,sid,dft_adsorption_energy,dft_slab_energy,dft_adsorbate_energy,dft_total_energy,dft_total_energies,ml_relax_slab_energy,ml_relax_total_energy,surface_anomalies,direct_ml_relax_ads_energy
2116,2553986,-0.2766410699999824,-748.003455,-17.963,-766.24309607,-766.242966,-748.502,-766.47,0,-0.434
2117,2546592,-2.0195767899999737,-340.88349316,-10.759,-353.66206995,-353.66198934,-342.003,-353.416,0,-2.612
2118,2578052,-1.1347670449999896,-250.20820592,-15.037,-266.379972965,-266.38072227,-249.646,-265.742,0,-1.13
2119,2540388,-0.5504438899999968,-144.54910641,-17.963,-163.0625503,-163.06242023,-144.67,-163.201,0,-0.283
2120,2561900,-1.533716790000028,-357.77603249,-39.403,-398.71274928,-398.71275706,-357.684,-398.691,0,-1.622
2121,2576477,-3.568029249999995,-860.3956238,-17.963,-881.9266530499999,-881.92652298,-861.868,-883.783,0,-4.27
2122,2515180,3.361805479999987,-167.71218787,-17.963,-182.31338239,-182.31325232,-167.113,-181.914,0,1.671
2123,2510582,-2.0186605800000166,-331.36015509,-17.963,-351.34181567,-351.3416856,-331.658,-351.528,0,-2.127
2124,2506792,-4.140595800000028,-479.1218621,-58.54599999999999,-541.8084579,-541.81033113,-478.886,-541.646,0,-3.984
2125,2052956,1.5959831299999792,-234.13656874,-17.963,-250.50358561,-250.50345554,-234.389,-250.766,0,1.493
2126,2584420,0.2496423949999666,-290.88692038,-15.037,-305.674277985,-305.67502729,-290.84,-305.561,0,-0.102
2127,2541860,-3.5226577799999745,-446.15934792,-58.54599999999999,-508.2280057,-508.22987893,-446.518,-508.444,0,-3.34
2128,2530496,0.6767199950000986,-681.30039777,-15.037,-695.660677775,-695.66142708,-684.374,-695.866,0,0.624
2129,2544894,-1.629046179999989,-237.81603943,-39.403,-278.84808561,-278.84809339,-237.673,-278.865,0,-1.645
2130,2561214,-1.641426475000003,-541.91994658,-15.037,-558.598373055,-558.59912236,-541.835,-557.018,0,-1.601
2131,2520805,-0.3056247399999847,-335.73541536,-10.759,-346.8000401,-346.79995949,-335.677,-346.823,0,-0.42
2132,408596,-1.3720004099999985,-313.91317589,-10.759,-326.0441763,-326.04409569,-313.911,-326.046,0,-1.397
2133,2501380,0.3992500599999857,-563.71060946,-10.759,-574.0703594,-574.07027879,-563.894,-574.228,1,0.547
2134,2546946,-0.4813643599999864,-448.96442798,-17.963,-467.40879234,-467.40866227,-450.757,-469.25,0,-0.612
2135,2573382,-0.3893132499999865,-274.06120316,-17.963,-292.41351641,-292.41338634,-274.339,-292.844,0,-0.559
2136,2556100,-4.704073939999944,-828.42353755,-17.963,-851.0906114899999,-851.09048142,-829.031,-850.849,0,-5.868
2137,2505489,-2.203576520000013,-377.09493051,-10.759,-390.05750703,-390.05742642,-377.579,-390.131,0,-2.114
2138,2567115,-2.4457483500000308,-248.96852497,-10.759,-262.17327332,-262.17319271,-249.266,-262.27,0,-2.465
2139,2042409,-1.9206487900000155,-62.82942039,-39.403,-104.15306918000002,-104.15307696,-63.163,-104.383,0,-1.917
2140,1680945,-4.10901089999993,-516.62223484,-58.54599999999999,-579.2772457399999,-579.27911897,-517.865,-580.65,0,-3.963
2141,2511456,-1.7532242499999882,-111.5788835,-17.963,-131.29510775,-131.29497768,-111.482,-131.322,0,-1.803
2142,2569676,5.27997182499999,-203.54922733,-25.968,-224.237255505,-224.23763797,-203.334,-224.668,0,4.126
2143,2553302,-2.3100760800000444,-1391.89969239,-39.403,-1433.61276847,-1433.61277625,-1392.117,-1433.846,0,-2.19
2144,2565719,-0.5668610600000648,-794.01834585,-10.759,-805.34420691,-805.3441263,-794.912,-806.825,0,-0.331
2145,2574219,-3.5951529099999107,-931.55899103,-58.54599999999999,-993.70014394,-993.70201717,-931.056,-993.133,0,-3.392
2146,1478197,-1.977427970000008,-551.90876614,-39.403,-593.28919411,-593.28920189,-552.057,-595.314,0,-1.754
2147,2528847,-0.8464038700000174,-493.77668923,-10.759,-505.3820931,-505.38201249,-494.171,-505.724,0,-0.732
2148,2584262,0.2401179800000363,-949.3344504,-17.963,-967.05733242,-967.05720235,-949.544,-967.427,0,0.251
2149,2575350,-4.623582199999873,-684.76487006,-39.403,-728.7914522599999,-728.79146004,-686.118,-729.148,0,-4.811
2150,2578029,-1.899087715000008,-141.36330855,-15.037,-158.299396265,-158.30014557,-141.474,-158.427,0,-1.936
2151,2569711,-0.6038222050000286,-320.29246261,-15.037,-335.933284815,-335.93403412,-320.771,-336.045,0,-0.465
2152,2508939,0.0149059799999804,-211.65498438,-17.963,-229.6030784,-229.60294833,-211.735,-230.484,0,-0.9
2153,2535340,-0.024279545000013,-579.75439094,-15.037,-594.815670485,-594.81641979,-579.459,-594.608,0,0.04
2154,2575179,-0.6143743499999985,-42.04980203,-17.963,-60.62717638,-60.62704631,-42.351,-61.111,0,-0.666
2155,2503394,-2.883457499999963,-972.97773732,-39.403,-1015.26419482,-1015.2642026,-972.041,-1014.378,0,-2.998
2156,2550805,-4.164046269999972,-372.88428097,-39.403,-416.45132724,-416.45133502,-372.799,-416.28,0,-4.175
2157,2544114,-1.8839393450000443,-1013.23329182,-15.037,-1030.154231165,-1030.15498047,-1013.304,-1030.29,0,-1.887
2158,2542871,0.1694271300000309,-400.25187125,-17.963,-418.04544412,-418.04531405,-399.532,-417.267,0,0.214
2159,2527869,3.749766324999996,-213.18168305,-25.968,-235.399916725,-235.40029919,-212.912,-235.243,0,3.678
2160,2514128,-1.4511607100000106,-429.21541563,-10.759,-441.42557634,-441.42549573,-429.507,-441.493,0,-1.21
2161,857592,-1.4761344350000627,-742.44789621,-15.037,-758.961030645,-758.96177995,-743.353,-759.836,0,-1.491
2162,2572635,-0.2847086200000035,-289.07946453,-10.759,-300.12317315,-300.12309254,-290.034,-301.157,0,-0.38
2163,2504814,-2.841107960000045,-627.90895846,-39.403,-670.1530664200001,-670.1530742,-625.648,-667.907,0,-2.978
2164,2272954,-1.2875089199999934,-261.30008733,-39.403,-301.99059625,-301.99060403,-261.833,-302.591,0,-1.398
2165,2542653,3.7329150150000032,-366.03519806,-25.968,-388.270283045,-388.27066551,-366.207,-388.491,0,3.636
2166,2529857,1.997478330000007,-143.67030202,-17.963,-159.63582369,-159.63569362,-143.895,-160.367,1,2.491
2167,1367346,-1.029528709999994,-207.16463353,-39.403,-247.59716224,-247.59717002,-206.179,-246.696,0,-1.143
2168,2503751,1.447075610000013,-352.36417559,-10.759,-361.67609998,-361.67601937,-351.887,-361.424,0,1.305
2169,2533513,-0.8605672599999821,-474.69606422,-17.963,-493.51963148,-493.51950141,-475.311,-493.839,0,-0.79
2170,2579152,-1.5279771750000464,-359.67617576,-25.968,-387.172152935,-387.1725354,-359.773,-391.207,0,-4.943
2171,2537456,-1.4701833000000306,-349.23872749,-10.759,-361.46791079,-361.46783018,-349.371,-361.433,0,-1.441
2172,2557554,1.5230794299999957,-231.63881504,-17.963,-248.07873561,-248.07860554,-231.573,-250.493,0,1.049
2173,2502840,-0.1113185749999274,-562.32829812,-15.037,-577.476616695,-577.477366,-562.26,-577.344,0,-0.132
2174,2537656,-3.457412775000023,-437.03800564,-15.037,-455.532418415,-455.53316772,-437.499,-455.746,0,-3.426
2175,2584467,1.288464710000028,-305.74308122,-17.963,-322.41761651,-322.41748644,-305.946,-323.834,1,0.68
2176,2544998,-8.237086010000098,-597.61709617,-10.759,-616.6131821800001,-616.61310157,-608.531,-619.826,0,-8.139
2177,2526431,-4.263134880000052,-1103.9678365,-58.54599999999999,-1166.77697138,-1166.77884461,-1103.011,-1165.836,0,-4.091
2178,2578226,0.2661391799999819,-1288.29604708,-17.963,-1305.9929079,-1305.99277783,-1286.992,-1304.76,0,0.211
2179,2323733,-2.372582254999997,-1152.89421383,-15.037,-1170.303796085,-1170.30454539,-1151.797,-1169.405,0,-2.374
2180,2426592,0.5158112750000043,-176.18941831,-15.037,-190.710607035,-190.71135634,-176.163,-191.559,0,-0.701
2181,2551962,-4.1444035800000165,-377.58677866,-17.963,-399.69418224,-399.69405217,-377.697,-399.794,0,-4.469
2182,2568871,-0.8952532599999472,-358.89684003,-10.759,-370.55109329,-370.55101268,-360.778,-372.283,0,-1.257
2183,2563045,-1.6679617549999648,-645.79840098,-15.037,-662.503362735,-662.50411204,-646.184,-662.916,0,-1.669
2184,2557050,0.2642518849999931,-161.42681487,-15.037,-176.199562985,-176.20031229,-161.383,-176.149,0,0.213
2185,2506290,0.4913319999999999,-410.30422122,-10.759,-420.57188922,-420.57180861,-410.213,-420.462,0,0.452
2186,2585092,-0.4394205749999855,-616.13545863,-25.968,-642.542879205,-642.54326167,-614.695,-640.971,0,-0.416
2187,2583302,0.6894430599999737,-144.76028484,-10.759,-154.82984178000004,-154.82976117,-144.394,-154.499,0,0.689
2188,2561532,0.8701047399999879,-305.08967813,-10.759,-314.97857339,-314.97849278,-305.474,-315.333,0,0.785
2189,2534342,-1.565317900000025,-251.99252584,-10.759,-264.31684374,-264.31676313,-253.059,-265.526,0,-1.729
2190,2585728,-0.4726604949999,-618.48414861,-15.037,-633.993809105,-633.99455841,-616.781,-632.79,1,-1.258
2191,2549584,-1.892387774999861,-731.59902065,-15.037,-748.528408425,-748.52915773,-731.927,-748.697,0,-1.965
2192,2411529,-3.796738589999961,-232.34058336,-58.54599999999999,-294.68332194999994,-294.68519518,-232.116,-294.79,0,-4.089
2193,2525532,5.073777494999945,-295.63390838,-25.968,-316.52813088500005,-316.52851335,-296.043,-319.357,0,2.605
2194,2559118,0.5711886000000277,-379.27276952,-10.759,-389.46058092,-389.46050031,-379.24,-389.441,0,0.637
2195,2544100,-3.600272050000001,-345.83790154,-58.54599999999999,-407.98417359,-407.98604682,-345.646,-407.762,0,-3.373
2196,2505751,-2.4917091100000164,-148.05841948,-39.403,-189.95312859,-189.95313637,-148.046,-190.004,0,-2.572
2197,2576006,-0.4871936750000145,-359.40325243,-15.037,-374.927446105,-374.92819541,-358.995,-374.392,0,-0.501
2198,2565770,-0.1968068750000497,-304.67160105,-15.037,-319.905407925,-319.90615723,-303.154,-319.605,1,-1.417
2199,2504327,-0.9449613550000322,-358.29170897,-15.037,-374.273670325,-374.27441963,-359.223,-375.024,0,-0.892
2200,2530429,1.352537170000005,-102.75074001,-10.759,-112.15720284,-112.15712223,-103.904,-113.188,0,1.341
2201,2572171,0.2595872800000052,-155.43698974,-17.963,-173.14040246,-173.14027239,-155.736,-173.441,0,0.241
2202,2532145,-1.249472149999974,-498.15699379,-10.759,-510.16546594,-510.16538533,-498.821,-510.729,1,-1.457
2203,2529129,-0.0496388799999749,-654.27689983,-17.963,-672.28953871,-672.28940864,-652.391,-670.804,0,-0.372
2204,2508459,2.573562084999992,-303.9257997,-25.968,-327.32023761500005,-327.32062008,-304.078,-327.533,0,2.37
2205,1828638,2.3249422450000026,-52.53942765,-25.968,-76.182485405,-76.18286787,-52.672,-76.303,0,-0.563
2206,2548787,-1.7147346349998998,-546.09137563,-15.037,-562.843110265,-562.84385957,-546.365,-563.78,1,-1.374
2207,2559907,-1.0489714800000058,-157.37227164,-39.403,-197.82424312,-197.8242509,-157.231,-197.735,1,-1.252
2208,2575114,-1.4672324000000287,-151.11532529,-10.759,-163.34155769,-163.34147708,-151.255,-163.415,0,-1.244
2209,2560056,-1.457809789999942,-533.9315656,-17.963,-553.3523753899999,-553.35224532,-532.798,-552.358,0,-1.455
2210,2569685,-0.4037027399999715,-300.89473084,-17.963,-319.26143358,-319.26130351,-301.228,-319.633,0,-0.438
2211,2298776,2.846383175000028,-554.80968191,-25.968,-577.9312987349999,-577.9316812,-555.335,-578.438,0,2.781
2212,2535122,-4.30336372000005,-366.35693638,-39.403,-410.0633001000001,-410.06330788,-367.73,-410.403,0,-4.747
2213,2509653,-3.1481513999999606,-1127.40639809,-17.963,-1148.51754949,-1148.51741942,-1127.862,-1149.154,0,-3.172
2214,2567075,-0.026515680000017,-228.49632737,-17.963,-246.48584305,-246.48571298,-228.45,-246.613,0,-0.124
2215,562046,-0.5723953599999732,-165.6452213,-17.963,-184.18061666,-184.18048659,-166.046,-184.316,0,-0.643
2216,2569134,-1.3746213350000005,-135.90418721,-15.037,-152.315808545,-152.31655785,-135.882,-152.27,0,-1.392
2217,2566925,0.5046537200000785,-664.50859131,-17.963,-681.9669375899999,-681.96680752,-664.362,-681.963,0,0.456
2218,2527367,-2.0119492700000023,-411.6070643,-17.963,-431.58201357,-431.5818835,-412.023,-432.942,0,-2.491
2219,2573584,-4.380645780000009,-367.98482074,-58.54599999999999,-430.91146652,-430.91333975,-368.079,-431.149,0,-4.218
2220,2516195,-1.2643732550000095,-451.15971588,-15.037,-467.461089135,-467.46183844,-450.008,-466.408,0,-1.395
2221,1516817,-0.3941906499999845,-352.51442446,-17.963,-370.87161511,-370.87148504,-353.119,-371.293,0,-0.383
2222,2579408,3.723024774999999,-576.56491926,-25.968,-598.809894485,-598.81027695,-576.802,-599.119,0,3.677
2223,2523838,-1.4392906350000203,-356.51666445,-15.037,-372.992955085,-372.99370439,-356.616,-373.195,0,-1.493
2224,2540215,-1.3357286499999643,-336.22053424,-17.963,-355.51926289,-355.51913282,-335.699,-355.388,0,-1.239
2225,2545031,0.4510738400000491,-534.15621238,-17.963,-551.66813854,-551.66800847,-533.302,-550.882,0,0.438
2226,2584837,-3.98373674000004,-803.68865096,-39.403,-847.0753877000001,-847.07539548,-803.468,-846.787,0,-4.5
2227,2549484,-0.823937839999985,-780.0146706,-10.759,-791.59760844,-791.59752783,-781.173,-792.649,0,-1.03
2228,2506817,0.0199422750000053,-206.56181524,-15.037,-221.578872965,-221.57962227,-208.216,-223.797,0,-1.869
2229,2525130,-1.9153209199999992,-391.25381014,-17.963,-411.13213106,-411.13200099,-391.437,-411.399,0,-1.857
2230,2059378,-5.207658530000003,-270.39629754,-39.403,-315.00695607,-315.00696385,-270.062,-314.819,0,-5.103
2231,2524532,0.9760905400000156,-96.05232143,-10.759,-105.83523089,-105.83515028,-96.146,-105.795,0,0.968
2232,2552996,-2.668753899999956,-539.04690773,-17.963,-559.67866163,-559.67853156,-538.752,-559.7,0,-2.886
2233,2569760,2.6784264400000097,-344.88616377,-17.963,-360.17073733,-360.17060726,-344.63,-359.841,0,2.505
2234,2576948,-1.1769662299999482,-520.2615362,-17.963,-539.4015024299999,-539.40137236,-521.744,-540.814,0,-1.257
2235,1922767,-2.547006710000005,-641.59776655,-39.403,-683.54777326,-683.54778104,-641.775,-683.617,0,-2.493
2236,2532587,0.6205958200000055,-425.62068485,-10.759,-435.75908903,-435.75900842,-425.951,-436.363,0,0.194
2237,2548264,-2.9652230300000326,-195.78480308,-17.963,-216.71302611,-216.71289604,-199.323,-218.23,0,-2.532
2238,2567216,-1.302681509999957,-794.75640116,-17.963,-814.0220826699999,-814.0219526,-795.294,-814.557,0,-1.102
2239,2556786,-3.564426010000034,-379.31685027,-58.54599999999999,-441.42727628,-441.42914951,-379.369,-441.463,0,-3.375
2240,2042568,-4.705922479999998,-221.19662673,-17.963,-243.86554921,-243.86541914,-220.916,-240.946,1,-2.916
2241,2545497,-0.1617139550000104,-135.78531474,-15.037,-150.984028695,-150.984778,-136.072,-150.981,0,0.058
2242,2524100,-0.5313366650000262,-387.73513718,-15.037,-403.303473845,-403.30422315,-389.249,-404.925,0,-0.544
2243,2531511,3.7484914350002327,-1220.3937312,-25.968,-1242.613239765,-1242.61362223,-1221.582,-1244.1,0,3.616
2244,1726680,-0.8979898149999599,-568.30171124,-15.037,-584.236701055,-584.23745036,-568.258,-584.43,0,-2.276
2245,2552401,-1.3685439099999712,-460.02058224,-10.759,-472.14812615,-472.14804554,-459.979,-472.359,0,-1.922
2246,2528587,-0.1436234699999943,-196.98039707,-17.963,-215.08702054,-215.08689047,-197.277,-214.893,0,0.09
2247,2573454,-0.732975250000095,-570.71480227,-10.759,-582.2067775200001,-582.20669691,-569.936,-581.584,0,-0.76
2248,2562996,0.6438026999999806,-194.27049113,-17.963,-211.58968843,-211.58955836,-194.472,-211.837,0,0.746
2249,2580889,-1.4013855249999096,-843.46803936,-15.037,-859.906424885,-859.90717419,-846.43,-862.819,0,-1.368
2250,2561923,-1.5993220999998812,-1393.21503588,-10.759,-1405.57335798,-1405.57327737,-1393.706,-1405.712,0,-1.469
2251,2526090,-1.5104500200000075,-731.22109857,-17.963,-750.69454859,-750.69441852,-731.164,-750.522,0,-1.506
2252,2566539,-1.2744234799999958,-1156.60366855,-17.963,-1175.84109203,-1175.84096196,-1158.117,-1177.096,0,-1.344
2253,2523784,1.1840129400000023,-724.49012662,-17.963,-741.2691136799999,-741.26898361,-724.292,-741.06,0,1.452
2254,2518218,-1.289342414999993,-224.70192267,-15.037,-241.028265085,-241.02901439,-224.882,-241.977,0,-2.11
2255,2564289,0.0536258199999792,-241.54466799,-17.963,-259.45404217000004,-259.4539121,-241.322,-259.223,0,-0.832
2256,993033,-4.36890901999999,-359.00438469,-58.54599999999999,-421.91929371,-421.92116694,-358.858,-422.194,0,-4.168
2257,2580194,-1.604835019999939,-443.56834787,-10.759,-455.93218289,-455.93210228,-444.713,-457.176,0,-1.753
2258,689966,-0.2190662200000019,-230.05381878,-10.759,-241.031885,-241.03180439,-231.194,-241.805,1,0.2
2259,2555885,-0.6464560000000006,-469.72061606,-10.759,-481.12607206,-481.12599145,-469.606,-481.227,0,-0.703
2260,2513556,-2.397898679999969,-285.73948961,-39.403,-327.54038829,-327.54039607,-285.143,-327.196,0,-2.492
2261,2504945,-0.3124286700000027,-127.9303308,-10.759,-139.00175947000002,-139.00167886,-128.198,-139.354,0,-0.225
2262,2550889,4.888843304999995,-229.55156378,-25.968,-250.630720475,-250.63110294,-229.566,-251.438,0,4.945
2263,2510584,-1.8975618199999644,-451.54192458,-10.759,-464.1984864,-464.19840579,-451.945,-464.34,0,-1.637
2264,2576702,-3.9161600299999577,-86.15777252,-58.54599999999999,-148.61993254999993,-148.62180578,-86.032,-148.454,0,-3.649
2265,2525716,-0.7720957700000213,-424.92765911,-10.759,-436.45875488,-436.45867427,-425.17,-436.859,0,-0.973
2266,2511005,-3.5649016099999926,-793.05350472,-58.54599999999999,-855.1644063299999,-855.16627956,-794.129,-856.176,0,-3.368
2267,2515069,3.710747244999993,-1076.63398272,-25.968,-1098.891235475,-1098.89161794,-1073.951,-1096.544,0,3.634
2268,662453,-3.939042190000009,-428.2433808,-58.54599999999999,-490.72842299,-490.73029622,-428.028,-490.553,0,-3.77
2269,2515287,0.1512189799999994,-20.3837591,-10.759,-30.99154012,-30.99145951,-20.428,-31.032,0,-0.484
2270,2534824,-3.362588779999953,-494.14590887,-10.759,-508.26749765,-508.26741704,-494.66,-508.497,0,-3.252
2271,1182467,-0.590730815000029,-270.67856672,-15.037,-286.306297535,-286.30704684,-271.065,-286.397,0,-0.525
2272,2584681,2.0738950500000044,-79.6371139,-10.759,-88.32221885,-88.32213824,-79.406,-89.332,0,1.976
2273,2589538,-2.367228159999968,-484.579176,-39.403,-526.34940416,-526.34941194,-484.368,-526.207,0,-2.35
2274,1813929,-3.539751889999991,-414.19984815,-58.54599999999999,-476.28560004,-476.28747327,-414.274,-476.406,0,-3.333
2275,2523816,-0.3256171300000119,-213.0232266,-17.963,-231.31184373,-231.31171366,-213.213,-231.363,0,-0.355
2276,2502962,3.6515509150000014,-198.39403963,-25.968,-220.710488715,-220.71087118,-198.594,-221.358,0,3.116
2277,2523919,-0.6022644199999831,-403.65265156,-17.963,-422.21791598,-422.21778591,-403.791,-422.571,0,-0.899
2278,2507666,-1.986147869999968,-390.00117509,-10.759,-402.74632296,-402.74624235,-390.226,-402.947,0,-1.913
2279,2539491,-0.3857076450000249,-276.36058311,-25.968,-302.71429075500004,-302.71467322,-276.326,-302.485,0,-3.786
2280,2571978,-1.6494428599999085,-1049.01112134,-10.759,-1061.4195642,-1061.41948359,-1049.28,-1061.517,0,-2.04
2281,2504071,-2.273608735000039,-332.99129516,-15.037,-350.301903895,-350.3026532,-333.366,-351.933,0,-2.223
2282,2568237,-1.4876798799999733,-322.32439956,-10.759,-334.57107944,-334.57099883,-321.981,-334.05,0,-1.44
2283,2528954,-0.0198087599999894,-204.7889265,-17.963,-222.77173526,-222.77160519,-205.199,-223.268,0,-0.037
2284,1023931,-0.0249206800000081,-170.23844223,-17.963,-188.22636291,-188.22623284,-170.867,-188.639,0,-0.368
2285,2507995,-0.692080780000083,-1012.1130185,-10.759,-1023.56409928,-1023.56401867,-1013.622,-1025.002,0,-0.352
2286,2556224,2.2314510649999875,-323.34183721,-25.968,-347.078386145,-347.07876861,-323.977,-347.78,0,1.513
2287,2503096,-2.1204536600000665,-663.6292119,-10.759,-676.50866556,-676.50858495,-666.454,-679.281,0,-1.999
2288,2568546,-3.5852370599999404,-276.75187755,-58.54599999999999,-338.88311460999995,-338.88498784,-276.336,-338.491,0,-3.335
2289,2539255,0.5087352900000042,-1011.41079325,-17.963,-1028.86505796,-1028.86492789,-1010.117,-1027.864,0,0.429
2290,2546000,0.4780575100000135,-231.81771154,-17.963,-249.30265403,-249.30252396,-231.664,-249.265,0,0.093
2291,1485621,-2.2960447699999804,-792.44100911,-17.963,-812.7000538799999,-812.69992381,-792.21,-812.526,0,-2.387
