,sid,dft_adsorption_energy,dft_slab_energy,dft_adsorbate_energy,dft_total_energies,ml_relax_slab_energy,ml_relax_total_energy,surface_anomalies,direct_ml_relax_ads_energy
7320,2151777,0.2669446600000071,-98.1800934,-16.166,-114.07957567,-97.982,-114.207,1,-0.155
7321,1485918,-2.594711670000038,-243.70476999,-46.357,-292.65702528,-243.776,-292.631,1,-2.829
7322,2276428,-0.4877811100000144,-164.13505547,-21.44,-186.06297443,-164.184,-186.112,0,-0.556
7323,1272706,-6.422781549999968,-605.10184413,-42.88,-654.40490138,-605.579,-654.521,0,-6.394
7324,2255477,-2.567259205000028,-358.97833373,-11.56,-373.10607432,-359.599,-373.617,0,-2.58
7325,489450,1.4731431850000265,-331.54635581,-25.718,-355.79218039,-330.834,-355.047,0,1.485
7326,2354555,0.378383230000054,-870.26328067,-3.477,-873.36216536,-864.353,-867.638,0,0.359
7327,427813,-1.117448760000002,-497.08557853,-7.282,-505.48467876,-497.224,-505.734,0,-0.957
7328,1863444,-2.2794984399999976,-885.09230343,-24.995,-912.36690857,-884.06,-911.871,0,-2.117
7329,2079629,-0.8899550449999936,-142.6976222,-18.514,-162.10259447,-142.647,-162.026,0,-0.945
7330,932061,-5.404818360000036,-300.99268398,-39.153,-345.55109542,-300.981,-345.819,0,-5.973
7331,1770894,-2.283337939999967,-430.79026012,-14.236,-447.30978537,-431.721,-448.169,0,-2.305
7332,473363,-1.3591468799999973,-181.90755751,-32.199,-215.46576163,-183.383,-216.923,1,-1.084
7333,1261536,-3.992444120000016,-127.01557207,-39.153,-170.16160927,-126.843,-170.063,0,-3.974
7334,1969438,-1.0962464599999748,-481.53084423,-25.245,-507.87161209,-482.522,-508.789,1,-1.085
7335,1277005,-2.815656610000133,-1300.81274282,-21.19,-1324.81912258,-1300.109,-1322.825,0,-2.857
7336,1970720,-3.097210769999947,-304.49036739,-24.995,-332.58268486,-304.741,-332.733,0,-2.821
7337,1231191,-2.4861109099999794,-591.6875621,-35.676,-629.84999817,-591.91,-630.2,0,-2.527
7338,1544478,-3.719456659999935,-476.6582275,-28.722,-509.09947348,-477.195,-509.276,1,-3.166
7339,496391,-0.1588317000000074,-95.33314744,-42.88,-138.37225484,-95.337,-138.9,0,-1.092
7340,1499709,1.240079709999918,-872.48104905,-39.403,-910.64397712,-866.582,-903.646,0,2.038
7341,1672361,4.503450325000017,-642.07732154,-29.695,-667.2689363,-641.332,-666.384,0,4.275
7342,1963845,-2.8342966899999738,-789.15579189,-18.041,-810.03065944,-790.297,-812.168,0,-3.679
7343,2053690,-4.463615370000014,-317.45242799,-39.403,-361.31905114,-317.468,-361.358,0,-4.734
7344,2078238,-1.8153581299999928,-378.05384931,-35.926,-415.7949473,-377.759,-415.881,0,-2.083
7345,1326985,-0.544623080000008,-427.8915115,-7.282,-435.71778605,-427.892,-435.912,0,-0.697
7346,1168144,2.643582989999913,-1313.65515082,-23.37,-1334.3819453,-1305.502,-1324.556,0,1.682
7347,1429080,-1.5002342749999684,-411.58425468,-18.514,-431.59950618,-411.313,-430.975,0,-1.342
7348,580433,0.1841567900000029,-215.88809653,-26.847,-242.55158513,-215.551,-241.443,0,0.96
7349,1372050,-1.1799263499999595,-342.77182538,-35.926,-379.87749159,-342.788,-379.965,0,-0.584
7350,1760786,-5.354050449999932,-432.76972597,-35.926,-474.04951628,-434.596,-475.51,0,-5.321
7351,482116,0.4073740900000757,-773.27580718,-23.12,-795.98939586,-773.114,-797.349,0,-1.132
7352,409072,-0.6787623799999949,-98.64817158,-21.518,-120.84477274,-98.304,-120.608,0,-0.673
7353,521846,-2.658981970000013,-793.83209387,-28.722,-825.21286516,-794.894,-824.444,1,-1.229
7354,1324452,1.131888379999964,-447.79794974,-23.37,-470.03643883,-447.688,-471.154,0,-0.382
7355,1962333,-6.382950579999999,-442.34774634,-35.676,-484.40702208,-444.32,-483.666,0,-6.34
7356,608130,-3.662788359999979,-288.56908562,-35.926,-328.15761384,-289.046,-328.459,0,-3.532
7357,797723,-2.7379331100000144,-53.80183691,-31.949,-88.48941256,-53.833,-88.516,0,-3.721
7358,1760447,-0.6417837400000508,-770.16522258,-35.926,-806.73274618,-770.152,-806.97,0,-0.806
7359,2188316,0.0002401450000206,-210.95863635,-11.56,-222.51887759,-210.233,-221.771,0,-0.126
7360,655887,-0.4845869800000173,-622.49817414,-21.44,-644.42289897,-623.076,-644.196,0,-0.523
7361,1421757,0.515858000000037,-264.08967836,-10.681,-274.25503882,-264.922,-275.292,0,0.343
7362,1500387,-3.6759615,-225.12106627,-21.518,-250.31486655,-225.65,-250.808,0,-3.601
7363,1870309,-0.4728180000000179,-214.10736398,-35.926,-250.50592184,-215.158,-251.524,0,-0.997
7364,457674,-3.406955390000008,-436.18357129,-39.153,-478.74411976,-437.11,-478.707,0,-2.158
7365,1492188,-3.229901949999885,-487.62845742,-44.56,-535.41945999,-487.723,-535.42,0,-3.385
7366,2242883,1.0031986349999895,-279.59788425,-25.718,-304.31365338,-280.078,-304.703,0,0.979
7367,617412,-1.1213107199999968,-258.22233753,-35.926,-295.26938811,-258.097,-294.732,0,-1.056
7368,771552,1.934578600000009,-180.16619093,-19.643,-197.87530718,-179.573,-197.209,0,1.891
7369,1273834,-3.283853889999989,-442.28727061,-28.722,-474.29291382,-443.845,-475.848,0,-3.486
7370,2195404,-1.8313501000000088,-154.80121823,-42.88,-199.51284403,-155.588,-200.112,0,-1.846
7371,1389489,-1.9965872600000687,-1377.36185433,-24.917,-1404.27584736,-1377.762,-1404.444,0,-3.256
7372,654524,2.673241480000001,-253.27010836,-23.37,-273.96724435,-254.047,-274.737,0,2.673
7373,1766670,-0.5335009599999978,-215.33809696,-32.199,-248.07065516,-214.714,-247.377,0,-0.258
7374,1078481,-0.3767254499999808,-337.05566025,-39.153,-376.58597878,-337.561,-379.302,0,-2.784
7375,1391755,-0.5436555300000094,-105.78261227,-7.204,-113.53021834,-105.873,-113.612,0,-0.437
7376,2307765,-2.7664713199999937,-317.11042748,-17.713,-337.59035403,-317.402,-337.898,0,-2.758
7377,1854049,0.1695296999999413,-285.05965437,-32.449,-317.33859661,-284.905,-317.157,0,0.165
7378,2269615,-4.201017830000012,-459.79062819,-39.153,-503.1452391,-459.771,-504.06,0,-4.31
7379,567969,-0.7849336399999629,-543.99860235,-16.166,-560.94996292,-543.853,-560.837,0,-0.788
7380,1279832,2.4394857099999854,-348.69925365,-23.37,-369.63014541,-348.276,-369.082,0,2.445
7381,824834,-0.2091323699999918,-215.69747716,-25.245,-241.15113093,-214.846,-241.121,0,-0.138
7382,1179997,-4.100710509999942,-309.33215732,-24.995,-338.42797453,-308.759,-338.161,0,-4.279
7383,1305934,-0.962586989999977,-426.29748568,-7.282,-434.54172414,-425.741,-433.679,0,-0.65
7384,1373644,2.242795300000012,-975.99453882,-19.643,-993.39543837,-976.006,-993.27,0,0.82
7385,2177130,-1.226106820000041,-558.75046859,-14.236,-574.21276272,-560.005,-575.323,0,-1.22
7386,923444,-3.6428067599998712,-856.28391437,-39.403,-899.32972891,-855.438,-899.292,0,-4.695
7387,747671,-0.9498396600000092,-289.85688405,-25.245,-316.05124511,-288.613,-316.237,0,-1.934
7388,1929520,-2.272254119999957,-555.56646555,-30.324,-588.16363298,-555.348,-588.063,0,-2.255
7389,1274638,-1.3649266900000612,-727.20804503,-32.449,-761.02144366,-725.122,-759.144,0,-1.551
7390,1174262,-3.24346577,-348.13184538,-24.995,-376.37041785,-347.872,-376.335,0,-3.359
7391,1476676,-1.971692160000032,-357.66270153,-18.041,-377.67496455,-357.891,-378.006,1,-2.143
7392,872702,-2.413415349999923,-505.64580027,-26.847,-534.90686101,-504.819,-533.434,0,-2.974
7393,498265,-2.909862320000002,-145.5112952,-35.926,-184.34689738,-146.019,-185.418,1,-3.735
7394,1766149,-0.9326315750000732,-713.503052,-18.514,-732.9507008,-713.376,-732.786,0,-0.934
7395,544847,-1.0125670800000537,-451.47594381,-21.44,-473.92864874,-450.96,-473.497,0,-1.071
7396,2172365,0.1466880699999819,-337.4763296,-30.324,-367.65455484,-336.963,-370.79,0,-3.489
7397,1804349,-0.8114172499999768,-517.16296338,-16.166,-534.14080756,-517.038,-534.156,0,-0.809
7398,824891,-4.743817179999951,-578.01619056,-42.88,-625.64028344,-579.519,-627.128,0,-4.629
7399,603779,-2.068580040000029,-419.14042075,-21.44,-442.64913864,-418.892,-441.994,0,-0.45
7400,1669189,0.1637241299999914,-320.78516944,-23.12,-343.7993379,-321.448,-343.646,1,-0.248
7401,2186506,2.811315654999987,-246.25556493,-22.491,-265.93536382,-247.819,-267.607,0,2.669
7402,1231138,-5.286858310000014,-293.89094391,-39.403,-338.58081,-294.767,-339.223,0,-5.292
7403,945228,-1.9685908399999903,-122.60207743,-35.926,-160.49640813,-122.598,-160.484,0,-2.019
7404,1676572,-1.832595079999976,-287.75132901,-42.88,-332.46419979,-287.495,-332.045,0,-1.933
7405,1384123,-2.600375790000044,-624.0647366,-21.19,-647.85583554,-624.493,-647.802,0,-2.73
7406,1791335,-3.356947639999987,-358.60662678,-42.88,-404.84385012,-358.574,-404.509,1,-3.176
7407,576942,-1.4993101649999971,-151.8013152,-15.365,-168.6654903,-152.176,-168.82,0,-1.315
7408,2162268,-1.480969879999975,-540.00246057,-24.917,-566.40083622,-540.042,-566.636,0,-1.468
7409,895044,-3.425618579999991,-423.16483638,-39.153,-465.74404804,-423.188,-464.965,0,-2.761
7410,1674964,-3.651344819999992,-110.13777089,-31.949,-145.73875825,-110.13,-145.73,0,-3.669
7411,1749957,-2.38865672999998,-672.94850428,-21.518,-696.85499979,-673.86,-696.246,0,-0.499
7412,1689084,2.674157389999948,-233.91053996,-26.847,-258.08402796,-233.752,-258.066,0,2.574
7413,552303,-0.8783538800000201,-408.24325318,-44.56,-453.68270768,-407.573,-453.328,0,-1.031
7414,1413152,-2.164822195,-216.25816201,-18.514,-236.93800143,-216.741,-236.665,1,-2.022
7415,1810175,-2.015322265000009,-461.58290965,-18.514,-482.11324914,-462.26,-482.789,0,-2.034
7416,1666056,-5.549774739999975,-577.60273113,-39.153,-622.30609895,-577.544,-622.361,0,-5.598
7417,879322,-1.1001949100000274,-337.53278789,-28.722,-367.35477212,-337.832,-367.132,0,-0.752
7418,246868,-1.029437635000022,-160.79274062,-15.365,-177.18704319,-160.513,-177.397,0,-1.448
7419,509645,1.9248736700000109,-214.97788521,-28.722,-241.77480086,-213.947,-240.87,0,1.529
7420,2300560,-2.5957102899999995,-388.84638958,-35.926,-427.36783973,-388.815,-427.323,0,-2.764
7421,651473,-1.2106893399999876,-469.45581117,-23.12,-493.78746328,-467.898,-491.514,0,-0.623
7422,2195097,-0.1116700999999693,-543.45723405,-28.722,-572.29069347,-543.618,-572.188,0,-0.156
7423,496976,-3.6710373800000298,-490.56877751,-42.88,-537.12009059,-491.333,-537.518,0,-3.718
7424,1464948,-1.1552440600000011,-178.95589732,-32.199,-212.31019862,-179.26,-212.567,0,-1.195
7425,764730,-0.1555690200000015,-131.87940024,-3.477,-135.51223718,-131.644,-135.243,0,-0.165
7426,1647776,-4.284429810000006,-560.8653166,-28.722,-593.87153573,-560.462,-593.385,0,-4.327
7427,2200238,0.2861153299999728,-389.62560471,-7.204,-396.54343992,-390.956,-398.312,0,0.032
7428,2077179,-0.1652520200000253,-339.06950085,-19.643,-358.87844772,-339.474,-359.281,0,-0.139
7429,536401,2.946881044999998,-381.1821901,-29.695,-407.93037414,-380.977,-407.591,0,2.807
7430,1226181,-4.535862420000001,-485.21836229,-21.518,-511.27206349,-486.301,-512.379,0,-4.839
7431,1698417,0.999784940000012,-216.8683608,-23.12,-238.98953863,-217.27,-239.161,0,1.09
7432,722517,-0.955552070000067,-563.28997299,-16.166,-580.41195199,-563.401,-581.261,0,-1.589
7433,2269572,0.1418388699999582,-207.70174102,-7.282,-214.84155362,-207.662,-214.929,0,0.39
7434,1802885,3.377294255000038,-684.65380856,-29.695,-710.97157939,-684.718,-712.338,0,-0.67
7435,912919,-2.4421188599999937,-277.25543389,-35.926,-315.62329261,-277.002,-316.444,0,-3.628
7436,1501618,-3.758046280000002,-174.99622077,-31.949,-210.70390959,-175.188,-210.854,0,-3.411
7437,1512027,-1.0394648899999763,-378.56132084,-10.681,-390.28200419,-379.336,-391.127,0,-1.051
7438,629772,-4.211355330000004,-294.98913486,-39.403,-338.60349797,-293.861,-337.582,0,-4.241
7439,554684,-1.94257331,-286.02992504,-19.643,-307.6161932,-286.965,-308.508,0,-1.914
7440,2279786,-0.7753324900000393,-313.88372909,-44.56,-359.2201622,-315.684,-360.755,0,-0.727
7441,1793245,-0.2405070699999782,-358.37756242,-25.245,-383.86259089,-359.831,-385.108,1,-0.491
7442,2077026,-0.3985149300000046,-145.19808912,-32.199,-177.79566129,-144.93,-177.46,0,-0.368
7443,1170657,-0.2873252800000045,-414.19984815,-7.204,-421.69112397,-414.259,-421.943,0,-0.401
7444,1897117,2.2833779300000288,-452.61275101,-26.847,-477.17701847,-452.145,-476.797,1,2.613
7445,1806688,-2.897342270000024,-131.48930896,-14.564,-148.94995417,-131.665,-149.014,0,-2.876
7446,1735540,-2.8348282599999948,-284.73934737,-21.19,-308.76489878,-285.468,-309.377,0,-2.84
7447,1916858,-1.8718224400000167,-345.50546071,-21.44,-368.817421,-346.305,-369.484,0,-1.862
7448,870150,2.3337601099999574,-614.1098063,-30.324,-642.1009595,-611.062,-639.116,0,2.304
7449,1498304,1.5484216149999952,-257.40700438,-25.718,-281.57755053,-257.378,-281.559,0,1.559
7450,1821134,-2.1253963600000247,-214.07587284,-25.245,-241.4457906,-214.129,-241.629,0,-2.266
7451,1694262,-2.457234809999989,-419.78122261,-17.713,-439.95191265,-419.205,-439.477,0,-2.46
7452,790521,-3.721065650000014,-440.99798259,-32.199,-476.91810548,-440.863,-476.709,0,-3.719
7453,1716748,0.4902107100000421,-506.94596574,-23.12,-529.5767178,-507.915,-532.134,0,-1.321
7454,2169448,-0.6672089800000123,-75.94122884,-28.722,-105.33022714,-75.68,-105.131,0,-0.736
7455,1856989,-3.1844189300000494,-284.92556555,-35.676,-323.78630964,-285.417,-326.074,0,-4.892
7456,1466679,-2.433271820000016,-243.19270167,-28.722,-274.34776281,-243.504,-274.807,0,-2.691
7457,1012827,-5.556627459999959,-554.4921158,-35.926,-595.97448312,-554.908,-595.854,1,-4.91
7458,2181894,-0.834520150000003,-558.30791705,-35.676,-594.81876236,-557.851,-594.448,0,-0.675
7459,783407,-5.755428209999991,-822.14338156,-35.676,-863.57513493,-825.363,-865.452,1,-3.737
7460,768779,-1.1781249600000052,-90.86547035,-24.995,-117.03870201,-91.044,-116.963,0,-1.615
7461,1101527,-3.9457128999999895,-327.27511054,-25.245,-356.46534484,-327.266,-356.627,0,-4.399
7462,526011,-0.1316829599999778,-303.23418333,-24.917,-328.28327206,-303.318,-328.387,0,-0.117
7463,759798,-1.2028515599999992,-214.80139625,-10.681,-226.68546627,-214.679,-226.567,0,-1.129
7464,1649867,1.10520879500001,-418.87832675,-8.083,-425.85633142,-419.373,-426.326,0,1.174
7465,1987465,5.651546709999991,-481.2495153,-23.37,-498.96834606,-477.611,-496.191,0,0.867
7466,1704681,-2.7296239799999853,-169.90462786,-39.153,-211.78784492,-169.792,-211.797,0,-2.911
7467,1848455,7.042389669999977,-357.4554447,-44.982,-395.39528412,-357.723,-395.447,0,7.149
7468,900034,-2.547348779999993,-374.75443529,-35.676,-412.97810923,-375.426,-413.612,1,-2.724
7469,2187082,-3.685575769999957,-309.84111682,-25.245,-338.77121399,-309.299,-338.106,0,-3.637
7470,1026719,-1.080341120000014,-148.91972503,-28.722,-178.72185547,-149.798,-179.766,0,-2.608
7471,2218856,-2.21211919000001,-148.97722227,-17.713,-168.90279669,-149.23,-168.974,0,-2.207
7472,1483812,-1.6318396400000663,-716.19077211,-19.643,-737.4663066,-716.682,-737.987,0,-1.517
7473,631879,-1.7775450450000108,-392.83203609,-11.56,-406.17006252,-393.285,-406.533,0,-1.857
7474,875877,-1.2911753300000015,-62.15380358,-35.676,-99.12130407,-62.259,-99.283,0,-1.331
7475,448727,-3.5283172699998886,-1285.63267835,-3.477,-1292.63826354,-1289.128,-1293.219,1,-3.84
7476,990033,-3.6946640200000047,-544.12950368,-28.722,-576.54595702,-544.172,-576.309,0,-3.561
7477,763957,-2.269920969999987,-259.30123125,-25.245,-286.81567362,-259.809,-287.756,0,-2.12
7478,1223398,-0.8918272249999859,-113.74866344,-18.514,-133.15550789,-113.648,-133.028,0,-0.92
7479,83138,-1.3977232700000002,-122.54744707,-7.204,-131.14912088,-122.764,-131.362,0,-1.414
7480,705411,-2.056675509999991,-602.25552434,-35.926,-640.23793971,-603.032,-643.007,0,-2.608
7481,1553970,2.7136107649999985,-234.09079577,-8.083,-239.46039847,-234.376,-239.851,1,2.628
7482,538197,1.794553649999898,-598.87975403,-19.643,-616.72889523,-594.129,-612.115,0,-0.301
7483,2425332,-3.6480236599999785,-427.57939234,-25.245,-456.4719374,-427.688,-456.633,0,-3.654
7484,2184406,0.8784829300000183,-346.20509877,-23.37,-368.69699331,-346.401,-368.92,0,0.965
7485,2238726,-1.9125551000000056,-52.66379211,-39.403,-93.97935499,-52.854,-94.174,0,-1.926
7486,1976352,-2.7745636600000125,-95.14843418,-39.153,-137.07659092,-95.223,-137.144,0,-2.701
7487,928032,3.607281015000012,-684.39390093,-29.695,-710.481685,-685.439,-711.331,0,3.487
7488,1850855,-3.11602726000001,-273.75973466,-35.926,-312.80150178,-277.748,-313.356,1,-2.355
7489,1419198,-1.156344479999973,-468.87439064,-39.153,-509.1843282,-466.781,-509.088,1,-2.23
7490,1945693,-2.4662999999999897,-448.18905358,-32.199,-482.85441082,-449.156,-482.745,1,-5.587
7491,2152355,-2.820724759999962,-565.57109009,-3.477,-571.86908277,-568.407,-571.071,0,-0.522
7492,1762049,-2.932229600000028,-344.74281731,-35.676,-383.35137207,-345.131,-383.88,0,-3.171
7493,1390795,0.2267364600000405,-492.65143582,-16.166,-508.59112629,-492.631,-508.568,0,-1.742
7494,2064375,2.4495545099999987,-85.5825519,-30.324,-113.4579107,-85.511,-113.249,0,2.411
7495,2045603,-4.328290380000112,-493.42005907,-39.153,-536.90194253,-493.23,-536.524,1,-4.107
7496,2258604,-1.097437345000003,-361.78366673,-18.514,-381.3961213,-361.683,-381.32,1,-1.17
7497,2171644,-1.4786013899999944,-472.72624435,-58.79599999999999,-533.00213367,-473.534,-533.759,0,-1.625
7498,472818,-5.673732310000048,-398.89949813,-39.403,-443.97623822,-398.685,-443.913,0,-5.825
7499,2245927,-1.4088374399999566,-674.15612878,-21.768,-697.3322197,-674.093,-697.396,0,-1.462
7500,2127430,-3.942522690000033,-673.67782269,-28.722,-706.3421347,-673.894,-706.572,0,-3.763
7501,1713001,-0.7895065449999947,-540.03935433,-8.083,-548.91207434,-541.196,-551.947,0,-2.405
7502,530273,-1.014852229999974,-266.57440729,-32.449,-300.03773146,-266.635,-300.21,0,-1.231
7503,2217207,-1.2762984200000176,-213.00884478,-14.236,-228.52133051,-212.922,-228.415,0,-1.352
7504,1582393,-1.597850410000035,-306.01437766,-28.394,-336.00690176,-305.458,-335.53,0,-1.592
7505,684943,0.4169985600000245,-670.67249685,-23.12,-693.37646106,-670.602,-694.623,0,-0.086
7506,468866,-1.6869417400000657,-340.44499204,-28.722,-370.8537231,-340.677,-371.389,0,-3.934
7507,1740627,-2.269030810000004,-314.89052386,-14.158,-331.31804105,-314.874,-331.488,0,-2.519
7508,1647620,-1.757071709999991,-624.24703705,-42.88,-668.88438446,-625.207,-668.869,1,-0.923
7509,1107029,0.1633005699999898,-127.63868421,-35.926,-163.4011235,-127.844,-164.068,0,-0.359
7510,1472776,-3.0773465800000395,-645.23777593,-24.917,-673.23252828,-643.836,-671.902,0,-3.049
7511,1442173,-2.960873300000003,-513.19752562,-35.926,-552.08413878,-515.089,-555.859,0,-4.922
7512,1111785,0.7029074649999814,-127.82966384,-8.083,-135.20996984,-128.353,-135.637,0,0.834
7513,1696539,2.0803975599999944,-424.13482311,-30.324,-452.37933886,-424.534,-455.472,0,2.011
7514,762906,0.2113915600000098,-207.74578409,-3.477,-211.01166045,-209.518,-212.698,0,0.272
7515,669325,-1.5081009799999947,-476.42268582,-39.403,-517.33379458,-476.382,-517.369,0,-1.7
7516,1349069,-0.6235520700000734,-511.88625129,-25.245,-537.75432476,-513.026,-538.403,0,-1.011
7517,2092587,-2.7806951299999696,-228.98230559,-35.926,-267.68874058,-230.501,-268.757,1,-2.367
7518,661295,-1.757091609999975,-906.9708758,-23.12,-931.84893018,-906.968,-931.807,0,-2.04
7519,1943435,1.0462319300000047,-106.62492314,-7.204,-112.78264175,-106.33,-112.276,0,1.25
7520,1329022,-1.7584627649999902,-345.1854214,-18.514,-365.45890139,-344.148,-364.444,0,-1.773
7521,715696,-3.896341010000015,-96.68151527,-39.153,-139.73144936,-96.286,-139.312,0,-3.815
7522,1320664,-1.380065229999957,-222.0374867,-42.88,-266.29782763,-222.15,-266.593,1,-1.315
7523,1673960,4.881423245000008,-394.33982681,-22.491,-411.94951811,-394.86,-412.459,0,4.661
7524,625843,0.448325490000002,-224.41087088,-44.982,-268.94477448,-223.813,-266.612,0,3.562
7525,265216,2.695641229999993,-90.05997201,-14.564,-101.92763372,-90.32,-102.378,0,2.547
7526,1492435,2.0444221650000145,-521.10082699,-29.695,-548.75146991,-521.472,-548.702,0,1.238
7527,1537424,0.7664268400000083,-522.33208812,-14.564,-536.12896422,-522.751,-537.31,0,0.513
7528,561968,-1.7317837549999808,-288.24154828,-11.56,-301.53381342,-288.407,-301.52,0,-2.865
7529,1718403,-4.548477074999994,-260.7721202,-18.764,-284.0850292,-260.623,-283.134,0,-4.495
7530,2100558,-4.826915465000013,-391.85696218,-15.287,-411.97104165,-391.935,-411.734,0,-4.813
7531,1690654,-0.0812736099999966,-84.067487,-14.158,-98.30724699,-83.698,-97.906,0,-0.094
7532,1519587,-2.989582840000025,-171.53225472,-31.949,-206.4714801,-171.498,-206.581,1,-3.872
