,sid,dft_adsorption_energy,dft_slab_energy,dft_adsorbate_energy,dft_total_energies,ml_relax_slab_energy,ml_relax_total_energy,surface_anomalies,direct_ml_relax_ads_energy
6168,2251206,1.2326786400000174,-387.74974972,-10.759,-397.27599047,-387.628,-397.398,1,0.474
6169,873695,-3.8365436899998713,-774.05972583,-58.54599999999999,-836.44414275,-773.802,-836.265,0,-3.682
6170,1472881,-0.618816685000013,-118.72005742,-15.037,-134.37662341,-118.85,-134.319,1,-0.137
6171,866141,-2.3234441500000003,-739.02743769,-39.403,-780.75388962,-738.89,-780.649,0,-2.998
6172,1407091,3.1412815199999784,-139.89302583,-10.759,-147.5106637,-139.956,-147.509,0,2.95
6173,1640640,-4.820008250000001,-986.67568557,-58.54599999999999,-1050.04356705,-986.703,-1050.058,0,-4.157
6174,1769270,0.1419980999999666,-157.93537786,-17.963,-175.75624969,-157.951,-179.142,0,0.091
6175,1429823,-3.877272449999964,-105.04705805,-58.54599999999999,-167.47220373,-105.165,-167.532,0,-3.623
6176,1436460,-1.270101924999949,-577.39275681,-15.037,-593.70060804,-577.286,-593.603,0,-1.297
6177,1442656,-1.17188818000011,-795.58971074,-10.759,-807.52051831,-797.088,-808.866,0,-0.898
6178,2143322,-1.2154965700000275,-644.29214298,-17.963,-663.47050948,-644.193,-663.333,0,-1.224
6179,841687,-1.6339680300000057,-242.58778515,-10.759,-254.98067257,-242.683,-255.021,0,-1.661
6180,478003,-1.6815986900001008,-523.89119806,-10.759,-536.33171614,-524.106,-536.437,0,-1.72
6181,2339086,1.1674956299999906,-186.16387889,-17.963,-202.95925319,-186.179,-202.966,0,1.225
6182,2063377,-0.729408939999999,-28.22545121,-17.963,-46.91773008,-28.153,-46.892,0,-0.767
6183,926029,-0.1588394500000163,-212.88482304,-10.759,-223.80258188,-213.145,-223.752,0,-0.496
6184,488103,-1.4815807449999738,-931.47457277,-25.968,-958.92453598,-931.466,-959.121,0,-0.459
6185,2004364,-1.6931162950000385,-382.28477813,-15.037,-399.01564373,-382.543,-399.136,0,-1.733
6186,1561083,-3.0768701399999827,-378.99388646,-39.403,-421.47376438,-381.749,-421.642,0,-2.778
6187,2421859,-0.1426566849999915,-200.68946491,-15.037,-215.8698709,-200.833,-215.924,0,-0.115
6188,728303,3.312786564999982,-166.2411979,-25.968,-188.8967938,-166.286,-188.739,0,3.404
6189,1193958,-0.216628600000007,-223.80356864,-17.963,-241.98306717,-223.846,-242.164,0,-0.205
6190,1914902,-2.9728697300000704,-769.74696482,-39.403,-812.12284233,-769.502,-812.112,0,-2.985
6191,2277586,-3.141144290000057,-938.11521035,-10.759,-952.01527403,-938.512,-952.482,0,-3.07
6192,530214,-1.67533487999998,-424.54942481,-17.963,-444.18762962,-424.605,-444.033,0,-1.257
6193,867976,-3.5705759199998965,-647.80713329,-58.54599999999999,-709.92558244,-648.783,-710.979,0,-3.366
6194,711283,0.1918961900000226,-295.6074339,-10.759,-306.1744571,-295.627,-306.293,0,-0.825
6195,1381138,-3.448206710000022,-329.50838422,-39.403,-372.35959871,-329.433,-372.263,0,-3.424
6196,625110,-3.877776549999965,-448.99448706,-58.54599999999999,-511.42013684,-448.996,-511.419,0,-3.664
6197,2325357,-1.938240765000046,-512.36832177,-15.037,-529.34431184,-512.429,-529.402,0,-1.808
6198,2047724,0.0062575900000041,-101.98601123,-17.963,-119.94262357,-101.817,-119.879,0,0.223
6199,503405,-3.198503349999953,-470.6460152,-17.963,-491.80738848,-471.002,-491.608,0,-3.286
6200,1436514,-1.5655683800000588,-528.02622714,-17.963,-547.55466545,-528.403,-548.028,0,-1.551
6201,1973005,1.2733387300000345,-389.80743809,-17.963,-406.49696929,-389.984,-406.466,0,1.593
6202,1502726,-0.8139381450000087,-488.99553685,-15.037,-504.8472243,-488.609,-504.645,0,-0.765
6203,435524,-2.7174812849999626,-768.43854377,-15.037,-786.19377436,-768.39,-787.365,0,-3.878
6204,2108422,0.2634620000000041,-477.95143657,-10.759,-488.44689396,-477.898,-488.299,0,0.35
6205,461891,-0.1819589099999916,-454.55763598,-10.759,-465.49851428,-454.741,-465.776,0,-0.95
6206,1803866,-0.9419268600000804,-860.06097441,-10.759,-871.76182066,-860.074,-873.806,0,-2.961
6207,473527,-5.240353535000054,-314.58339017,-25.968,-345.79212617,-314.618,-341.98,1,-6.274
6208,1422416,-2.426545400000009,-214.46579764,-10.759,-227.65126243,-214.507,-227.613,0,-2.445
6209,1056860,2.913018534999992,-373.16674972,-25.968,-396.22211365,-373.108,-400.282,0,-2.039
6210,1898558,3.7185715749999417,-607.03639031,-25.968,-629.2862012,-607.024,-629.221,0,3.685
6211,164440,-1.2973066750000155,-215.60916281,-15.037,-231.94421879,-215.449,-231.833,0,-0.943
6212,593005,-2.592996660000153,-1021.754232,-17.963,-1042.31009859,-1022.109,-1042.336,0,-2.792
6213,1424320,-4.504723239999976,-229.17281699,-58.54599999999999,-292.22541346,-229.184,-292.131,1,-4.335
6214,1828751,-0.9603169499999922,-333.99570674,-39.403,-374.35903147,-334.243,-374.542,0,-0.995
6215,1945534,-2.026384670000027,-266.86580997,-17.963,-286.85506457,-266.908,-286.872,0,-2.071
6216,1946136,0.561289039999906,-556.4607924,-17.963,-573.86237329,-556.878,-573.686,1,1.324
6217,1183172,1.7844113799999946,-345.38115005,-17.963,-361.5596086,-345.484,-362.988,0,1.574
6218,1843811,-0.6224046499999929,-187.37445784,-17.963,-205.95973242,-187.44,-205.946,0,-0.923
6219,1950045,-0.7447100599999885,-396.57892803,-17.963,-415.28650802,-396.796,-415.333,1,-0.611
6220,1372640,0.6582514799999899,-690.48779556,-17.963,-707.79241401,-690.041,-707.997,0,0.205
6221,1421259,3.075450999999987,-82.02705816,-17.963,-96.91447709,-81.984,-97.183,0,2.829
6222,1356559,0.1065846249999822,-376.4717074,-15.037,-391.40287208,-376.346,-391.4,0,0.081
6223,1950442,-3.660246589999957,-192.47458037,-58.54599999999999,-254.68270019,-192.491,-254.688,0,-3.436
6224,2444841,0.1909889100000015,-80.935114,-10.759,-91.50304448,-81.043,-91.539,1,0.232
6225,599930,-0.5654714799999851,-286.12285976,-17.963,-304.65120117,-286.242,-301.148,0,-1.571
6226,1323009,-1.2833281250000257,-429.98305488,-15.037,-446.30413231,-428.955,-444.463,1,-2.709
6227,2076050,3.720234344999966,-213.60171977,-25.968,-235.84986789,-213.484,-235.864,0,3.642
6228,1978935,-1.2308681249999864,-65.04119246,-25.968,-92.24044305,-65.074,-92.284,0,-1.334
6229,511343,-1.975831439999979,-618.13896865,-17.963,-638.07767002,-618.256,-638.18,0,-1.942
6230,727561,-1.702955510000038,-649.90263924,-39.403,-691.00860253,-650.184,-691.217,0,-1.747
6231,2063065,-1.3943825600000537,-681.92393552,-10.759,-694.07723747,-682.532,-694.692,0,-1.496
6232,1256407,-2.6320937200000003,-144.80598154,-10.759,-158.19699465,-144.926,-158.297,0,-2.638
6233,647236,-1.7133430549999955,-554.49079652,-15.037,-571.24188888,-554.435,-571.225,0,-1.803
6234,1947058,-0.1575609999999869,-360.20276861,-17.963,-378.32319954,-360.259,-378.568,0,-0.243
6235,862498,1.066240839999999,-31.56068954,-10.759,-41.25336809,-31.643,-41.595,1,0.78
6236,1043738,1.2022688600000038,-243.81956303,-17.963,-260.5801641,-243.958,-260.729,0,1.125
6237,507639,1.0236894399999985,-378.96460355,-17.963,-395.90378404,-379.0,-395.905,0,0.598
6238,1739656,-4.472732109999981,-173.2885848,-58.54599999999999,-236.30919014,-173.271,-236.279,0,-4.309
6239,459802,-0.7538422300001457,-1060.38108474,-17.963,-1079.0977969,-1060.677,-1079.348,0,-0.741
6240,1566008,-2.009614170000077,-959.9519438,-10.759,-972.72047736,-960.637,-973.381,0,-1.879
6241,1408828,-7.589612754999962,-603.83824298,-25.968,-637.3962382,-603.612,-637.109,0,-7.61
6242,511379,-0.2654440000001159,-1077.79546383,-17.963,-1096.02377776,-1077.82,-1096.139,0,-0.149
6243,761672,-4.530758670000068,-1137.52238586,-58.54599999999999,-1200.60101776,-1137.395,-1200.48,0,-5.471
6244,497423,-0.8772625099999232,-515.32332469,-17.963,-534.16345713,-515.422,-532.912,0,0.282
6245,1273875,0.95240653999997,-607.29600249,-17.963,-624.30646588,-607.055,-622.643,0,1.21
6246,1949916,-1.0489788499999977,-203.7559917,-17.963,-222.76784048,-203.656,-222.836,0,-1.165
6247,741394,3.719788014999949,-288.80965703,-25.968,-311.05825148,-288.882,-311.097,0,3.648
6248,1677856,4.766163454999997,-206.43943377,-25.968,-227.64165278,-206.113,-224.419,0,7.956
6249,1158524,-4.12927787000001,-861.80235503,-17.963,-883.89450283,-859.149,-879.22,1,-4.078
6250,2147819,1.9282214949999457,-407.47909106,-25.968,-431.51925203,-407.384,-430.849,1,2.734
6251,821653,-2.599968649999937,-424.18207991,-10.759,-437.54096795,-424.07,-437.511,0,-2.524
6252,1399712,-2.293224979999877,-1194.43889927,-10.759,-1207.49104364,-1194.459,-1206.924,1,-2.329
6253,1134000,-1.9315277199999912,-180.13956601,-39.403,-221.47410151,-180.146,-221.405,0,-1.959
6254,1839002,0.723199300000033,-776.66231969,-17.963,-793.90199032,-777.052,-793.076,1,1.622
6255,923312,-1.22291392000011,-693.209896,-10.759,-705.19172931,-693.356,-705.445,0,-1.199
6256,1191979,-0.0790305600000067,-219.94616971,-10.759,-230.78411966,-219.96,-231.503,0,-0.685
6257,2202330,1.3564808249999487,-728.14456722,-25.968,-752.75646886,-728.21,-751.594,1,1.369
6258,1833680,2.2960800650000124,-362.08698805,-25.968,-385.75929045,-362.249,-386.046,0,-2.85
6259,2198413,-0.7593782950000332,-345.39003972,-15.037,-361.18716732,-345.528,-361.619,0,-1.09
6260,1618193,2.682450945000028,-577.17370326,-25.968,-600.45963478,-577.405,-599.382,0,2.705
6261,1465610,-0.5703597799999898,-630.29336417,-10.759,-641.62264334,-630.401,-641.805,0,-0.52
6262,2097466,1.4892202599999962,-43.35409617,-10.759,-52.6237953,-43.155,-52.736,0,1.419
6263,2069709,-0.347428710000031,-138.38778792,-10.759,-149.49413602,-138.401,-149.43,0,-0.431
6264,2029849,-3.89818084999996,-341.54833803,-58.54599999999999,-403.99439211,-341.546,-403.888,1,-3.667
6265,171799,0.5426548949999983,-163.75117949,-15.037,-178.2462739,-163.721,-178.097,0,0.506
6266,1791148,-2.620331140000076,-473.14350172,-39.403,-515.16684064,-473.22,-515.165,0,-2.628
6267,1902728,-1.089338464999969,-636.21472926,-15.037,-652.34181703,-636.171,-652.285,0,-1.134
6268,2420828,-0.9169564899999614,-287.97542432,-17.963,-306.85525074,-288.078,-307.074,1,-0.065
6269,2077551,-5.138790530000051,-283.44182348,-58.54599999999999,-347.12848724,-283.798,-347.358,0,-5.023
6270,1191543,-0.7990503249999961,-218.24846067,-15.037,-234.0852603,-218.179,-233.98,0,-0.798
6271,1028429,-1.2694138950000706,-388.72633195,-15.037,-405.03349515,-388.917,-404.92,0,-1.31
6272,1487622,-3.579589389999996,-102.34850196,-58.54599999999999,-164.47596458,-102.331,-164.448,0,-3.34
6273,2143595,-4.030833129999905,-376.04462074,-58.54599999999999,-438.6233271,-375.82,-438.165,0,-3.862
6274,136542,-1.0154044600000134,-279.89700072,-10.759,-291.67132457,-279.807,-291.65,0,-0.953
6275,1079658,1.5006923299999926,-156.13610249,-17.963,-172.59828009,-156.215,-172.664,0,1.532
6276,1910803,-3.7580726099999993,-210.94480441,-58.54599999999999,-273.25075025,-210.992,-273.242,0,-3.845
6277,1223137,-1.2690721949999784,-432.63817576,-15.037,-448.94499726,-432.667,-449.024,0,-1.264
6278,1247520,-1.814984325000012,-356.84526544,-15.037,-373.69799907,-356.845,-374.104,0,-2.63
6279,1604363,-1.5917906000000244,-375.94163337,-17.963,-395.4962939,-375.881,-395.331,0,-1.636
6280,2158140,-2.9328941599999325,-390.84476948,-10.759,-404.53658303,-390.784,-404.583,0,-2.988
6281,958181,-0.3479570750000107,-247.85414799,-15.037,-263.23985437,-247.851,-263.035,0,-0.253
6282,2051431,-1.2247433900000146,-92.58702505,-17.963,-111.77463837,-92.634,-111.809,0,-1.208
6283,1457718,4.428281764999994,-90.99618497,-25.968,-112.53628567,-91.195,-113.355,1,3.783
6284,1795334,-0.1100816550000445,-281.80211295,-15.037,-296.94994391,-283.131,-297.154,1,0.279
6285,668001,-0.3954603199999837,-269.40595105,-17.963,-287.7642813,-269.415,-287.841,0,-0.403
6286,2233660,-1.1002259350000043,-46.05647594,-15.037,-62.19445118,-46.106,-62.263,0,-1.131
6287,1695955,0.0286606900000094,-195.6008286,-17.963,-213.53503784,-195.628,-213.577,0,-0.009
6288,1226937,-4.252245779999953,-398.23941572,-58.54599999999999,-461.03953473,-398.065,-460.738,0,-4.105
6289,649967,0.5951261749999901,-225.14960115,-15.037,-239.59222428,-225.351,-239.684,0,0.425
6290,934814,0.7492684300000292,-563.90648665,-17.963,-581.12008815,-564.213,-581.301,1,-0.191
6291,625374,-5.025063209999871,-855.38202275,-39.403,-899.81009374,-855.339,-899.768,0,-4.951
6292,1265345,-3.544402409999975,-188.05786654,-58.54599999999999,-250.15014218,-187.991,-250.136,0,-3.343
6293,1196500,0.3180266599999868,-427.76072466,-17.963,-445.40556793,-428.903,-446.75,0,-0.776
6294,2174998,-0.7210309399999915,-347.86668607,-39.403,-387.99072479,-348.042,-388.072,0,-0.736
6295,1430904,-5.225055650000058,-614.00235655,-58.54599999999999,-677.77528543,-614.243,-677.869,0,-5.174
6296,1849010,-5.095951610000043,-892.10766142,-39.403,-936.60662081,-892.141,-936.576,0,-5.024
6297,809844,-0.090951380000007,-215.49053466,-17.963,-233.54435597,-215.469,-233.472,0,-0.103
6298,1932948,-0.9884989600000154,-226.15473451,-10.759,-237.90215286,-226.24,-237.84,0,-0.968
6299,1936547,1.370657465000022,-422.01505795,-25.968,-446.61278295,-421.992,-452.473,0,-1.562
6300,2133306,-2.0664852199997767,-1046.73629451,-10.759,-1059.56169912,-1046.76,-1059.584,0,-2.03
6301,1071658,0.938630289999992,-102.34850196,-17.963,-119.3727416,-102.331,-119.677,0,0.724
6302,1907736,3.7140585049999686,-401.21679499,-25.968,-423.47111895,-401.18,-423.497,0,3.604
6303,515318,-1.6962380900000085,-373.695003,-39.403,-414.79424887,-373.758,-414.729,0,-1.71
6304,2148656,-3.725514950000047,-450.64599407,-58.54599999999999,-512.91938225,-450.431,-512.79,0,-3.566
6305,427642,-3.013438529999973,-213.74481607,-17.963,-234.72112453,-214.899,-235.004,0,-3.227
6306,1001754,2.347443030000022,-159.01115913,-17.963,-174.62658603,-159.055,-174.614,0,2.192
6307,2026752,-2.1947530099999994,-351.70648601,-10.759,-364.66015841,-352.211,-365.183,0,-2.272
6308,1822074,-0.4574697500000866,-660.7992843,-17.963,-679.21962398,-660.62,-678.598,1,-0.729
6309,1237611,0.0751098949999686,-436.6731727,-15.037,-451.63581211,-436.739,-451.234,0,0.332
6310,871499,-2.394257760000073,-608.38695206,-10.759,-621.54012921,-608.516,-621.761,1,-2.578
6311,575087,-0.558161039999959,-374.29152174,-10.759,-385.60860217,-374.405,-384.239,1,-0.016
6312,1150904,-4.773394099999905,-528.71181704,-17.963,-551.44808107,-529.644,-551.962,0,-4.665
6313,1822834,-1.469376459999978,-291.8804766,-39.403,-332.75286084,-291.807,-332.824,1,-1.537
6314,1730258,-2.332768929999986,-470.89815389,-10.759,-483.98984221,-470.936,-483.957,0,-2.274
6315,2028628,-0.1428203699999812,-278.63161749,-17.963,-296.73730779,-278.75,-297.016,0,-0.109
6316,2094999,-1.0604078099999583,-400.59537475,-39.403,-441.05879034,-400.453,-440.742,0,-0.898
6317,648538,-1.90904893000004,-352.14155156,-39.403,-393.45360827,-352.219,-393.285,0,-1.919
6318,722012,-4.424066779999976,-515.10109208,-58.54599999999999,-578.07303209,-515.121,-576.903,1,-4.121
6319,1487190,-2.210330130000102,-633.05513891,-39.403,-674.66847682,-633.318,-674.576,0,-1.715
6320,2026954,-0.031960104999996,-348.96241457,-15.037,-364.03212398,-349.204,-363.974,0,-0.404
6321,1999875,-0.0756613100001004,-811.03541429,-10.759,-821.86999499,-811.477,-822.321,0,-0.044
6322,1931521,2.084752309999999,-156.83334505,-17.963,-172.71146267,-156.683,-173.59,0,1.894
6323,854813,2.366284735000022,-496.02319452,-25.968,-519.62529225,-496.402,-519.598,0,1.902
6324,1244119,-6.490927940000006,-798.31904585,-58.54599999999999,-863.35784702,-798.569,-863.658,0,-6.337
6325,1524221,3.7268205249999937,-179.24850304,-25.968,-201.49006498,-179.265,-202.952,0,2.262
6326,838518,-1.642093319999958,-286.954111,-17.963,-306.55907425,-287.287,-306.706,1,-1.765
6327,1324588,-2.097781139999995,-418.42960136,-10.759,-431.28630189,-418.321,-431.128,0,-2.116
6328,2119490,3.71146604499998,-75.2842374,-25.968,-97.54115382,-75.261,-98.206,0,3.048
6329,1252003,1.550792285,-376.42479508,-25.968,-400.84238526,-376.499,-401.094,0,1.216
6330,1917103,-1.43771227000002,-921.40384534,-17.963,-940.80442754,-921.702,-940.795,0,-1.568
6331,1572045,0.9486246800000232,-279.39444945,-10.759,-289.20474416,-279.336,-289.119,1,-0.033
6332,632751,3.7612277049999534,-342.26834482,-25.968,-364.47549958,-342.266,-363.578,0,3.622
6333,2047983,-1.2226568250000582,-1085.85042052,-15.037,-1102.11082665,-1084.736,-1101.605,0,-1.205
6334,1957920,-2.7715056299999787,-293.00613132,-39.403,-335.18064473,-293.129,-335.278,0,-2.78
6335,2099377,-4.765952179999971,-180.95705681,-58.54599999999999,-244.27088222,-179.666,-243.372,1,-4.009
6336,1724224,-1.7876260599999796,-611.87373732,-17.963,-631.62423331,-611.777,-631.532,0,-1.847
6337,2054113,-0.4105807299999924,-268.06874484,-17.963,-286.4421955,-268.216,-286.489,0,-0.385
6338,1505784,-0.5026593099999559,-327.29815273,-17.963,-345.76368197,-327.212,-345.594,0,-0.563
6339,2246270,-2.172539380000103,-662.641495,-10.759,-675.57295377,-662.648,-675.395,0,-2.218
6340,1808330,1.4679698599999966,-61.27120214,-17.963,-77.76610221,-61.27,-77.776,0,1.434
6341,1651683,0.138242175000073,-560.49353481,-25.968,-586.3236751,-560.798,-587.16,0,0.138
6342,592356,-0.8944159899999988,-233.62041282,-10.759,-245.2737482,-233.319,-244.943,0,-0.904
6343,741778,0.3566241599999955,-112.25987845,-17.963,-129.86612422,-112.176,-129.84,0,0.259
6344,2151387,-1.4193325399999708,-386.9760614,-10.759,-399.15431333,-387.018,-399.156,0,-1.449
6345,655046,-1.2188991399999622,-535.40892105,-17.963,-554.59069012,-535.523,-554.316,0,-1.18
6346,2418870,-0.7424180400000182,-337.05324568,-39.403,-377.1986715,-337.127,-377.041,0,-0.811
6347,1802942,-1.0305479350000155,-252.39376149,-15.037,-268.46205873,-252.475,-268.394,0,-1.047
6348,700527,-2.695836130000032,-417.26647754,-39.403,-459.36532145,-417.321,-459.384,0,-2.662
6349,2036666,-0.1800578699999278,-569.70387858,-17.963,-587.84680638,-569.599,-588.721,0,-0.126
6350,1852985,-0.7781751599999893,-499.69464426,-10.759,-511.23173881,-499.582,-510.911,0,-0.719
6351,1558804,4.640916755000035,-489.0579675,-25.968,-510.38543321,-488.94,-511.217,0,4.196
6352,77368,-2.1599703750000145,-89.66632415,-15.037,-106.86404383,-89.755,-107.045,0,-2.358
6353,1208334,-2.010676549999971,-475.75817896,-10.759,-488.5277749,-475.835,-488.706,1,-0.917
6354,756574,-1.3765973499999404,-383.10332613,-17.963,-402.44279341,-383.073,-402.373,0,-1.381
6355,1847221,1.0969820800000036,-193.01020108,-10.759,-202.67213839,-192.916,-202.65,0,0.998
6356,557060,-1.2954157700000053,-150.89525064,-17.963,-170.15353634,-151.147,-170.278,0,-1.291
6357,2385898,-0.3045175700000015,-86.79381042,-17.963,-105.06119792,-86.934,-105.158,0,-0.342
6358,1616164,-2.112663639999994,-228.0267998,-39.403,-269.54247122,-227.964,-269.606,0,-2.146
6359,1913559,-2.6851253300000053,-393.43052501,-17.963,-414.07852027,-393.544,-414.041,0,-2.643
6360,1774011,0.0749345649999781,-192.38214447,-15.037,-207.34495921,-192.369,-207.351,0,0.128
6361,497127,5.075480190000064,-304.80798757,-10.759,-310.49142677,-304.967,-310.358,0,-2.011
6362,2126573,-3.2046004999999127,-258.76662463,-58.54599999999999,-320.51909836,-258.608,-320.146,1,-3.557
6363,1425256,2.276425729999972,-139.80525634,-17.963,-155.49170054,-139.738,-155.344,0,2.329
6364,2370839,0.3444713250000006,-152.98880128,-15.037,-167.68207926,-152.874,-167.545,0,0.375
6365,782678,3.7087730650000026,-434.90721029,-25.968,-457.16681969,-434.107,-455.932,0,2.693
6366,1478298,-1.7055996099999788,-250.85666088,-10.759,-263.32117988,-250.998,-260.079,0,1.587
6367,1200528,-3.86143624999994,-265.4510821,-58.54599999999999,-327.86039158,-265.547,-327.728,0,-3.614
6368,762852,-4.182429200000001,-744.25867527,-58.54599999999999,-806.9889777,-744.346,-807.214,0,-4.087
6369,1416525,0.8110467399999379,-647.06918749,-10.759,-657.01706014,-647.306,-657.403,0,0.078
6370,1524199,-0.2533326300000169,-207.4470555,-17.963,-225.66325806,-207.497,-225.795,0,-0.309
6371,603580,1.8726945399999977,-204.37774446,-17.963,-220.46791985,-204.186,-220.274,0,1.848
6372,1184106,-4.184220679999953,-706.69380639,-58.54599999999999,-769.4259003,-706.493,-769.426,0,-4.015
6373,1788848,-3.0158472999999617,-396.92851867,-39.403,-439.34737375,-396.933,-439.179,0,-2.964
6374,2405766,-2.157804000000056,-712.91313702,-10.759,-725.82986041,-713.263,-725.924,0,-2.32
