,sid,dft_adsorption_energy,dft_slab_energy,dft_adsorbate_energy,dft_total_energies,ml_relax_slab_energy,ml_relax_total_energy,surface_anomalies,direct_ml_relax_ads_energy
5924,2429693,2.4166521249999846,-488.27357313,-18.764,-504.62135293,-488.414,-504.766,0,1.693
5925,440052,-1.883362390000059,-392.60615776,-7.282,-401.77117162,-392.881,-401.888,0,-1.834
5926,1192907,-2.4873028999999747,-285.09379868,-35.926,-323.50684144,-285.077,-323.442,0,-2.4
5927,2143967,-3.469539964999967,-609.66894774,-15.365,-628.50335264,-609.715,-628.65,0,-3.957
5928,2270855,-2.137122369999929,-991.75323701,-26.847,-1020.73800477,-992.257,-1021.514,0,-2.216
5929,1990937,-5.642551029999993,-257.25700497,-32.449,-295.34802794,-257.462,-295.311,0,-5.341
5930,2312246,0.2963574199999925,-436.52910384,-32.199,-468.43180366,-436.716,-468.073,0,0.452
5931,1228252,-8.228682619999972,-276.44793305,-42.88,-327.55689137,-276.465,-327.493,0,-8.485
5932,2048137,-1.5828595599999744,-442.96468857,-28.394,-472.94222182,-443.009,-472.87,0,-1.587
5933,1348327,1.8406401800000085,-205.71642661,-26.847,-230.72343182,-205.619,-230.635,0,1.887
5934,1561606,-3.0362074649999613,-515.64405404,-15.365,-534.04512644,-515.503,-534.077,0,-3.016
5935,544608,-1.677937629999974,-617.44704122,-3.477,-622.60224677,-617.078,-622.576,0,-1.706
5936,555625,-3.1451537499999915,-210.19353034,-24.995,-238.33379079,-210.049,-238.41,0,-3.02
5937,1052718,0.0385037199999942,-362.26949015,-3.477,-365.70825435,-362.124,-365.8,0,-0.117
5938,1703856,-3.048491455000004,-167.72011492,-8.083,-178.85181984,-167.766,-178.924,0,-3.095
5939,979108,-0.0123166200000071,-202.62394318,-16.166,-218.80268673,-202.568,-218.901,0,-0.037
5940,490479,-0.7595726299999797,-318.07025984,-14.158,-332.98831885,-318.139,-332.979,0,-0.769
5941,739255,-0.9687504899999908,-361.5251511,-21.44,-383.93403944,-361.827,-384.079,0,-1.022
5942,1447232,-2.8063913299999967,-280.35834751,-32.199,-315.36379608,-280.292,-315.026,0,-2.523
5943,1236229,-5.874946800000032,-467.8165893,-24.917,-498.60894187,-470.221,-497.876,1,-5.74
5944,640008,-1.9830397400000093,-100.48734608,-24.995,-127.46549252,-100.551,-127.485,0,-2.083
5945,1614514,3.747118714999999,-153.51576044,-22.491,-172.25975627,-153.553,-172.397,0,3.506
5946,717383,-1.2114941199999976,-206.89504944,-35.926,-244.03228342,-206.992,-243.897,0,-1.307
5947,2194859,1.6629085949999762,-410.50419673,-18.764,-427.60572006,-410.823,-427.864,0,1.49
5948,1507736,-2.4936159300000327,-470.91759031,-25.245,-498.65572764,-471.009,-498.703,0,-2.899
5949,968758,0.1078784599999949,-375.07285142,-32.449,-407.4134449,-374.756,-407.238,0,-0.354
5950,1337482,-0.0458665700000011,-98.95799936,-28.722,-127.72565525,-98.821,-127.756,0,-0.119
5951,2432483,-1.847757559999991,-5.48550434,-58.79599999999999,-66.13054983,,-66.165,0,-1.974
5952,1855852,2.98253069499998,-129.70704012,-22.491,-149.21562397,-129.808,-149.368,0,3.016
5953,2281589,1.9045979500000385,-698.73799479,-23.37,-720.20377431,-699.512,-720.177,0,2.122
5954,1742604,-2.5659519400001045,-547.27868957,-24.995,-574.83974821,-547.161,-574.779,0,-2.647
5955,1782517,-2.757179389999976,-305.14325749,-17.713,-325.61389211,-306.309,-324.573,1,-1.905
5956,1572171,-4.773328900000024,-474.94342614,-32.199,-511.91581228,-474.741,-511.106,1,-3.648
5957,1308587,-2.4454891049999787,-603.87604176,-11.56,-617.88201225,-604.046,-617.939,0,-2.418
5958,454801,-3.038540000000026,-73.94172821,-46.357,-123.33781183,-73.987,-123.378,0,-3.055
5959,1296975,-1.5611651000000109,-219.54671894,-25.245,-246.35240544,-219.906,-246.518,1,-1.787
5960,449958,-0.2757733950001011,-567.02921505,-8.083,-575.38820191,-569.304,-574.877,0,-0.9
5961,2311466,-0.8393988800000045,-79.27674258,-21.518,-101.63398024,-79.273,-101.607,0,-0.895
5962,1391440,-0.4634570399999802,-124.04718948,-14.564,-139.07394946,-123.904,-138.52,0,-0.366
5963,1683611,-3.546390440000039,-232.27437951,-39.153,-274.97436303,-232.255,-274.92,0,-3.466
5964,901626,2.3917241449999977,-31.48307913,-15.287,-44.37851899,-31.615,-44.399,0,2.388
5965,1832858,-0.8619865750000599,-504.0284521,-11.56,-516.45092006,-503.975,-516.368,0,-0.889
5966,1486073,-2.002574519999939,-690.83687595,-21.44,-714.27958832,-690.747,-714.295,0,-2.095
5967,1400052,1.19750461000001,-215.49164397,-14.564,-228.8574423,-215.533,-228.956,0,1.296
5968,1125329,-2.969331770000053,-628.51569638,-25.245,-656.72954955,-628.529,-656.859,0,-2.886
5969,782541,-1.485732750000011,-572.07416727,-23.12,-596.68086279,-572.185,-595.533,0,-0.153
5970,2448163,-0.5991173899999893,-109.96638857,-14.236,-124.80169327,-110.053,-124.855,0,-0.618
5971,1072776,-3.9647200900000144,-424.79895381,-39.153,-467.91726698,-424.908,-468.023,0,-4.021
5972,1101076,-1.4350274099999751,-725.9117488,-21.768,-749.11402969,-726.356,-749.507,0,-1.433
5973,1332708,-3.341613420000044,-494.46176614,-24.995,-522.79848626,-494.729,-522.719,0,-3.302
5974,2056344,-4.333840259999988,-236.31227282,-35.676,-276.32243824,-236.377,-276.142,0,-4.194
5975,2207855,-2.870194120000008,-260.66845795,-30.324,-293.86356538,-260.649,-293.931,0,-3.088
5976,793606,-0.6105042900000512,-362.01990053,-21.518,-384.1482436,-362.326,-384.251,0,-0.7
5977,1626192,-2.334529720000006,-7.65827395,-32.199,-42.19186091,-7.746,-42.282,0,-2.355
5978,2120853,-0.56195938999997,-309.73039118,-10.681,-320.97356903,-309.726,-321.283,0,-0.603
5979,1182864,-3.015593270000068,-913.0156197,-14.564,-930.59451591,-912.797,-931.995,0,-2.991
5980,2120316,-0.0270373799999958,-225.7832175,-16.166,-241.97668181,-225.719,-241.853,0,-0.043
5981,2371924,-1.3979718199999525,-512.36006938,-28.722,-542.47983052,-512.565,-543.102,0,-2.06
5982,969828,-4.357673869999985,-458.89079705,-39.153,-502.402064,-458.872,-502.512,0,-3.69
5983,1227841,3.9982895349999694,-364.70258139,-22.491,-383.1954064,-364.813,-383.251,0,3.921
5984,771330,2.089430114999999,-196.79435935,-15.287,-209.99209324,-196.756,-210.414,0,1.773
5985,1354071,-0.2709004600000071,-401.78075071,-16.166,-418.2180781,-401.743,-418.285,0,-0.307
5986,467514,-3.1694221499999458,-1007.6889775,-39.153,-1050.01199273,-1007.707,-1050.774,0,-3.24
5987,1713888,-0.8469960600000093,-63.98814798,-24.917,-89.75254981,-63.883,-89.723,0,-0.872
5988,1448666,-3.558218809999971,-627.1495766,-28.722,-659.42958473,-627.574,-660.416,0,-4.332
5989,1952055,0.964790579999999,-1145.74131538,-7.204,-1151.98047534,-1146.161,-1151.838,1,0.33
5990,2393742,-3.072865110000066,-560.82380179,-32.199,-596.09572414,-560.807,-596.134,0,-3.082
5991,2148427,-0.5301349499999901,-171.10109038,-7.282,-178.9128768,-171.338,-179.22,0,-0.522
5992,1486036,0.3130475250000017,-265.86740649,-11.56,-277.11484035,-265.782,-277.095,0,0.327
5993,1954380,-3.2819068499999844,-107.75213576,-24.917,-135.95144838,-107.776,-136.035,0,-3.237
5994,1346357,-4.668319450000013,-306.52386365,-35.676,-346.86850826,-306.59,-347.061,0,-4.822
5995,1015913,-3.004404289999968,-376.67947349,-39.153,-418.83747086,-376.903,-418.974,0,-3.022
5996,2034722,-3.279748950000055,-281.64781665,-35.676,-320.60389076,-281.569,-320.565,0,-4.458
5997,1212635,-2.8166929600000685,-899.22505209,-21.19,-923.2324682,-899.351,-923.368,0,-2.833
5998,2044117,-3.739510100000018,-190.24799642,-31.949,-225.93714906,-190.294,-225.636,1,-3.73
5999,2198472,-3.956677690000049,-351.49851965,-42.63,-398.08605834,-351.289,-397.816,0,-3.813
6000,555691,-0.9692755199999964,-268.79646426,-24.917,-294.68314555,-268.714,-294.602,0,-1.086
6001,2015244,-3.5367219800000385,-564.49457093,-24.995,-593.02639961,-564.611,-593.052,0,-3.513
6002,380145,0.2693203599999947,-99.76097013,-10.681,-110.17286823,-99.87,-110.311,0,0.318
6003,2003983,-0.0587177699999301,-975.63694435,-3.477,-979.17293004,-975.754,-979.327,0,0.019
6004,1907702,-1.4330799900000102,-353.44580786,-39.153,-394.03248093,-353.802,-394.071,1,-2.456
6005,1498324,0.1946246300000211,-601.77164488,-23.12,-624.69798302,-601.964,-624.642,0,0.249
6006,1855419,-3.153903440000022,-460.64733596,-21.518,-485.31907818,-460.691,-485.757,1,-3.806
6007,1497974,-2.449496735000139,-831.83101983,-18.514,-852.79553379,-831.798,-852.141,0,-1.786
6008,1903489,-0.5118508000000475,-591.89680485,-3.477,-595.88592357,-591.771,-595.822,0,-0.518
6009,507387,-2.631778730000008,-288.80965703,-35.926,-327.36717562,-288.881,-327.018,0,-2.704
6010,1640076,-1.8381110400000007,-181.42084529,-25.245,-208.50347773,-181.527,-208.523,0,-1.81
6011,510809,-1.161278100000004,-784.20821245,-16.166,-801.53591748,-783.974,-801.407,0,-1.934
6012,1983712,-1.317487099999994,-283.6692559,-25.245,-310.2312644,-283.561,-310.431,0,-1.622
6013,697476,1.1898644999999988,-204.29985568,-23.12,-226.23095395,-204.367,-226.252,0,1.2
6014,583282,-3.100954839999986,-742.08183366,-39.153,-784.33638158,-742.114,-784.475,0,-3.288
6015,603107,3.202244339999993,-127.60190172,-26.847,-151.24730277,-127.623,-151.312,0,3.14
6016,1906887,0.8178026850000037,-459.25398134,-15.287,-473.72334266,-459.429,-473.741,0,0.814
6017,1935328,-0.7529280500000084,-135.28216594,-24.917,-160.95249976,-135.25,-160.953,0,-0.738
6018,1796696,-5.072443910000004,-370.26352252,-35.926,-411.26170629,-370.299,-411.262,0,-5.124
6019,2178881,4.167100844999993,-352.35542774,-29.695,-377.88339198,-352.413,-379.877,0,4.235
6020,2021693,0.29214786,-447.11323497,-23.12,-469.94204988,-447.116,-469.954,0,0.262
6021,1737085,-1.0112292800000091,-157.64029902,-46.357,-205.00907192,-157.712,-205.03,0,-1.037
6022,1770367,-6.6399913500000025,-399.87589697,-32.199,-438.71494556,-402.037,-437.92,0,-5.995
6023,1637471,-3.002937370000041,-664.35133003,-35.926,-703.28000726,-664.625,-703.474,0,-3.164
6024,1745550,-1.0162447699999575,-489.94007058,-35.926,-526.88205521,-490.214,-526.976,0,-0.929
6025,1516964,0.0178811700000096,-356.74492112,-7.282,-364.00869142,-356.442,-363.841,1,-0.14
6026,1768476,-0.3110302200000205,-443.33068134,-14.236,-457.87789887,-444.172,-459.923,0,-0.295
6027,1866646,0.0479223400000137,-228.02241777,-3.477,-231.45176335,-227.949,-231.426,0,-0.021
6028,1363031,-0.2909755499999846,-469.99851903,-7.282,-477.57114605,-469.8,-477.482,0,-0.498
6029,1250971,-1.4863214299999754,-400.49493712,-58.79599999999999,-460.77854648,-400.549,-460.824,0,-1.503
6030,436434,2.066926324999997,-388.28697861,-18.764,-404.98448421,-387.857,-404.09,0,2.423
6031,798981,-3.082525550000014,-268.70147897,-21.518,-293.3018433,-269.71,-293.446,0,-2.901
6032,1379781,-1.993084290000013,-170.27809255,-18.041,-190.3117477,-171.034,-190.386,1,-1.561
6033,1794265,1.5812315350000006,-153.01165228,-25.718,-177.14938851,-153.012,-177.172,0,1.541
6034,1186035,-3.5929874400000017,-651.95502488,-25.245,-680.79253372,-651.724,-680.837,0,-3.656
6035,1824047,1.1816648149999764,-244.68944961,-18.764,-262.27221672,-244.741,-262.346,0,1.24
6036,1696973,-1.0869890850000132,-97.13376982,-18.514,-116.73577613,-97.118,-116.739,0,-1.104
6037,967337,-3.0800131399999486,-278.98184722,-17.713,-299.77531559,-279.06,-298.149,1,-1.445
6038,1045020,-1.926476760000014,-594.59366182,-14.236,-610.75632589,-594.568,-610.619,0,-1.878
6039,2056997,1.417137629999985,-130.69003243,-26.847,-156.12054019,-130.665,-156.192,0,1.361
6040,2173600,-0.3649264500000129,-198.01660668,-3.477,-201.85880105,-198.366,-202.01,0,0.093
6041,1335404,-3.888878089999992,-416.99742604,-42.88,-463.76657983,-417.153,-463.882,0,-3.95
6042,1483457,-1.5196585100000275,-221.25877966,-14.236,-237.01462548,-221.294,-236.924,0,-1.486
6043,1857701,-0.9591840999999874,-155.74792113,-21.518,-178.22494401,-155.766,-178.248,0,-0.956
6044,1400252,-2.5496289200000177,-74.99464649,-24.995,-102.53938211,-75.145,-103.003,0,-2.857
6045,2203512,3.260978594999997,-14.05516337,-18.764,-29.5586167,-14.064,-29.561,0,3.228
6046,1497416,-1.8925000499999955,-217.0337088,-32.199,-251.12526609,-217.135,-251.169,0,-1.93
6047,2368128,-4.522167609999997,-280.01185237,-42.88,-327.41429568,-280.418,-327.128,1,-4.209
6048,1665071,-3.874273090000088,-1742.83111858,-21.518,-1768.22323045,-1743.061,-1768.479,0,-4.031
6049,1704463,3.3089810350001017,-539.68342053,-29.695,-566.06950458,-539.722,-564.075,0,5.205
6050,1297673,-0.5265404700000005,-75.2942897,-24.917,-100.73823594,-75.283,-100.809,0,-0.632
6051,1090719,-2.096198319999985,-115.64266119,-17.713,-135.45231474,-115.705,-135.447,0,-2.077
6052,1915216,-1.7461394949999658,-370.38609843,-18.514,-390.64725515,-370.301,-390.614,0,-1.735
6053,985543,1.205383159999997,-352.56655616,-23.12,-374.48213577,-352.545,-374.451,0,1.204
6054,1708131,-1.3725264800000048,-72.10460439,-25.245,-98.72165227,-72.051,-99.405,0,-2.004
6055,929348,-2.1828928099999985,-124.83110027,-28.394,-155.40866677,-124.809,-155.251,0,-2.587
6056,1597402,-4.012049689999969,-335.60842716,-31.949,-371.57011939,-335.501,-371.452,1,-4.001
6057,886023,-3.763787960000002,-308.34796238,-24.995,-337.10685704,-308.429,-337.117,0,-3.738
6058,495828,-0.3453996000000643,-483.25601389,-35.926,-519.52715335,-483.586,-519.812,0,-0.117
6059,595016,-3.1534553200000346,-510.22578781,-7.282,-520.6608946,-510.256,-520.759,0,-3.103
6060,2277670,-3.206592279999967,-225.2675479,-28.722,-257.1959295,-225.547,-257.434,1,-2.012
6061,1080433,-0.7555109500000299,-582.67992572,-24.917,-608.35284244,-582.777,-608.333,0,-0.691
6062,2037042,0.1395201699999688,-730.10032716,-16.166,-746.12723392,-730.09,-746.06,0,0.073
6063,1510866,-1.8737100000000169,-198.335396,-35.926,-236.13484586,-198.291,-236.824,0,-2.586
6064,77839,3.2646907350000003,-9.31478925,-8.083,-14.13331198,-9.25,-14.358,1,3.121
6065,2339184,-2.815428229999952,-346.83633866,-21.19,-370.84249004,-346.832,-370.863,0,-2.974
6066,486092,0.7524172150001505,-1077.184052,-15.365,-1091.79649972,-1078.777,-1094.024,0,-0.628
6067,478531,-2.005204049999975,-255.42145888,-24.917,-282.3440687,-255.422,-282.319,0,-2.019
6068,2324350,0.4307173400001147,-537.2260525,-3.477,-540.27260308,-537.211,-540.285,1,-0.531
6069,1036582,2.6968865199999925,-183.35743054,-26.847,-207.50818941,-183.467,-207.674,0,2.579
6070,1709822,-1.5711954500000047,-298.43305439,-28.394,-328.39892353,-298.81,-329.031,0,-1.693
6071,653908,-3.2758158800000388,-463.50483849,-28.722,-495.50244369,-463.703,-495.504,0,-3.36
6072,1590917,-4.684977010000011,-323.5855736,-46.357,-374.62809423,-323.191,-372.499,1,-2.109
6073,2283003,-0.0669462899999189,-520.06238174,-16.166,-536.29575496,-520.038,-536.313,0,-0.147
6074,666345,-4.783195509999928,-830.73805768,-44.56,-880.08235381,-830.992,-881.133,0,-5.4
6075,2162808,-2.158912560000033,-369.01924237,-16.166,-387.34458186,-368.736,-387.341,0,-2.245
6076,2160459,1.505615114999955,-576.06735939,-8.083,-582.64495774,-576.278,-582.731,0,1.709
6077,2078869,-3.5129102600000124,-306.70974377,-42.88,-353.10292973,-306.562,-353.508,0,-4.263
6078,736440,5.355918054999989,-88.42928389,-29.695,-112.76843092,-88.354,-112.786,0,5.349
6079,1402930,1.0771640949999437,-523.37135683,-25.718,-548.0131605,-523.302,-547.872,0,1.087
6080,2241671,-1.6580887449999864,-480.0029073,-11.56,-493.22147743,-479.989,-493.326,0,-1.764
6081,793148,-4.231416780000075,-385.24740767,-35.676,-425.15514961,-385.266,-425.044,0,-4.196
6082,1394766,-4.116358240000011,-308.56183249,-35.926,-348.60393059,-311.344,-348.711,0,-4.021
6083,2241221,-2.513402890000009,-90.64866189,-42.88,-136.04234048,-90.775,-136.172,0,-2.452
6084,1563877,-0.3254596300000116,-166.82455488,-28.722,-195.87180383,-167.142,-193.598,1,1.121
6085,2223331,-0.6975043149999749,-173.28115023,-11.56,-185.53913593,-173.278,-185.494,0,-0.769
6086,722988,-3.972107319999964,-254.2218631,-39.153,-297.3475635,-254.241,-297.304,0,-3.993
6087,1772485,-0.6529390499999863,-520.8643026,-26.847,-548.36488704,-520.716,-547.609,0,-0.637
6088,1103578,-1.675253319999996,-162.93407506,-24.995,-189.60443508,-162.841,-189.667,0,-1.598
6089,1447995,-3.345529340000041,-393.48579885,-35.676,-432.50765335,-393.853,-432.857,0,-3.367
6090,2098198,0.7557059350000372,-479.95307765,-25.718,-504.91633948,-479.686,-504.786,0,0.684
6091,1263075,0.7208813550000741,-692.04085453,-15.287,-706.60713718,-691.708,-706.439,0,0.817
6092,1245937,-2.8958774000000176,-158.40230627,-42.88,-204.17845937,-158.401,-204.118,0,-2.976
6093,1509495,1.7231252899999845,-201.17306565,-7.282,-206.73159183,-201.298,-207.343,0,1.531
6094,2315143,-0.0998483099999703,-588.65739711,-14.158,-602.9157318,-588.838,-603.568,0,-0.58
6095,595035,-4.431339579999985,-540.96706785,-35.676,-581.07473259,-541.14,-580.471,0,-3.448
6096,1963475,0.7904486749999933,-858.21302151,-18.764,-876.18700476,-858.077,-876.29,0,0.837
6097,563411,-2.99534232000002,-124.15069163,-39.403,-166.54904173,-124.132,-166.737,0,-3.166
6098,1474212,-1.815726390000009,-178.75561914,-24.917,-205.4887513,-178.764,-205.584,0,-1.832
6099,502328,2.759743565000001,-11.44479391,-29.695,-38.38011543,-11.445,-38.39,0,2.746
6100,1589,-1.077489039999989,-415.38853468,-14.564,-431.02932666,-415.366,-432.378,0,-2.411
6101,2212278,1.4273707699999818,-271.33567795,-21.44,-291.34844503,-271.532,-293.611,0,-0.168
6102,684278,-2.941006180000045,-349.51383107,-32.199,-384.65389449,-349.529,-384.555,0,-2.926
6103,789940,-1.5707341400000132,-367.82104201,-25.245,-394.63629755,-367.942,-394.622,0,-1.813
6104,1685865,-2.815693979999992,-152.81916806,-42.88,-198.51513774,-152.909,-198.552,0,-2.877
6105,1636988,-3.4442977899999505,-917.96965579,-7.204,-928.61790412,-918.006,-928.645,0,-3.391
6106,475049,-0.034439089999978,-397.66912265,-16.166,-413.86998867,-397.492,-413.759,0,0.266
6107,2304725,-2.587292139999988,-152.50353565,-21.518,-176.60866657,-152.495,-176.65,0,-2.325
6108,1808332,1.0461116550000042,-195.38545187,-8.083,-202.42255368,-195.447,-202.362,0,0.853
6109,2167467,-0.7778585999999734,-150.55041416,-58.79599999999999,-210.12556069,-150.674,-209.59,0,-0.383
6110,1395362,-2.252959629999964,-317.63442499,-24.995,-344.88249132,-317.661,-344.935,0,-2.238
6111,617703,-1.7925835700000334,-373.65200114,-35.676,-411.12090987,-373.88,-411.564,0,-2.506
6112,866233,-1.998139930000093,-809.58883264,-10.681,-822.26819103,-809.561,-822.339,0,-1.989
6113,2001268,-3.176322910000067,-522.11393607,-39.153,-564.44385206,-522.116,-564.419,0,-3.63
6114,1665958,1.8459131350000464,-497.26138035,-8.083,-503.49868068,-496.973,-503.609,1,1.98
6115,582326,-3.8872241500000086,-376.7592459,-42.88,-423.52674575,-376.738,-423.778,0,-4.253
6116,876620,-1.8749912600000016,-336.66462654,-10.681,-349.22083626,-336.467,-349.107,0,-2.081
6117,1855783,-4.712353099999973,-493.1095156,-28.722,-526.54365802,-493.018,-527.561,1,-3.685
6118,2175389,3.676833995000038,-417.10984714,-22.491,-435.92412769,-417.181,-432.538,0,6.74
6119,570253,-3.5869648299999994,-446.20176512,-39.153,-488.94232303,-446.322,-485.059,0,-0.776
6120,2004336,-5.969157770000038,-347.73321185,-39.153,-392.8559627,-348.117,-393.346,1,-6.191
6121,1728268,-0.7747180850000177,-529.63527095,-18.764,-549.17442096,-529.927,-547.531,1,0.141
6122,1332286,3.541763064999941,-530.83170294,-15.287,-542.57986514,-531.064,-545.343,0,1.289
6123,1688720,-3.371375515000068,-572.09172342,-8.083,-583.5463124,-572.273,-583.679,0,-3.205
6124,522760,-2.3543780299999995,-30.41370514,-17.713,-50.4815384,-30.492,-50.48,0,-2.37
6125,1704994,-1.492046590000001,-123.15291225,-24.917,-149.56236461,-123.163,-149.604,0,-1.477
6126,2011265,-0.6437696899999992,-677.26403179,-24.917,-702.82520725,-677.442,-702.819,0,-0.596
6127,606738,1.9969798600000104,-588.85548647,-30.324,-617.18341992,-588.745,-617.102,0,2.015
6128,1493443,-1.8955053899999823,-289.87211435,-23.12,-314.88858251,-289.922,-315.638,0,-2.646
6129,1404261,0.80056218,-91.98653479,-3.477,-94.66324053,-92.052,-94.7,1,0.538
6130,2014371,2.6896390249999627,-366.30071301,-18.764,-382.37550591,-366.445,-382.202,0,2.893
6131,1598684,-0.1633760699999698,-272.21966321,-7.282,-279.66469075,-272.126,-279.5,0,-0.078
6132,1813559,-6.117958879999975,-132.4538109,-39.153,-177.72536286,-132.544,-177.728,0,-6.287
6133,2081116,-5.248081920000061,-439.52581574,-35.676,-480.45022282,-439.484,-480.342,0,-5.234
6134,1208886,0.2267703250000181,-443.34725677,-8.083,-451.20369991,-443.502,-451.265,0,0.189
6135,567546,-0.9007623549999836,-505.06638452,-18.514,-524.4821641,-505.083,-524.592,0,-0.885
6136,2222731,-0.8374123300000065,-776.40915848,-7.204,-784.45052135,-776.193,-785.706,0,-2.456
