,sid,surface_anomalies
4191,random1645246,1
4192,random776448,0
4193,random1161233,0
4194,random425889,0
4195,random2345601,0
4196,random2456831,0
4197,random2309947,0
4198,random2010678,0
4199,random642749,0
4200,random2275204,0
4201,random1504857,0
4202,random718082,0
4203,random1079249,0
4204,random1623605,0
4205,random628882,1
4206,random1746095,0
4207,random2176788,0
4208,random1951039,0
4209,random1395819,0
4210,random1861756,0
4211,random719418,1
4212,random1186489,0
4213,random536402,0
4214,random1755520,0
4215,random1499686,0
4216,random2302940,0
4217,random1034134,0
4218,random2120833,1
4219,random2287477,0
4220,random2358998,0
4221,random2353580,0
4222,random2139505,0
4223,random2173552,0
4224,random1312964,0
4225,random1825441,0
4226,random1028862,0
4227,random488683,0
4228,random1976723,1
4229,random1975553,0
4230,random1347264,1
4231,random1257183,0
4232,random1663657,0
4233,random2024917,0
4234,random820102,0
4235,random1360642,0
4236,random481410,0
4237,random540642,0
4238,random187725,0
4239,random250249,0
4240,random2095440,0
4241,random1413688,0
4242,random1329429,0
4243,random1177532,0
4244,random1516656,0
4245,random1639737,0
4246,random1582452,0
4247,random321308,0
4248,random2022066,0
4249,random2021018,0
4250,random476983,0
4251,random731297,0
4252,random2116169,0
4253,random1921283,0
4254,random1977441,0
4255,random1550774,0
4256,random1330695,0
4257,random1529045,0
4258,random2130193,0
4259,random1144451,0
4260,random1533672,0
4261,random1337476,0
4262,random513611,0
4263,random1578768,0
4264,random1621861,0
4265,random1070539,0
4266,random2267964,0
4267,random1513238,0
4268,random1724719,1
4269,random1565207,0
4270,random556537,0
4271,random2261782,0
4272,random1770072,0
4273,random1272878,0
4274,random1105612,0
4275,random1687533,0
4276,random2281171,0
4277,random766509,0
4278,random1391863,0
4279,random2021912,0
4280,random1280240,0
4281,random233818,0
4282,random1896218,0
4283,random1319087,1
4284,random1610344,0
4285,random2158890,0
4286,random1693153,0
4287,random733434,0
4288,random2242500,1
4289,random2412823,0
4290,random1766007,0
4291,random1733314,0
4292,random1213459,0
4293,random1275617,0
4294,random1518514,0
4295,random2025624,0
4296,random622760,0
4297,random2013398,0
4298,random2440857,0
4299,random1765951,0
4300,random1659695,1
4301,random1297845,0
4302,random1178838,0
4303,random1670252,0
4304,random2101959,0
4305,random1645476,1
4306,random1435861,1
4307,random1646170,0
4308,random677966,0
4309,random2130311,0
4310,random1028361,0
4311,random1882696,0
4312,random1932213,0
4313,random2002251,0
4314,random636338,0
4315,random1958207,0
4316,random1764271,0
4317,random1351815,1
4318,random704317,0
4319,random1312666,0
4320,random1651601,0
4321,random1700888,0
4322,random2309543,0
4323,random1667723,1
4324,random462051,0
4325,random1662824,0
4326,random1223652,0
4327,random938179,0
4328,random1689055,0
4329,random1454338,0
4330,random2157825,1
4331,random516160,0
4332,random1308329,0
4333,random2028712,0
4334,random1805356,0
4335,random1209404,1
4336,random501390,0
4337,random1205651,0
4338,random1232847,0
4339,random1852368,0
4340,random526234,0
4341,random702016,0
4342,random999147,0
4343,random159213,0
4344,random1422934,0
4345,random350320,0
4346,random874330,0
4347,random449241,0
4348,random1313086,0
4349,random443864,0
4350,random1066521,0
4351,random1365393,0
4352,random2188677,0
4353,random1665895,0
4354,random1098182,0
4355,random1796865,0
4356,random1708839,0
4357,random1249646,0
4358,random456126,0
4359,random1433613,0
4360,random2144476,0
4361,random769087,0
4362,random1725460,0
4363,random1974526,0
4364,random1128496,0
4365,random1631487,0
4366,random1036660,0
4367,random1857857,0
4368,random746892,0
4369,random2280136,0
4370,random2260174,0
4371,random1394213,0
4372,random1845241,0
4373,random1879811,0
4374,random869366,0
4375,random1848893,0
4376,random1049073,0
4377,random1765313,0
4378,random667922,0
4379,random1251302,0
4380,random1851334,0
4381,random1730998,0
4382,random2048974,0
4383,random1617240,0
4384,random1333625,0
4385,random2118040,0
4386,random2057082,0
4387,random2264266,0
4388,random2402779,0
4389,random1270189,0
4390,random2227313,0
4391,random1223632,0
4392,random2199224,0
4393,random508189,1
4394,random1781420,0
4395,random1452891,0
4396,random1371967,0
4397,random1373143,1
4398,random1389904,0
4399,random1750674,1
4400,random577586,1
4401,random1412129,1
4402,random2401654,0
4403,random956406,0
4404,random1898357,1
4405,random866399,0
4406,random1419795,0
4407,random1833323,0
4408,random1082112,0
4409,random1919962,0
4410,random1419400,0
4411,random1477189,0
4412,random1948953,0
4413,random1828415,0
4414,random506478,0
4415,random949292,0
4416,random811991,0
4417,random761914,0
4418,random1939632,0
4419,random1863001,0
4420,random2450748,0
4421,random1227054,0
4422,random1395812,0
4423,random1430653,0
4424,random939888,0
4425,random2223747,0
4426,random1618725,0
4427,random1820252,0
4428,random1304080,0
4429,random799001,0
4430,random887657,0
4431,random1445431,0
4432,random1728565,1
4433,random2202291,0
4434,random2261496,0
4435,random1590712,0
4436,random857632,0
4437,random2054427,0
4438,random1188577,0
4439,random1522411,0
4440,random1553677,0
4441,random1481358,0
4442,random1350166,0
4443,random856301,1
4444,random1242083,0
4445,random1364052,0
4446,random2078392,0
4447,random525164,0
4448,random1600802,0
4449,random1856145,1
4450,random1620480,0
4451,random708380,0
4452,random1233626,0
4453,random975873,0
4454,random1993268,0
4455,random2159333,0
4456,random863324,0
4457,random1761437,0
4458,random2227910,1
4459,random471686,1
4460,random1731478,0
4461,random2071921,0
4462,random844980,1
4463,random317240,0
4464,random949429,0
4465,random2139570,0
4466,random1566514,0
4467,random1256724,0
4468,random2305927,0
4469,random1566973,0
4470,random1610934,0
4471,random1404966,0
4472,random2049917,0
4473,random1290952,0
4474,random1445504,0
4475,random1095395,0
4476,random1701205,0
4477,random1756799,0
4478,random1206505,0
4479,random1429795,0
4480,random817374,0
4481,random1583010,1
4482,random1366703,0
4483,random2306056,0
4484,random2312495,0
4485,random1587863,0
4486,random1985202,0
4487,random1886067,0
4488,random1193810,0
4489,random1590586,0
4490,random547078,0
4491,random1734654,1
4492,random1088133,1
4493,random826402,0
4494,random2226308,0
4495,random2155534,0
4496,random2032607,0
4497,random683802,0
4498,random1194548,0
4499,random381009,0
4500,random1581323,0
4501,random476715,0
4502,random1762361,1
4503,random1311877,0
4504,random1219923,0
4505,random752412,0
4506,random956910,0
4507,random1657953,0
4508,random2299079,1
4509,random526549,0
4510,random1602504,0
4511,random2127264,0
4512,random1556506,0
4513,random2114398,0
4514,random966118,0
4515,random642979,0
4516,random2034995,0
4517,random1667672,0
4518,random1230106,0
4519,random2140055,0
4520,random1517724,0
4521,random1811621,0
4522,random1287087,0
4523,random1901511,1
4524,random1424838,0
4525,random97473,0
4526,random1719047,0
4527,random2227246,0
4528,random1199400,0
4529,random1685818,0
4530,random1297575,1
4531,random803069,0
4532,random2017922,0
4533,random491462,0
4534,random1304777,1
4535,random1149161,0
4536,random2013766,0
4537,random1281580,0
4538,random2008135,0
4539,random662460,0
4540,random2429152,0
4541,random595984,0
4542,random2158085,0
4543,random1267095,0
4544,random1214028,0
4545,random1993721,0
4546,random1103205,0
4547,random1465011,0
4548,random2032102,0
4549,random2255293,0
4550,random721045,0
4551,random2344723,0
4552,random2002545,0
4553,random1322502,0
4554,random842106,0
4555,random604274,1
4556,random1165231,0
4557,random452029,0
4558,random1915888,1
4559,random2249007,0
4560,random2119852,0
4561,random2034566,0
4562,random1203074,0
4563,random451223,0
4564,random2367689,0
4565,random1620303,0
4566,random2277698,1
4567,random1701790,0
4568,random1374813,0
4569,random540423,0
4570,random2225837,0
4571,random552760,0
4572,random1509131,0
4573,random1682675,0
4574,random654836,0
4575,random652450,0
4576,random2029492,0
4577,random1775048,0
4578,random2459259,0
4579,random1680260,0
4580,random483952,0
4581,random1818339,0
4582,random1951932,0
4583,random1502677,1
4584,random2033980,0
4585,random1915647,0
4586,random1815318,0
4587,random1412353,0
4588,random2238685,0
4589,random871829,0
4590,random831358,0
4591,random1626312,0
4592,random488803,0
4593,random2045006,0
4594,random1436449,0
4595,random2115277,1
4596,random741053,0
4597,random639316,1
4598,random839750,0
4599,random1522622,0
4600,random1779964,0
4601,random2112565,0
4602,random666545,1
4603,random76315,0
4604,random1279289,0
4605,random777925,0
4606,random627138,0
4607,random700833,0
4608,random478481,0
4609,random2027579,0
4610,random289279,0
4611,random1510908,0
4612,random1744089,0
4613,random1211813,0
4614,random1034643,0
4615,random1327303,0
4616,random1663922,0
4617,random1208649,0
4618,random2046662,0
4619,random2269770,0
4620,random2126437,0
4621,random2278637,0
4622,random448208,0
4623,random1777494,1
4624,random2054655,1
4625,random583533,0
4626,random1636662,1
4627,random1499318,0
4628,random535828,0
4629,random1642972,0
4630,random1239336,0
4631,random2231559,0
4632,random701440,0
4633,random843552,1
4634,random1323000,0
4635,random497233,0
4636,random1793710,0
4637,random479075,0
4638,random2259473,1
4639,random832653,0
4640,random1214254,0
4641,random2450494,0
4642,random1855721,0
4643,random502551,0
4644,random675028,0
4645,random818380,0
4646,random1561379,1
4647,random1622052,0
4648,random1977034,0
4649,random1970360,0
4650,random2224755,1
4651,random1270114,0
4652,random1808979,0
4653,random1387069,1
4654,random634176,0
4655,random899115,0
4656,random2172700,0
4657,random1427854,1
4658,random1238316,0
4659,random897181,1
4660,random632169,0
4661,random1439574,0
4662,random1775974,0
4663,random1894403,0
4664,random2304055,0
4665,random1728240,0
4666,random2149571,0
4667,random1350145,0
4668,random1049695,0
4669,random1298280,0
4670,random1512696,1
4671,random637647,0
4672,random1277296,0
4673,random1012227,1
4674,random609113,0
4675,random1804446,0
4676,random1542687,0
4677,random1929069,0
4678,random783243,0
4679,random821349,0
4680,random1502471,0
4681,random1712730,1
4682,random1836115,0
4683,random2387478,0
4684,random1788103,0
4685,random1686098,0
4686,random558355,0
4687,random1670168,0
4688,random1364216,0
4689,random1789349,1
4690,random559008,0
4691,random780450,0
4692,random1807442,0
4693,random1696620,0
4694,random2244010,0
4695,random1472948,0
4696,random739250,0
4697,random1952506,0
4698,random1101645,0
4699,random793847,0
4700,random2042036,0
4701,random2162754,0
4702,random1956503,0
4703,random1585821,0
4704,random1686169,1
4705,random1456949,1
4706,random1120716,0
4707,random1242879,0
4708,random2290957,0
4709,random1815219,1
4710,random1231150,0
4711,random1738297,0
4712,random638408,0
4713,random2159194,0
4714,random2296321,0
4715,random1663714,0
4716,random1296204,0
4717,random1335682,0
4718,random2423329,0
4719,random1532906,0
4720,random1788421,1
4721,random607819,0
4722,random1457762,0
4723,random1023993,0
4724,random2174211,0
4725,random1264859,0
4726,random1802661,1
4727,random1710108,0
4728,random1429952,0
4729,random603567,0
4730,random1893239,0
4731,random1933829,0
4732,random1518511,0
4733,random1426278,0
4734,random2378269,1
4735,random1450513,0
4736,random783453,0
4737,random2336235,0
4738,random640119,0
4739,random1280525,0
4740,random754879,0
4741,random921748,1
4742,random889230,0
4743,random1977487,0
4744,random1245562,0
4745,random465858,0
4746,random1978585,0
4747,random1503380,0
4748,random2170343,0
4749,random1152867,0
4750,random1617436,0
4751,random612726,0
4752,random1249140,0
4753,random1599087,0
4754,random1198923,0
4755,random1376951,0
4756,random698604,1
4757,random618559,1
4758,random446279,0
4759,random1417547,0
4760,random2455278,0
4761,random1967358,0
4762,random1261566,1
4763,random2307258,0
4764,random2150129,0
4765,random2185108,0
4766,random1532051,0
4767,random513240,0
4768,random1241675,0
4769,random658872,0
4770,random499994,0
4771,random1599291,0
4772,random1587162,0
4773,random543080,0
4774,random1769608,0
4775,random447333,0
4776,random1164869,1
4777,random1801564,1
4778,random548708,0
4779,random466841,0
4780,random1519713,0
4781,random595960,0
4782,random2499233,0
4783,random1287262,0
4784,random1058646,0
4785,random1248494,0
4786,random2058066,0
4787,random1992235,0
4788,random1415961,0
4789,random1307242,0
4790,random296832,0
4791,random2113544,0
4792,random907136,0
4793,random1212361,1
4794,random924501,0
4795,random1419725,0
4796,random501235,0
4797,random2044104,1
4798,random784317,1
4799,random1073694,1
4800,random1639548,0
4801,random2409448,0
4802,random2295405,0
4803,random1649176,0
4804,random2075930,0
4805,random1830523,0
4806,random2326087,0
4807,random1887745,1
4808,random1388981,1
4809,random2182509,0
4810,random1223664,0
4811,random2153484,0
4812,random1923457,0
4813,random1604503,0
4814,random1926016,0
4815,random1381337,0
4816,random1473763,0
4817,random903920,0
4818,random1396899,1
4819,random796304,0
4820,random1708909,0
4821,random230928,0
4822,random1197116,0
4823,random1631912,0
4824,random364983,0
4825,random1237701,0
4826,random1450764,0
4827,random2006999,0
4828,random1404241,0
4829,random535973,0
4830,random1837839,0
4831,random1588656,0
4832,random2003802,0
4833,random1200798,0
4834,random2283065,0
4835,random831781,1
4836,random542435,0
4837,random601737,0
4838,random2002767,0
4839,random1315472,0
4840,random2299747,0
4841,random1417027,0
4842,random1433628,0
4843,random593732,1
4844,random2214851,0
4845,random494157,0
4846,random841896,0
4847,random2152372,1
4848,random1082804,0
4849,random2268578,0
4850,random1871941,0
4851,random2269563,0
4852,random1355266,0
4853,random17956,0
4854,random559394,0
4855,random1794353,0
4856,random2437007,0
4857,random1664626,1
4858,random1898344,0
4859,random1484142,0
4860,random2068523,0
4861,random582568,0
4862,random1795004,1
4863,random602355,0
4864,random1474601,0
4865,random1855849,0
4866,random1779525,0
4867,random676610,0
4868,random1526915,1
4869,random1451845,1
4870,random589726,0
4871,random2446355,0
4872,random938254,0
4873,random1480594,0
4874,random472219,1
4875,random478465,1
4876,random1417401,0
4877,random1581918,0
4878,random1415867,0
4879,random2180677,0
4880,random2396400,0
4881,random1533794,0
4882,random1344333,0
4883,random674470,0
4884,random1791514,0
4885,random1232346,0
4886,random1816633,0
4887,random1723460,0
4888,random616944,0
4889,random1334112,1
4890,random1303839,0
4891,random2305482,0
4892,random2102626,0
4893,random1559485,0
4894,random1045491,0
4895,random1090392,0
4896,random1349930,0
4897,random1550384,0
4898,random954010,0
4899,random2331263,0
4900,random2320221,1
4901,random634098,0
4902,random890506,0
4903,random1531546,0
4904,random1776332,0
4905,random1563099,0
4906,random2279080,0
4907,random704299,0
4908,random803458,0
4909,random1188653,0
4910,random1887594,0
4911,random1188120,0
4912,random1521313,0
4913,random1349196,0
4914,random597069,0
4915,random2088515,0
4916,random1040094,0
4917,random2334707,0
4918,random1679854,0
4919,random1845502,1
4920,random1857145,0
4921,random1411874,0
4922,random939999,0
