,sid,surface_anomalies
7390,random1262247,1
7391,random1557280,1
7392,random2223828,0
7393,random2154382,0
7394,random1810508,1
7395,random2241883,0
7396,random807994,0
7397,random2079947,0
7398,random2287775,0
7399,random2317380,1
7400,random541083,0
7401,random452133,0
7402,random1357805,0
7403,random1898241,0
7404,random1979203,1
7405,random712337,0
7406,random2170111,0
7407,random1675897,0
7408,random940502,0
7409,random692564,0
7410,random2103446,0
7411,random1788125,0
7412,random1175012,0
7413,random1480121,0
7414,random1453417,0
7415,random1979608,0
7416,random2058604,0
7417,random1784993,1
7418,random554666,0
7419,random532845,0
7420,random1937780,0
7421,random1325436,0
7422,random1743667,0
7423,random1390207,0
7424,random815923,0
7425,random1304451,1
7426,random878228,0
7427,random423278,0
7428,random2073823,1
7429,random1170192,0
7430,random755047,0
7431,random484659,0
7432,random2036393,0
7433,random647176,0
7434,random1577708,0
7435,random1474379,0
7436,random1671629,1
7437,random1255337,0
7438,random1985922,0
7439,random1662390,0
7440,random942473,0
7441,random1468328,1
7442,random2065275,0
7443,random1096617,0
7444,random73005,0
7445,random1018059,0
7446,random1703024,0
7447,random459449,0
7448,random2274413,0
7449,random714433,1
7450,random2084297,0
7451,random1428470,0
7452,random2217925,0
7453,random2035193,0
7454,random1242309,0
7455,random1073510,0
7456,random1479317,0
7457,random94490,0
7458,random2241214,1
7459,random1646605,0
7460,random1429968,0
7461,random1081193,0
7462,random2080771,0
7463,random1456573,0
7464,random1697112,0
7465,random545851,0
7466,random1681894,0
7467,random1536887,0
7468,random1619600,0
7469,random1315190,0
7470,random1152521,0
7471,random1399151,0
7472,random1511917,1
7473,random1092198,0
7474,random1311704,0
7475,random1508787,0
7476,random465221,0
7477,random1646418,0
7478,random446630,0
7479,random1230427,0
7480,random755824,0
7481,random2147112,0
7482,random1393049,0
7483,random1944541,0
7484,random2482792,0
7485,random2100963,0
7486,random2266348,0
7487,random844865,0
7488,random1813538,0
7489,random2186629,0
7490,random1698851,0
7491,random1687468,0
7492,random1376138,0
7493,random1763055,0
7494,random456442,1
7495,random2214729,0
7496,random824213,0
7497,random1445168,1
7498,random1510173,0
7499,random470590,0
7500,random523724,0
7501,random1524109,0
7502,random1974428,0
7503,random1300655,0
7504,random2180733,1
7505,random818996,0
7506,random1912837,0
7507,random2257810,0
7508,random742693,0
7509,random1239197,0
7510,random2150773,0
7511,random1354757,0
7512,random2308683,0
7513,random314348,0
7514,random2237542,0
7515,random599105,0
7516,random1943596,0
7517,random576787,0
7518,random1233102,0
7519,random2048014,0
7520,random2171818,1
7521,random455146,0
7522,random886173,0
7523,random1980312,0
7524,random2083608,0
7525,random1633450,0
7526,random640030,0
7527,random534245,0
7528,random1528325,0
7529,random205250,0
7530,random1607408,0
7531,random1759691,0
7532,random941419,0
7533,random2318249,0
7534,random638742,0
7535,random2296129,0
7536,random1391064,0
7537,random1945523,0
7538,random795468,0
7539,random749911,0
7540,random1451396,0
7541,random1676181,0
7542,random477370,0
7543,random2342065,0
7544,random2037246,0
7545,random757757,0
7546,random1108291,0
7547,random1267996,0
7548,random1857472,0
7549,random2262464,0
7550,random438527,0
7551,random1418417,0
7552,random569444,0
7553,random1855319,0
7554,random629787,0
7555,random2146940,0
7556,random2006920,0
7557,random1455144,0
7558,random1719345,0
7559,random1880415,0
7560,random2385852,0
7561,random686656,0
7562,random858731,0
7563,random449293,0
7564,random1366517,0
7565,random1153327,0
7566,random1116436,0
7567,random1866675,0
7568,random1245721,0
7569,random848902,1
7570,random754212,1
7571,random1881321,1
7572,random833376,0
7573,random1847563,0
7574,random1682994,1
7575,random2280120,0
7576,random839866,0
7577,random1177849,0
7578,random650147,0
7579,random639243,0
7580,random14620,0
7581,random2334371,0
7582,random679741,1
7583,random1433262,0
7584,random645817,0
7585,random691929,0
7586,random648079,0
7587,random1430624,0
7588,random2078140,0
7589,random796529,0
7590,random2168771,0
7591,random2217632,0
7592,random1754379,0
7593,random448488,1
7594,random474083,1
7595,random2199435,0
7596,random651133,0
7597,random1370000,0
7598,random1062910,1
7599,random1410852,0
7600,random1633617,0
7601,random1068354,0
7602,random263380,0
7603,random2167700,0
7604,random1758840,0
7605,random1014512,0
7606,random1982113,0
7607,random2030948,1
7608,random1482168,0
7609,random1918403,0
7610,random1702278,0
7611,random2461158,0
7612,random856342,0
7613,random1031465,0
7614,random2097747,0
7615,random1011446,0
7616,random2111358,1
7617,random1738565,0
7618,random2337511,1
7619,random2209141,0
7620,random867722,0
7621,random1730216,0
7622,random846700,0
7623,random1256286,1
7624,random829605,1
7625,random1388306,0
7626,random2016697,0
7627,random1249973,0
7628,random214366,0
7629,random1752803,0
7630,random972477,0
7631,random654201,0
7632,random386359,0
7633,random1265070,0
7634,random757194,1
7635,random276463,0
7636,random712890,0
7637,random2182934,1
7638,random1827328,0
7639,random1933059,0
7640,random632757,0
7641,random808649,0
7642,random713231,0
7643,random2388527,0
7644,random793932,0
7645,random1567847,0
7646,random1608843,0
7647,random1775471,0
7648,random1877333,0
7649,random445931,0
7650,random2391827,0
7651,random663628,0
7652,random1490541,0
7653,random641418,0
7654,random1026015,0
7655,random482734,0
7656,random1769558,0
7657,random1370462,0
7658,random1841588,0
7659,random1994761,1
7660,random1266006,0
7661,random1319752,0
7662,random2098290,0
7663,random678670,0
7664,random1982193,0
7665,random1272684,0
7666,random477776,0
7667,random1005554,0
7668,random1640866,0
7669,random1485557,0
7670,random1688286,0
7671,random2091668,0
7672,random2355179,0
7673,random656163,0
7674,random1249860,0
7675,random810037,0
7676,random2377700,0
7677,random2162932,1
7678,random1967234,0
7679,random1490731,0
7680,random1811545,1
7681,random1647513,0
7682,random1777760,0
7683,random712644,0
7684,random1142108,0
7685,random886427,0
7686,random675983,0
7687,random528101,0
7688,random929187,0
7689,random2285242,0
7690,random1571159,0
7691,random955106,0
7692,random2106580,0
7693,random740557,0
7694,random578248,0
7695,random1288296,0
7696,random2369330,0
7697,random630188,0
7698,random1320170,0
7699,random2264491,1
7700,random448645,0
7701,random877869,0
7702,random2395120,0
7703,random1409793,0
7704,random949053,1
7705,random2135015,0
7706,random1364634,0
7707,random509380,0
7708,random1264122,0
7709,random1204749,0
7710,random2240442,0
7711,random859366,1
7712,random1165237,0
7713,random1716248,0
7714,random648461,0
7715,random1664212,0
7716,random765086,0
7717,random1871234,0
7718,random628975,0
7719,random1866901,0
7720,random832318,0
7721,random1558629,0
7722,random1323693,0
7723,random1567635,1
7724,random1561925,0
7725,random1341849,0
7726,random2191928,0
7727,random1571199,0
7728,random639534,0
7729,random1328499,0
7730,random1351430,0
7731,random2351121,0
7732,random1745755,0
7733,random1959833,0
7734,random1887230,0
7735,random1749339,0
7736,random1732251,0
7737,random2312882,0
7738,random2020362,0
7739,random1429407,0
7740,random904958,1
7741,random1254835,0
7742,random1637483,0
7743,random1542323,0
7744,random1532913,0
7745,random1393974,0
7746,random2187974,0
7747,random923511,0
7748,random2040499,0
7749,random665410,1
7750,random686955,0
7751,random1747408,1
7752,random977132,0
7753,random1929360,0
7754,random1877104,0
7755,random719720,0
7756,random1753747,0
7757,random2215122,0
7758,random518021,0
7759,random522662,0
7760,random2031247,0
7761,random1626459,0
7762,random2104938,0
7763,random493752,0
7764,random2113395,0
7765,random1279256,0
7766,random1841079,0
7767,random1980289,0
7768,random2256388,0
7769,random436919,0
7770,random541101,0
7771,random2173133,0
7772,random929900,0
7773,random1198876,1
7774,random494094,0
7775,random718483,0
7776,random794914,0
7777,random450707,0
7778,random2155509,0
7779,random485074,0
7780,random302162,0
7781,random1724633,0
7782,random1433640,0
7783,random1754952,0
7784,random608420,0
7785,random2367586,1
7786,random951866,0
7787,random1270510,0
7788,random2107672,0
7789,random1646873,0
7790,random1117402,0
7791,random781516,0
7792,random2081784,0
7793,random2076506,0
7794,random2212129,0
7795,random2115556,0
7796,random346170,0
7797,random1374401,0
7798,random1395462,0
7799,random334460,0
7800,random788036,0
7801,random608157,0
7802,random1363678,0
7803,random549887,0
7804,random1154051,0
7805,random574224,0
7806,random1681460,1
7807,random2087349,0
7808,random2238986,0
7809,random1619029,0
7810,random965955,0
7811,random1318421,0
7812,random1963228,0
7813,random1894209,0
7814,random2173866,0
7815,random849000,0
7816,random1640162,0
7817,random1555653,0
7818,random1448776,0
7819,random2048807,0
7820,random1745079,0
7821,random1006406,0
7822,random698336,0
7823,random1200106,0
7824,random2259771,0
7825,random974459,0
7826,random1067781,0
7827,random730496,0
7828,random1739786,0
7829,random1886079,0
7830,random851380,0
7831,random2138259,1
7832,random477320,0
7833,random1294122,1
7834,random2207739,0
7835,random2065255,0
7836,random656740,0
7837,random197301,0
7838,random1821716,1
7839,random1754464,0
7840,random1766367,0
7841,random2372998,0
7842,random1511198,0
7843,random2037071,0
7844,random1577014,0
7845,random1380017,0
7846,random927351,0
7847,random674916,0
7848,random1910591,0
7849,random1314481,1
7850,random759012,0
7851,random1393423,0
7852,random1359772,0
7853,random1582243,0
7854,random1812164,0
7855,random831052,0
7856,random1906636,1
7857,random1311964,0
7858,random2275530,0
7859,random1469670,0
7860,random1524638,0
7861,random1854157,0
7862,random1507113,0
7863,random1838621,0
7864,random2049158,0
7865,random923813,0
7866,random1474653,0
7867,random621355,0
7868,random1817807,0
7869,random688835,1
7870,random1086120,0
7871,random2074175,0
7872,random594997,0
7873,random1970433,0
7874,random931419,0
7875,random2073140,0
7876,random974816,0
7877,random1307143,0
7878,random729631,1
7879,random1983773,0
7880,random359065,0
7881,random682428,0
7882,random1863653,0
7883,random1663481,0
7884,random1920347,0
7885,random1313455,1
7886,random1180523,0
7887,random1620462,0
7888,random807657,0
7889,random1799038,0
7890,random1884586,0
7891,random1930696,0
7892,random2102565,0
7893,random2078448,0
7894,random649050,0
7895,random2196215,1
7896,random559516,1
7897,random586268,0
7898,random1630614,0
7899,random100380,1
7900,random1088089,0
7901,random1336428,1
7902,random1733282,0
7903,random1579439,0
7904,random2217882,0
7905,random513224,0
7906,random708316,0
7907,random2252653,0
7908,random294406,1
7909,random1731424,0
7910,random2179489,0
7911,random1459711,0
7912,random1308188,0
7913,random1554854,0
7914,random1590000,0
7915,random1020618,0
7916,random1791090,0
7917,random1647105,0
7918,random1384316,0
7919,random785126,0
7920,random2225444,1
7921,random669504,0
7922,random1894761,0
7923,random1613985,0
7924,random1657239,0
7925,random768495,0
7926,random558370,0
7927,random2214178,0
7928,random1357476,0
7929,random386342,0
7930,random824539,0
7931,random2187287,0
7932,random1587245,0
7933,random2259704,0
7934,random1924517,0
7935,random1883322,0
7936,random742076,1
7937,random1590516,1
7938,random1236794,0
7939,random853650,0
7940,random480477,0
7941,random2156974,0
7942,random2066311,0
7943,random568089,0
7944,random2284227,0
7945,random931040,0
7946,random683658,0
7947,random1582060,0
7948,random95225,0
7949,random2026791,0
7950,random457509,1
7951,random1735952,0
7952,random326696,0
7953,random1544592,0
7954,random568070,0
7955,random2001582,0
7956,random625828,0
7957,random1408904,0
7958,random610909,0
7959,random1916540,0
7960,random2007514,1
7961,random750668,0
7962,random1559250,0
7963,random498788,0
7964,random1573229,0
7965,random970824,1
7966,random2099204,0
7967,random1777909,0
7968,random2235077,0
7969,random1667095,1
7970,random1997275,0
7971,random2241934,1
7972,random2453744,0
7973,random963496,1
7974,random1133926,1
7975,random1748377,0
7976,random753974,0
7977,random1429162,0
7978,random2285667,1
7979,random1390188,0
7980,random2267761,0
7981,random3061,0
7982,random1901769,0
7983,random599251,0
7984,random1758110,0
7985,random1962553,0
7986,random814775,0
7987,random878723,0
7988,random1334856,0
7989,random1670789,1
7990,random2085632,0
7991,random1243988,1
7992,random2067215,0
7993,random2369105,0
7994,random2063849,1
7995,random517385,0
7996,random1392979,0
7997,random638433,0
7998,random1169175,0
7999,random1467538,0
8000,random2010286,0
8001,random1626862,0
8002,random850689,0
8003,random1314161,0
8004,random2158086,0
8005,random1738044,0
8006,random2109717,0
8007,random1813961,0
8008,random1977518,0
8009,random1067411,0
8010,random223882,0
8011,random1446395,0
8012,random2255988,0
8013,random568437,1
8014,random545306,0
8015,random1386825,0
8016,random1185120,1
8017,random1985676,0
8018,random1743802,0
8019,random712736,1
8020,random1651674,0
8021,random767697,0
8022,random1428131,1
8023,random1366415,1
8024,random1387728,0
8025,random463602,0
8026,random1549575,0
8027,random2455582,0
8028,random1626799,0
8029,random1028804,1
8030,random2160681,0
8031,random1105897,0
8032,random1421984,0
8033,random716160,0
8034,random567860,0
8035,random2258417,0
8036,random2348307,0
8037,random1454106,0
8038,random1326820,0
8039,random2268628,0
8040,random2183160,1
8041,random1491411,0
8042,random1788291,1
8043,random829761,0
8044,random1166650,1
8045,random729739,0
8046,random1344742,1
8047,random1371527,0
8048,random534209,0
8049,random1640834,0
8050,random2293499,0
8051,random1586167,0
8052,random1874248,0
8053,random812338,0
8054,random2198566,0
8055,random1903155,0
8056,random1526698,0
8057,random164950,0
8058,random772449,1
8059,random879567,0
8060,random2379848,0
8061,random1477582,0
8062,random1687427,1
8063,random2186418,0
8064,random1499602,0
8065,random1695924,0
8066,random2454913,0
8067,random1436984,0
8068,random772941,0
8069,random2341496,0
8070,random2090944,0
8071,random1925125,1
8072,random1910327,0
8073,random1124365,0
8074,random1653777,0
8075,random1623293,0
8076,random1864421,0
8077,random2067733,0
8078,random458467,0
8079,random2412843,0
8080,random1370418,0
8081,random1294813,0
8082,random948002,0
8083,random1341716,0
8084,random527580,0
8085,random857879,0
8086,random1922699,0
8087,random2443751,0
8088,random446598,0
8089,random1615209,0
8090,random594604,0
8091,random1649066,0
8092,random657846,0
8093,random1496191,0
8094,random629352,0
8095,random1581293,0
8096,random1817786,0
8097,random1886665,0
8098,random1834517,0
8099,random1644155,0
8100,random781058,0
8101,random1744371,1
8102,random2294050,0
8103,random1187166,0
8104,random1464377,0
8105,random1533055,0
8106,random1612567,0
8107,random1759811,0
8108,random539709,0
8109,random2227377,0
8110,random1198957,0
8111,random1834856,0
8112,random404189,0
8113,random1171629,0
8114,random1371748,0
8115,random1676487,0
8116,random2200895,0
8117,random2150413,0
8118,random1211911,0
8119,random1234739,0
8120,random1719911,0
8121,random1169279,0
8122,random781519,0
8123,random1188308,0
8124,random1736035,0
