,sid,surface_anomalies
6774,random2530378,0
6775,random2545657,0
6776,random2587224,0
6777,random2534467,0
6778,random2531825,0
6779,random2564062,0
6780,random2536005,0
6781,random2558781,0
6782,random2531783,0
6783,random2570786,0
6784,random2507334,0
6785,random797413,0
6786,random2530570,0
6787,random2564714,0
6788,random1994433,0
6789,random2508903,0
6790,random2532678,0
6791,random1456740,0
6792,random2554988,0
6793,random1877880,0
6794,random2544626,0
6795,random2584208,0
6796,random2587032,0
6797,random2513015,0
6798,random2538485,0
6799,random2546740,0
6800,random2512128,0
6801,random2586381,0
6802,random2541505,0
6803,random2177765,0
6804,random2524937,0
6805,random2555601,0
6806,random2500207,0
6807,random2567032,0
6808,random2502279,0
6809,random2511250,0
6810,random2557427,0
6811,random2546721,0
6812,random2507061,1
6813,random2546868,0
6814,random2545230,0
6815,random2529417,0
6816,random2522586,0
6817,random2532006,0
6818,random2526997,0
6819,random2505997,0
6820,random2556545,0
6821,random2558644,0
6822,random2550178,0
6823,random2547560,0
6824,random2506440,0
6825,random2551896,0
6826,random2530069,0
6827,random2569945,0
6828,random2502033,0
6829,random2508683,0
6830,random2521535,0
6831,random2565428,0
6832,random2527179,0
6833,random2579641,0
6834,random2513235,0
6835,random1638531,0
6836,random2517498,0
6837,random2553271,0
6838,random2536469,0
6839,random2565886,0
6840,random2518159,0
6841,random2551887,0
6842,random2506222,1
6843,random2586802,0
6844,random2557337,0
6845,random1681169,0
6846,random2581152,0
6847,random2583901,0
6848,random2561144,0
6849,random2274127,0
6850,random2518290,0
6851,random2545204,0
6852,random1416838,1
6853,random546184,0
6854,random2528907,0
6855,random2584305,0
6856,random2501194,1
6857,random2528742,0
6858,random2506362,0
6859,random1367152,0
6860,random2575950,1
6861,random2571298,0
6862,random2561937,0
6863,random2554889,0
6864,random2501873,0
6865,random2515215,0
6866,random2501231,0
6867,random876685,0
6868,random2508358,0
6869,random2517871,0
6870,random2508299,0
6871,random2589499,0
6872,random2518528,1
6873,random2538116,0
6874,random2548536,0
6875,random2526999,0
6876,random2527084,0
6877,random2572337,1
6878,random2518664,0
6879,random892837,0
6880,random2523974,0
6881,random2502205,0
6882,random2554200,0
6883,random2518759,0
6884,random2543112,0
6885,random2563377,0
6886,random1704581,0
6887,random2502890,0
6888,random2566608,0
6889,random1782644,0
6890,random2574156,0
6891,random2582018,0
6892,random2516740,0
6893,random2514514,0
6894,random2570064,0
6895,random2566117,0
6896,random2505837,0
6897,random2119432,0
6898,random2578289,0
6899,random2551758,0
6900,random2508920,0
6901,random2500723,0
6902,random2579074,0
6903,random2540404,0
6904,random2572701,0
6905,random2537751,0
6906,random2546095,0
6907,random2586370,0
6908,random699568,0
6909,random2548894,0
6910,random2554600,1
6911,random2573464,0
6912,random2506871,0
6913,random2519323,0
6914,random1012096,1
6915,random2562167,0
6916,random2571821,0
6917,random2568860,0
6918,random1800136,1
6919,random2544692,0
6920,random2518860,0
6921,random2544387,0
6922,random2535439,0
6923,random1073303,0
6924,random2524357,0
6925,random2541341,0
6926,random2520482,0
6927,random2532335,0
6928,random2536255,0
6929,random2587510,0
6930,random2581534,0
6931,random2531236,0
6932,random2511504,0
6933,random2506909,0
6934,random2515252,0
6935,random2542718,0
6936,random2505301,0
6937,random2511220,0
6938,random2543246,0
6939,random2514449,0
6940,random1697814,0
6941,random2521702,0
6942,random2506688,0
6943,random2579563,0
6944,random2573507,0
6945,random2522219,0
6946,random2509598,0
6947,random2550421,0
6948,random2526955,0
6949,random2511739,0
6950,random2563576,1
6951,random1253752,0
6952,random2555629,1
6953,random2578778,0
6954,random2569827,0
6955,random2509581,0
6956,random561640,1
6957,random2585551,0
6958,random2502104,0
6959,random2547190,0
6960,random2501047,0
6961,random2585093,0
6962,random2526125,1
6963,random2268654,0
6964,random1684409,0
6965,random2535961,0
6966,random2525689,0
6967,random2554192,1
6968,random2516847,0
6969,random2540302,0
6970,random1224532,0
6971,random994750,1
6972,random2556059,0
6973,random682907,0
6974,random2566386,0
6975,random2575939,0
6976,random1875822,0
6977,random2554543,0
6978,random2516045,0
6979,random2535958,0
6980,random2501690,0
6981,random2522259,0
6982,random2581687,0
6983,random2546585,0
6984,random2513738,0
6985,random2164600,0
6986,random2529424,0
6987,random2517124,0
6988,random2540207,0
6989,random1323272,0
6990,random2524630,0
6991,random2584895,0
6992,random2561784,0
6993,random2523771,0
6994,random2512805,0
6995,random2519368,0
6996,random2528784,0
6997,random2511836,0
6998,random2559265,0
6999,random2542695,0
7000,random1518185,0
7001,random2226440,1
7002,random2576947,0
7003,random2568906,0
7004,random2583458,0
7005,random2582470,0
7006,random2555698,0
7007,random2512758,0
7008,random2580669,0
7009,random2525757,0
7010,random2558055,0
7011,random2515696,1
7012,random2566597,0
7013,random2539531,0
7014,random2558611,0
7015,random2514275,0
7016,random2505387,0
7017,random2585343,0
7018,random2534677,0
7019,random2535085,0
7020,random1827851,0
7021,random2547542,1
7022,random2502677,0
7023,random2507653,0
7024,random2566092,0
7025,random2502138,0
7026,random2552279,0
7027,random2579618,0
7028,random2587649,0
7029,random2539027,0
7030,random2587918,0
7031,random2564955,0
7032,random2544847,0
7033,random2550822,0
7034,random2542967,0
7035,random2506391,0
7036,random2576805,0
7037,random2541230,0
7038,random2550872,0
7039,random2515966,0
7040,random510487,0
7041,random2560260,0
7042,random2518077,0
7043,random1096257,0
7044,random1410707,0
7045,random2515604,0
7046,random2523216,0
7047,random2566383,1
7048,random2587906,0
7049,random2514211,0
7050,random2589264,0
7051,random1370868,0
7052,random1565713,1
7053,random2514699,0
7054,random1894581,0
7055,random2021382,0
7056,random2535941,1
7057,random2505656,0
7058,random2529322,1
7059,random2519792,0
7060,random587420,0
7061,random2566055,0
7062,random2275610,1
7063,random1478380,0
7064,random2570931,0
7065,random2539528,0
7066,random1216218,0
7067,random2522457,0
7068,random2538542,0
7069,random2511662,0
7070,random2565730,1
7071,random2589751,0
7072,random2577021,0
7073,random1697325,1
7074,random2558656,0
7075,random2565289,0
7076,random2572854,0
7077,random1254172,0
7078,random2564285,0
7079,random2528047,0
7080,random2553945,0
7081,random2557801,0
7082,random446934,0
7083,random2571387,0
7084,random2535317,0
7085,random1891370,0
7086,random2563620,0
7087,random2531469,0
7088,random2533987,1
7089,random2557797,0
7090,random2541741,0
7091,random1828811,0
7092,random2522961,0
7093,random2508781,0
7094,random2549425,0
7095,random2504994,0
7096,random2584525,0
7097,random2573499,1
7098,random477531,0
7099,random2512645,0
7100,random2537908,0
7101,random1213515,0
7102,random2587338,0
7103,random1362528,0
7104,random2587161,0
7105,random2585563,0
7106,random2534658,0
7107,random2583414,0
7108,random2555529,1
7109,random2574937,0
7110,random2583078,0
7111,random2521624,0
7112,random2581897,0
7113,random2554371,0
7114,random2119169,0
7115,random2559133,0
7116,random2569480,0
7117,random2553885,0
7118,random2525136,0
7119,random2583205,0
7120,random2506458,0
7121,random2585718,0
7122,random2522286,0
7123,random2521559,0
7124,random2515198,0
7125,random2549346,0
7126,random2502976,0
7127,random485850,0
7128,random2538052,0
7129,random2585017,0
7130,random2559180,0
7131,random2563508,0
7132,random2504168,0
7133,random2545582,0
7134,random2543718,0
7135,random2501454,0
7136,random2583687,0
7137,random2564997,0
7138,random2534044,0
7139,random2507470,0
7140,random2537261,0
7141,random2559005,0
7142,random2531304,0
7143,random2538883,0
7144,random2505911,0
7145,random2510703,0
7146,random2513087,0
7147,random2579223,0
7148,random2548049,0
7149,random2518085,0
7150,random2565641,0
7151,random2524001,0
7152,random2541858,0
7153,random2536362,0
7154,random2568622,1
7155,random2513483,0
7156,random2560034,0
7157,random2520500,0
7158,random2507141,0
7159,random2531435,0
7160,random2575640,1
7161,random2556930,0
7162,random2550152,0
7163,random2512201,0
7164,random1920856,0
7165,random1025794,0
7166,random2574254,0
7167,random2583121,0
7168,random2565085,0
7169,random2570414,0
7170,random2571547,0
7171,random479011,0
7172,random1228341,0
7173,random2119258,1
7174,random2544598,0
7175,random2525581,0
7176,random2554468,0
7177,random2525202,0
7178,random2525260,0
7179,random2504777,0
7180,random2511585,0
7181,random2549624,0
7182,random2035974,0
7183,random2582876,0
7184,random2585897,0
7185,random2529927,0
7186,random2524287,0
7187,random2523627,0
7188,random2507366,0
7189,random2508813,0
7190,random1617024,0
7191,random2564516,0
7192,random2563653,0
7193,random2545783,1
7194,random2584032,0
7195,random2502248,0
7196,random2576646,0
7197,random1227498,0
7198,random2529955,0
7199,random1344732,0
7200,random2506280,0
7201,random2560518,0
7202,random2567750,0
7203,random2548885,0
7204,random2520734,0
7205,random2515755,0
7206,random2572186,0
7207,random2544801,0
7208,random2023498,0
7209,random2573460,0
7210,random2545857,0
7211,random2514062,0
7212,random2510332,0
7213,random2501574,1
7214,random2561141,0
7215,random2585210,0
7216,random2541023,0
7217,random2507482,0
7218,random2587256,0
7219,random2538931,0
7220,random2527669,0
7221,random2571050,1
7222,random505354,0
7223,random2558663,0
7224,random2579915,0
7225,random1829149,0
7226,random725650,0
7227,random2100450,0
7228,random2523686,0
7229,random1456060,0
7230,random1576210,0
7231,random2525308,0
7232,random1581215,0
7233,random2572867,0
7234,random2502935,1
7235,random1817217,0
7236,random2509744,0
7237,random2572919,0
7238,random1717989,0
7239,random2532375,0
7240,random2529898,0
7241,random2507800,0
7242,random2572705,0
7243,random1909722,0
7244,random2529883,0
7245,random2548443,0
7246,random975046,0
7247,random2511710,0
7248,random2507992,0
7249,random2584379,0
7250,random2540376,0
7251,random2511886,0
7252,random2501827,0
7253,random2566303,0
7254,random2571791,1
7255,random2581954,0
7256,random1302479,0
7257,random2502651,0
7258,random2524222,0
7259,random2532422,0
7260,random2586335,0
7261,random2511695,1
7262,random2545153,0
7263,random1800334,0
7264,random2573793,0
7265,random2587223,1
7266,random2568139,0
7267,random2529498,0
7268,random2537130,0
7269,random2574386,0
7270,random2543515,0
7271,random2556549,0
7272,random2522106,0
7273,random2501764,0
7274,random2501853,0
7275,random2525393,0
7276,random2518198,0
7277,random2539979,0
7278,random2558288,0
7279,random1317453,0
7280,random1748118,0
7281,random2559575,0
7282,random2519012,0
7283,random2556790,0
7284,random2551146,0
7285,random2531454,0
7286,random2588375,0
7287,random2531181,0
7288,random2511678,0
7289,random2570795,0
7290,random2589348,0
7291,random2557674,0
7292,random2587099,0
7293,random2554697,0
7294,random2512784,0
7295,random2545220,0
7296,random2588841,0
7297,random2510504,0
7298,random2533080,0
7299,random2548997,0
7300,random2583598,0
7301,random2545171,0
7302,random2537544,1
7303,random2586633,0
7304,random2568748,0
7305,random2520726,0
7306,random2543937,0
7307,random2579947,0
7308,random2575843,0
7309,random2559021,0
7310,random2546324,0
7311,random642538,0
7312,random2527281,0
7313,random2564777,0
7314,random2522089,0
7315,random2502776,0
7316,random2547485,0
7317,random757885,0
7318,random2579581,0
7319,random547154,0
7320,random2522940,0
7321,random2186510,0
7322,random1230667,0
7323,random2526323,0
7324,random2554249,0
7325,random2523809,0
7326,random2510712,0
7327,random684847,0
7328,random2584210,0
7329,random2544052,0
7330,random2543886,0
7331,random2262994,0
7332,random2560718,0
7333,random669439,0
7334,random2587468,0
7335,random2572806,0
7336,random2565432,0
7337,random2538071,0
7338,random2568564,0
7339,random2585570,0
7340,random2568065,0
7341,random2539886,0
7342,random2566552,0
7343,random2513946,0
7344,random2542716,0
7345,random2542015,0
7346,random2535275,0
7347,random2541096,0
7348,random624409,0
7349,random2581379,0
7350,random2567123,0
7351,random2569073,0
7352,random2580707,0
7353,random2523946,0
7354,random2501988,0
7355,random2557644,0
7356,random2530444,0
7357,random2513598,0
7358,random2588991,0
7359,random2536836,0
7360,random2506357,1
7361,random2573410,0
7362,random2526429,0
7363,random453884,0
7364,random2508009,0
7365,random2547886,0
7366,random2525748,0
7367,random1811458,0
7368,random2510484,0
7369,random2510160,0
7370,random633234,0
7371,random2310263,1
7372,random2550023,0
7373,random2504762,0
7374,random2556908,0
7375,random2584875,0
7376,random2528279,0
7377,random2505115,0
7378,random2537851,0
7379,random2545930,1
7380,random2518381,0
7381,random2584197,0
7382,random2541648,0
7383,random2503206,0
7384,random2588047,0
7385,random2532148,0
7386,random2505524,0
7387,random2516026,0
7388,random2545602,0
7389,random2500352,0
7390,random2566657,0
7391,random2573710,0
7392,random2504825,0
7393,random2530941,0
7394,random2549546,0
7395,random2510618,0
7396,random2570091,0
7397,random2551121,0
7398,random2503071,0
7399,random1781176,1
7400,random2552112,0
7401,random648060,0
7402,random2521267,0
7403,random2571392,0
7404,random2566908,0
7405,random2568695,1
7406,random1933659,0
7407,random2561420,0
7408,random2585170,0
7409,random2517153,0
7410,random2575646,0
7411,random2535246,0
7412,random2557246,0
7413,random2504585,0
7414,random2554898,0
7415,random1525317,0
7416,random2503900,0
7417,random2558842,0
7418,random2543661,0
7419,random597682,0
7420,random2582704,0
7421,random2588556,0
7422,random2541249,0
7423,random715057,0
7424,random2555761,0
7425,random2150993,0
7426,random2560578,0
7427,random2577476,0
7428,random2544834,0
7429,random2525925,0
7430,random2513256,0
7431,random1765101,0
7432,random2523574,1
7433,random2521090,0
7434,random2573241,0
7435,random1566728,0
7436,random2163856,0
7437,random2535856,0
7438,random2512321,0
7439,random2515711,1
7440,random2526922,0
7441,random2526650,0
7442,random2503636,0
7443,random2545551,0
7444,random2582206,0
7445,random2535533,0
7446,random2552282,0
7447,random1718089,0
7448,random2550997,0
7449,random2531865,1
7450,random2552992,0
7451,random2557013,0
7452,random883030,0
7453,random2571186,0
7454,random2586804,0
7455,random2535969,0
7456,random2530715,0
7457,random1500794,1
7458,random2547274,0
7459,random2561206,0
7460,random2108869,0
7461,random2568854,0
7462,random2581098,0
7463,random2547291,0
7464,random2580469,0
7465,random2517510,0
7466,random2541941,0
7467,random2561040,0
7468,random2580268,0
7469,random2543158,1
7470,random2560498,0
7471,random2523481,0
7472,random2515504,1
7473,random2520685,0
7474,random2563011,0
7475,random2574839,0
7476,random2529727,0
7477,random1184032,0
7478,random2541258,0
7479,random541476,0
7480,random2573501,0
7481,random2582672,0
7482,random2535345,1
7483,random2566599,1
7484,random2514668,0
7485,random2500636,0
7486,random2562157,0
7487,random2585425,0
7488,random2448880,0
7489,random2532146,0
7490,random2564367,0
7491,random2564361,0
7492,random2588605,0
7493,random1261246,1
7494,random2081561,0
7495,random2558556,0
7496,random2572005,0
7497,random2565967,0
7498,random2510115,0
7499,random2573371,0
7500,random2545767,0
7501,random2504696,0
7502,random2507093,0
7503,random2589417,0
7504,random2549440,1
7505,random2528274,0
7506,random2583733,0
7507,random2572646,0
7508,random2533833,0
7509,random2574755,0
7510,random2554678,0
7511,random2571027,0
7512,random2584811,0
7513,random862713,0
7514,random2582960,0
7515,random2548699,0
