,sid,surface_anomalies
7276,random2228424,1
7277,random932594,0
7278,random2106148,0
7279,random2112210,0
7280,random1397179,0
7281,random2058983,0
7282,random2164240,0
7283,random1594910,0
7284,random1756698,0
7285,random735674,0
7286,random467881,0
7287,random1693547,0
7288,random530835,1
7289,random487786,0
7290,random767192,0
7291,random689334,0
7292,random2007586,0
7293,random2498294,0
7294,random499903,0
7295,random2032812,0
7296,random2204907,0
7297,random1360012,0
7298,random1459558,0
7299,random527172,1
7300,random942186,0
7301,random2451527,0
7302,random416500,0
7303,random2118401,0
7304,random799802,0
7305,random2071017,1
7306,random575742,0
7307,random1522364,0
7308,random2068080,0
7309,random981517,0
7310,random1928764,0
7311,random1441739,0
7312,random2030850,0
7313,random1275145,0
7314,random2439329,0
7315,random1266646,0
7316,random900736,0
7317,random1577354,0
7318,random1636807,0
7319,random2002637,0
7320,random1289642,0
7321,random1392063,0
7322,random820527,0
7323,random1529015,0
7324,random1917810,0
7325,random294653,0
7326,random1847815,0
7327,random1901040,0
7328,random730741,0
7329,random542695,0
7330,random2003786,0
7331,random1639040,0
7332,random842418,0
7333,random948579,1
7334,random1445401,1
7335,random1148645,0
7336,random8079,0
7337,random2372595,0
7338,random651466,0
7339,random1677163,0
7340,random2191075,0
7341,random702484,0
7342,random2221548,0
7343,random694872,0
7344,random1537362,0
7345,random206027,0
7346,random441727,1
7347,random1376259,0
7348,random1575648,1
7349,random1246490,0
7350,random1791785,0
7351,random592179,0
7352,random1152254,0
7353,random2058754,0
7354,random1042710,0
7355,random1715789,0
7356,random1751176,0
7357,random960799,0
7358,random359793,1
7359,random1203386,0
7360,random1535202,0
7361,random730178,0
7362,random948996,0
7363,random1694467,0
7364,random779981,0
7365,random1564211,0
7366,random521207,1
7367,random821108,0
7368,random1166758,0
7369,random1025591,0
7370,random1960838,0
7371,random2298826,0
7372,random2283766,0
7373,random2021674,0
7374,random2130116,1
7375,random521620,0
7376,random1999074,0
7377,random1658090,0
7378,random2116607,0
7379,random1636287,1
7380,random2053585,0
7381,random1683018,0
7382,random1853080,0
7383,random1380565,0
7384,random1170377,0
7385,random1778330,0
7386,random1323327,0
7387,random1128174,0
7388,random1979349,0
7389,random1111569,0
7390,random897376,0
7391,random603479,0
7392,random1762973,0
7393,random1776857,0
7394,random1137327,0
7395,random1347443,0
7396,random2382879,0
7397,random671059,0
7398,random1981778,0
7399,random1504181,0
7400,random307926,0
7401,random480057,1
7402,random2402838,0
7403,random1804083,0
7404,random1015490,0
7405,random1185748,0
7406,random1860872,0
7407,random1992040,0
7408,random2354656,0
7409,random166024,0
7410,random1441308,0
7411,random590603,0
7412,random676189,0
7413,random2451947,0
7414,random2146808,0
7415,random1571364,0
7416,random746702,0
7417,random2084238,0
7418,random2153242,0
7419,random2478775,0
7420,random1913786,0
7421,random531603,0
7422,random1068398,0
7423,random1865250,0
7424,random822074,0
7425,random865596,0
7426,random1611256,1
7427,random2121195,0
7428,random2136902,1
7429,random875009,1
7430,random1397281,0
7431,random1821528,0
7432,random1948043,1
7433,random1498581,0
7434,random1946898,0
7435,random1741509,1
7436,random576627,0
7437,random1861093,0
7438,random1388989,0
7439,random796319,0
7440,random1999891,0
7441,random1308912,0
7442,random546841,0
7443,random823995,0
7444,random1667355,0
7445,random1578870,1
7446,random794279,0
7447,random448936,0
7448,random1280281,0
7449,random2176238,0
7450,random1647833,0
7451,random2369535,0
7452,random2149491,0
7453,random1850047,0
7454,random875422,0
7455,random2105286,1
7456,random684956,0
7457,random717649,0
7458,random1280938,0
7459,random670869,0
7460,random1961722,1
7461,random1337978,0
7462,random2183392,0
7463,random1412150,1
7464,random1434070,0
7465,random1526475,0
7466,random503180,0
7467,random1207522,0
7468,random2213031,0
7469,random1420366,0
7470,random1488525,0
7471,random2118789,0
7472,random1962826,0
7473,random1439287,0
7474,random2183516,0
7475,random1617700,0
7476,random2237255,0
7477,random2247279,0
7478,random1387350,1
7479,random1060214,0
7480,random1958879,0
7481,random1591930,0
7482,random2299111,0
7483,random1587492,0
7484,random2081280,0
7485,random882612,1
7486,random460974,0
7487,random2198384,0
7488,random2208536,0
7489,random1011115,0
7490,random588414,0
7491,random1154681,0
7492,random1959688,0
7493,random472310,0
7494,random540877,0
7495,random1821983,0
7496,random846548,0
7497,random2031730,0
7498,random778498,0
7499,random776289,0
7500,random1459927,0
7501,random928969,0
7502,random691581,0
7503,random2082448,0
7504,random1296713,0
7505,random1827499,1
7506,random810279,0
7507,random1350052,0
7508,random493158,0
7509,random677785,0
7510,random1829454,0
7511,random1297838,0
7512,random2125765,0
7513,random777835,0
7514,random878583,0
7515,random160317,0
7516,random619429,1
7517,random940976,0
7518,random1265043,0
7519,random957761,0
7520,random1918921,0
7521,random721976,0
7522,random2062053,0
7523,random725797,0
7524,random2198493,0
7525,random2411598,0
7526,random509515,1
7527,random622703,0
7528,random2116589,0
7529,random585033,0
7530,random1832070,0
7531,random734409,0
7532,random758825,0
7533,random1602118,0
7534,random700499,0
7535,random2094618,0
7536,random2149490,0
7537,random1686109,0
7538,random473656,0
7539,random1321732,0
7540,random521274,0
7541,random929800,0
7542,random1048737,0
7543,random1929883,0
7544,random729726,0
7545,random2271607,0
7546,random247078,0
7547,random1037680,0
7548,random2233308,0
7549,random818201,0
7550,random1251282,0
7551,random2460142,0
7552,random2371870,0
7553,random2103792,0
7554,random596553,0
7555,random1255029,0
7556,random1922352,1
7557,random618682,0
7558,random1295779,0
7559,random998049,1
7560,random1596895,0
7561,random1697234,0
7562,random1384555,0
7563,random1476631,0
7564,random753135,1
7565,random2208267,0
7566,random1108962,0
7567,random791295,1
7568,random1398313,0
7569,random761552,0
7570,random776511,1
7571,random1525614,0
7572,random637648,1
7573,random980761,0
7574,random1286255,0
7575,random746639,0
7576,random1385131,0
7577,random1350724,0
7578,random1454207,0
7579,random2345043,0
7580,random1989509,0
7581,random868624,0
7582,random1905087,0
7583,random1199134,0
7584,random2301010,0
7585,random629241,1
7586,random2390734,0
7587,random983073,1
7588,random1574266,0
7589,random1475576,0
7590,random1236103,0
7591,random1768312,0
7592,random209541,0
7593,random1290608,0
7594,random1462418,0
7595,random539297,0
7596,random2282908,0
7597,random1883360,0
7598,random2095751,1
7599,random847310,0
7600,random1976682,1
7601,random1827017,0
7602,random2259361,0
7603,random507433,1
7604,random1784290,0
7605,random579966,0
7606,random1565235,0
7607,random961481,0
7608,random1677076,0
7609,random541179,0
7610,random2164161,1
7611,random2260209,1
7612,random2354821,1
7613,random2198381,0
7614,random1307055,1
7615,random632789,0
7616,random1084238,0
7617,random1637358,0
7618,random1218752,0
7619,random1844026,0
7620,random463500,0
7621,random753743,0
7622,random768560,0
7623,random966206,0
7624,random1533132,0
7625,random1771359,0
7626,random2020394,0
7627,random1052462,0
7628,random445161,0
7629,random152268,0
7630,random1693056,0
7631,random2294595,0
7632,random2250721,0
7633,random2219851,0
7634,random1339118,0
7635,random1436750,0
7636,random1802176,1
7637,random1019606,0
7638,random1808523,0
7639,random1465899,0
7640,random481224,1
7641,random1332892,0
7642,random1198232,0
7643,random773047,0
7644,random2406098,0
7645,random2091390,0
7646,random911473,0
7647,random2273018,0
7648,random2025739,1
7649,random2051782,0
7650,random1528073,0
7651,random714640,0
7652,random1932680,0
7653,random547537,0
7654,random1059234,0
7655,random2142931,0
7656,random1202120,1
7657,random1627097,0
7658,random1736899,0
7659,random1589757,0
7660,random918348,0
7661,random1554614,0
7662,random1664363,0
7663,random1213791,0
7664,random1171922,0
7665,random1803825,0
7666,random1658432,0
7667,random462257,1
7668,random616232,0
7669,random486475,0
7670,random1107549,0
7671,random2134300,0
7672,random630516,0
7673,random988850,0
7674,random2054982,0
7675,random563395,0
7676,random670872,0
7677,random588177,0
7678,random2230432,0
7679,random1586255,0
7680,random655796,0
7681,random1111833,0
7682,random1625459,0
7683,random786123,1
7684,random2185556,0
7685,random2185062,0
7686,random1070717,0
7687,random452563,0
7688,random2328177,0
7689,random1359069,0
7690,random1863596,1
7691,random2128199,1
7692,random2004783,0
7693,random669268,0
7694,random2042137,0
7695,random1549626,0
7696,random1403692,0
7697,random958641,0
7698,random2063847,1
7699,random1042242,0
7700,random1539098,0
7701,random683563,0
7702,random1948111,0
7703,random137541,0
7704,random2108510,0
7705,random1383662,0
7706,random282920,0
7707,random1946554,0
7708,random688425,0
7709,random1028330,1
7710,random1277493,0
7711,random1606662,0
7712,random1547132,0
7713,random2263474,0
7714,random619190,0
7715,random2346542,0
7716,random1366818,0
7717,random1350878,0
7718,random1274372,0
7719,random2095788,0
7720,random818098,1
7721,random1295804,0
7722,random591046,0
7723,random749171,0
7724,random568661,0
7725,random2139656,0
7726,random1865872,0
7727,random852373,0
7728,random2044426,0
7729,random2378777,0
7730,random2217676,0
7731,random758312,0
7732,random1254877,0
7733,random2475285,0
7734,random844428,0
7735,random1205087,0
7736,random1688825,0
7737,random1282555,0
7738,random1623305,0
7739,random1953053,0
7740,random2231597,0
7741,random1614934,0
7742,random755753,0
7743,random1721124,0
7744,random1251018,0
7745,random772860,0
7746,random1846705,0
7747,random3025,0
7748,random1495076,0
7749,random2493170,0
7750,random1170895,0
7751,random692841,0
7752,random1523078,0
7753,random1754065,0
7754,random2267804,0
7755,random1633580,0
7756,random1996012,0
7757,random865251,0
7758,random2148442,1
7759,random721665,1
7760,random862572,0
7761,random1905156,0
7762,random2161178,0
7763,random1743865,0
7764,random1548332,0
7765,random456071,0
7766,random484046,1
7767,random2133691,1
7768,random2256887,0
7769,random2026594,1
7770,random1330815,0
7771,random2184321,1
7772,random2202488,1
7773,random886104,0
7774,random568596,0
7775,random1754745,1
7776,random867443,0
7777,random916110,0
7778,random690730,0
7779,random1986710,1
7780,random372389,0
7781,random596850,0
7782,random1222978,0
7783,random1557823,0
7784,random1273047,0
7785,random647132,0
7786,random1671590,1
7787,random466409,0
7788,random2069755,0
7789,random770998,0
7790,random500766,0
7791,random667651,0
7792,random1991857,0
7793,random844525,0
7794,random2097174,0
7795,random2275200,0
7796,random976095,0
7797,random2089835,0
7798,random1643678,0
7799,random1542863,0
7800,random538805,0
7801,random1293058,0
7802,random637514,0
7803,random1665978,0
7804,random1579473,0
7805,random1700386,1
7806,random510226,0
7807,random1995521,1
7808,random658812,0
7809,random1762034,0
7810,random1597895,0
7811,random878597,0
7812,random1286019,0
7813,random1039289,1
7814,random1232811,0
7815,random999944,0
7816,random546372,0
7817,random978769,1
7818,random1082364,0
7819,random1285951,0
7820,random1076589,0
7821,random1502763,0
7822,random1452366,0
7823,random1823520,0
7824,random918747,0
7825,random2143670,0
7826,random811844,0
7827,random2023774,0
7828,random582767,0
7829,random1564768,1
7830,random1396168,0
7831,random1843321,0
7832,random991978,0
7833,random692857,0
7834,random2119013,0
7835,random1525041,0
7836,random1229261,0
7837,random1180613,0
7838,random1860685,0
7839,random2127969,1
7840,random168173,0
7841,random2231229,0
7842,random1492515,1
7843,random1824838,0
7844,random845331,0
7845,random567741,0
7846,random581447,1
7847,random583952,1
7848,random787832,0
7849,random567864,0
7850,random2422608,1
7851,random2322877,0
7852,random565235,0
7853,random1349927,0
7854,random1359906,0
7855,random1593762,0
7856,random2047043,0
7857,random597571,0
7858,random1745579,0
7859,random717369,0
7860,random1999170,0
7861,random1084334,0
7862,random1260450,0
7863,random1985407,0
7864,random947950,0
7865,random1318546,0
7866,random1875919,0
7867,random1545747,1
7868,random789556,0
7869,random1394016,1
7870,random771115,0
7871,random1093904,0
7872,random1831291,0
7873,random1920950,0
7874,random2263175,0
7875,random1889440,0
7876,random1680826,0
7877,random2423677,0
7878,random622952,0
7879,random1147278,0
7880,random1212450,0
7881,random1909728,0
7882,random1204020,0
7883,random2283597,0
7884,random1637331,0
7885,random1954107,0
7886,random1987119,0
7887,random1628351,0
7888,random1746605,0
7889,random652161,0
7890,random1137264,0
7891,random1481341,1
7892,random1736270,0
7893,random1035909,0
7894,random753277,0
7895,random1369348,0
7896,random1721320,0
7897,random1893412,0
7898,random1557296,0
7899,random1842798,0
7900,random2368047,0
7901,random760309,0
7902,random2148123,0
7903,random2104014,0
7904,random2135662,0
7905,random2107241,0
7906,random1686032,0
7907,random969362,0
7908,random850215,0
7909,random188373,0
7910,random1102432,1
7911,random2128575,0
7912,random604657,0
7913,random1360235,0
7914,random2257010,0
7915,random1694777,1
7916,random2105885,0
7917,random739973,0
7918,random467662,0
7919,random1626470,0
7920,random1040948,0
7921,random2193231,0
7922,random859578,0
7923,random2035802,0
7924,random817251,0
7925,random1912818,1
7926,random966529,0
7927,random29272,0
7928,random497677,0
7929,random1460074,0
7930,random1973368,0
7931,random619342,0
7932,random2190243,0
7933,random1927359,0
7934,random280430,0
7935,random1016976,0
7936,random1531873,0
7937,random1052292,0
7938,random476428,0
7939,random1266972,0
7940,random834646,0
7941,random565885,1
7942,random2161736,1
7943,random1315379,0
7944,random2106386,0
7945,random2028155,0
7946,random712553,0
7947,random2045425,0
7948,random530640,0
7949,random1590466,0
7950,random652703,0
7951,random1827944,0
7952,random2017915,0
7953,random2199943,0
7954,random572661,0
7955,random2058957,0
7956,random1683973,0
7957,random807230,0
7958,random1302202,0
7959,random1188016,0
7960,random1082839,0
7961,random1201815,0
7962,random813449,0
7963,random1412093,0
7964,random612470,0
7965,random2298536,0
7966,random1555348,0
7967,random472089,1
7968,random871867,1
7969,random2115615,0
7970,random621951,0
7971,random1405874,0
7972,random125989,0
7973,random1904919,0
7974,random1837424,0
7975,random518571,1
7976,random1956361,0
7977,random469857,0
7978,random711550,0
7979,random792175,0
7980,random1541024,0
7981,random904498,0
7982,random1305499,0
7983,random827662,0
7984,random1594378,0
7985,random1493901,0
7986,random870282,0
7987,random2265758,0
7988,random1126204,0
7989,random2274921,0
7990,random2133784,0
7991,random1770458,0
7992,random1241043,0
7993,random2009707,0
7994,random1912972,0
7995,random1499366,1
7996,random1260459,0
7997,random235205,0
7998,random1219568,0
7999,random638093,0
8000,random755075,0
8001,random1993825,0
8002,random1755517,0
8003,random485817,0
8004,random1221237,0
8005,random2390624,0
8006,random1900220,1
8007,random1472344,0
8008,random2385001,0
8009,random1300312,0
8010,random522551,0
