,sid,fid,adsorption_energy,adsorption_energy_preds,cat_class,bulk_symbols,ads_symbols,surface_reconstruction,adsorbate_dissociated,adsorbate_desorbed,ml_errors,abs_ml_errors
26567,random1629262,240,-0.5743034,-0.643,2,Na8Se8Sn2,*OHNNCH3,1,1,0,0.0686966,0.0686966
8606,random1547599,42,2.114346,2.031,2,PGa,*CCO,1,0,0,0.0833459999999997,0.0833459999999997
14514,random1637511,338,-2.887498,-2.781,1,Cd2Te2,*COCH3,1,0,0,-0.10649799999999976,0.10649799999999976
7256,random1933847,117,0.59546334,0.8613,2,Bi8Pb4S16,*CN,0,0,0,-0.26583665999999995,0.26583665999999995
1343,random2228153,131,0.21013436,-0.5815,2,S4ZnIn2,*CH2,1,0,0,0.79163436,0.79163436
22739,random2349196,10,2.0160813,2.041,1,Ge4Te4,*NH3,1,0,0,-0.02491869999999974,0.02491869999999974
2314,random50073,150,-0.32477975,-0.451,2,H8Sr4,*C,0,0,0,0.12622025000000003,0.12622025000000003
1958,random1982408,13,-0.77988786,-0.6987,2,S12Sr4Zr4,*CHCH2,0,0,0,-0.08118786,0.08118786
26416,random644198,85,-2.5568197,-2.824,2,Nb2H2,*CH4,1,1,0,0.2671802999999997,0.2671802999999997
23687,random704472,173,-1.8270009,-1.756,2,Al2S2Cl14,CH2*CO,0,0,0,-0.07100090000000003,0.07100090000000003
23761,random388293,1,5.14562,5.223,0,Hg,*CHOHCHOH,0,0,1,-0.07737999999999978,0.07737999999999978
10314,random719274,235,-3.7803574,-3.836,1,Ni3Te4,*OCH2CH3,0,0,0,0.05564259999999965,0.05564259999999965
22491,random1624351,117,0.78801805,0.852,2,Mo2WS6,*NO,0,0,0,-0.06398194999999995,0.06398194999999995
22802,random2057339,155,-1.0665138,-1.177,2,As4Se6,*CCH2,0,0,0,0.11048619999999998,0.11048619999999998
21139,random690489,258,-1.6989344,-2.24,2,Se3S21,*CCH3,1,0,0,0.5410656000000003,0.5410656000000003
18592,random1402626,19,0.73422796,0.7183,2,P5Ni12,*H,0,0,0,0.015927959999999963,0.015927959999999963
25608,random1612198,132,-3.2700598,-3.0,2,Ti20Sb9Se3,*CCH,0,0,0,-0.27005979999999985,0.27005979999999985
27571,random1050167,143,-2.8959966,-4.457,2,CN2K2,*CHCHO,1,0,0,1.5610033999999997,1.5610033999999997
22104,random1496344,112,2.3871129,2.105,2,Nb4S12,*O,0,0,0,0.2821129,0.2821129
7341,random1233420,48,3.9378617,4.13,2,Ag6S3,*NH,1,0,0,-0.19213829999999987,0.19213829999999987
7720,random1188816,92,2.56548,2.537,2,PZr,*NO2NO2,0,1,0,0.02848000000000006,0.02848000000000006
3419,random1421151,304,-2.325952,-2.299,2,As8Se12,*CHCHOH,1,0,0,-0.026952000000000087,0.026952000000000087
21544,random989119,80,1.0715412,0.969,1,NaTl2Sb,*NHNH,1,0,0,0.1025412,0.1025412
22344,random2140682,69,8.319959,8.1,1,Na2Al2Ge2,*NO2NO2,1,1,0,0.21995900000000113,0.21995900000000113
6263,random878524,33,1.0922529,1.175,2,Ag2S,*CCO,0,0,0,-0.08274709999999996,0.08274709999999996
14890,random2034249,76,-2.2894986,-2.314,1,Cd2Te2,*CHCH2,0,0,0,0.024501400000000118,0.024501400000000118
1493,random2210502,192,0.30583405,0.426,0,MnAlRu2,*N*NO,0,1,0,-0.12016594999999997,0.12016594999999997
21114,random1531696,44,-4.066977,-4.195,2,Sr2In4P4,*OCH2CH3,0,0,0,0.12802300000000066,0.12802300000000066
27522,random1029486,13,-0.54716957,-0.4866,2,Cr2S4,*CHOHCH2OH,0,0,0,-0.06056957000000002,0.06056957000000002
10946,random1451223,37,1.1011897,0.7666,2,In4Sb4Se12,*CCHO,1,0,0,0.3345897,0.3345897
21509,random2050444,380,-0.80378675,-1.405,2,Cs6Zn2H10,*COHCOH,1,1,0,0.60121325,0.60121325
2865,random1816140,63,-2.5421424,-2.467,2,Sr6Cr2N6,*CHCH2,0,0,0,-0.07514239999999983,0.07514239999999983
21958,random1293233,118,-2.2102876,-2.412,2,MoS2,*CH4,1,0,1,0.2017123999999999,0.2017123999999999
4866,random1545745,25,-0.319793,-1.144,2,Ta4Ni4P8,*CCH,0,0,0,0.8242069999999999,0.8242069999999999
15284,random683547,207,-4.0093727,-4.01,0,Ca2Pb2,*ONN(CH3)2,1,1,0,0.0006272999999996642,0.0006272999999996642
24188,random579388,468,-1.9820666,-1.816,1,Cs8Te4,*CHO*CHO,1,0,0,-0.16606659999999995,0.16606659999999995
4896,random2474364,28,4.0803947,3.955,3,Cl8Zn4,*C,0,0,0,0.1253947000000002,0.1253947000000002
23498,random1540585,205,3.2498407,3.53,2,Y2Ti4S8,*NO3,0,0,0,-0.2801592999999998,0.2801592999999998
21458,random1285062,169,-3.0975063,-3.473,0,TaMn2Ga,*NONH,1,1,0,0.3754936999999998,0.3754936999999998
8813,random1861620,371,-2.2071633,-2.23,3,Cl16Ge4,*CHOCHOH,0,0,0,0.022836700000000043,0.022836700000000043
12535,random2336366,27,1.1124368,1.035,0,Zr2Zn6,*N,0,0,0,0.07743680000000008,0.07743680000000008
6130,random1328347,75,2.6639762,2.342,3,Cl8Te12,*OH,0,0,0,0.32197619999999993,0.32197619999999993
4165,random1278860,347,2.685694,2.654,1,Si6Nb3,*NO2NO2,0,1,0,0.03169399999999989,0.03169399999999989
217,random1774100,167,-1.7385093,-1.638,2,Na8Si8S20,*ONN(CH3)2,1,1,0,-0.10050930000000013,0.10050930000000013
10512,random1058974,36,0.38403374,0.4224,1,ScAs,*NHNH,0,0,0,-0.038366259999999985,0.038366259999999985
11357,random17861,1,5.087542,4.934,1,Sc2Si6Ni2,*NO2,0,0,0,0.15354199999999985,0.15354199999999985
13393,random2027978,286,-3.419334,-3.068,1,Ge16Sr8,*COCH2O,1,0,0,-0.35133400000000004,0.35133400000000004
26321,random616158,155,-5.0286217,-5.13,2,Hf3N4,*COHCH2OH,0,1,0,0.10137829999999948,0.10137829999999948
3259,random2449440,151,0.52632093,0.09564,1,Si4Rh4,*CCHO,0,0,0,0.43068093,0.43068093
27795,random1287253,66,1.2437423,1.184,2,In12Se14,*N2,0,0,0,0.05974230000000014,0.05974230000000014
6644,random1788549,183,-1.832927,-2.486,2,Fe2Mo12Se16,*ONN(CH3)2,0,0,0,0.6530730000000002,0.6530730000000002
9351,random2023012,102,-0.23047742,2.643,2,Al2ZnS4,*CH3,1,0,0,-2.87347742,2.87347742
8,random683425,76,-0.57150173,-0.5474,1,Te4Rh3,*COHCOH,0,0,0,-0.024101730000000043,0.024101730000000043
12270,random1750892,58,2.0280716,1.516,2,S2Cl8W2,*COHCOH,0,1,0,0.5120716000000001,0.5120716000000001
1272,random2414790,115,1.177774,1.177,3,RbPbCl3,*CN,1,0,0,0.0007740000000000524,0.0007740000000000524
26933,random697953,331,2.3255563,1.735,2,S8Ge2Sr4,*ONNH2,1,0,0,0.5905563,0.5905563
26846,random478342,29,-0.07682564,-0.2094,1,FeNiSb4,*CHCO,0,0,0,0.13257436,0.13257436
4338,random1669510,209,1.6158503,1.492,2,Ta6N10,*ONNH2,0,1,0,0.12385029999999997,0.12385029999999997
14476,random573053,154,-0.7460767,-1.357,0,Sr20Pb16,*CN,1,0,0,0.6109233,0.6109233
19961,random1874513,358,-3.5175493,-3.773,1,VCr3As4,*CHCH2,0,0,0,0.2554506999999999,0.2554506999999999
9248,random1202654,113,-2.9512749,-3.13,0,Y10Pb6,*CHCHO,0,0,0,0.17872509999999986,0.17872509999999986
9012,random1952942,38,-0.01940382,-0.04156,1,Mn2CoGe,*CH2CH3,0,1,0,0.02215618,0.02215618
10817,random679631,68,1.2264163,1.154,2,Sn2PbSe3,*CCHO,0,0,0,0.07241629999999999,0.07241629999999999
25359,random2358241,152,-0.9824937,-0.9595,0,Bi2,*CCO,0,0,0,-0.022993700000000006,0.022993700000000006
15036,random471575,69,-4.684279,-4.73,0,Hf3Ga,*N*NO,0,1,0,0.045721000000000345,0.045721000000000345
23698,random614961,82,5.1355023,5.156,1,Ta24As12,*NO2NO2,0,1,0,-0.020497699999999952,0.020497699999999952
23623,random2243797,92,-1.8450336,-1.969,1,Mn2CoGe,*CCO,0,0,0,0.12396640000000003,0.12396640000000003
21301,random1348833,17,1.6557069,1.592,2,Rh8Se16,*CN,0,0,0,0.0637068999999999,0.0637068999999999
9472,random1611338,414,-1.3023007,-1.435,1,ZrCo2Si2,*OHNNCH3,0,1,0,0.13269930000000008,0.13269930000000008
6401,random1334623,58,-3.7476134,-3.736,0,ZnY,*COCH2O,0,0,0,-0.011613399999999885,0.011613399999999885
20902,random1571744,26,-0.04719913,-0.1241,0,Al4Pt8,*ONN(CH3)2,0,1,0,0.07690087000000001,0.07690087000000001
25985,random825417,137,-3.1565704,-3.254,2,P4Pd2,*ONN(CH3)2,0,1,0,0.0974295999999999,0.0974295999999999
15785,random711376,11,6.654054,5.914,1,K4Ga4Sb16,*OH2,1,0,0,0.7400540000000007,0.7400540000000007
1737,random1564412,153,-3.321849,-1.912,2,Zn2In4S8,*CHCH2,1,0,0,-1.409849,1.409849
6378,random1433582,82,-7.4388633,-7.355,0,Zr4Rh2,*NO3,0,1,0,-0.08386329999999997,0.08386329999999997
23117,random1324304,110,-3.1576,-2.29,2,Sr6Ga4P8,*CHOHCH2,1,0,0,-0.8675999999999999,0.8675999999999999
766,random585695,122,-1.5494772,-1.271,1,Si12Os8,*OHNNCH3,0,1,0,-0.2784772000000002,0.2784772000000002
3101,random2113427,149,-3.0006728,-3.01,2,Ca9N6,*COHCHO,0,0,0,0.00932719999999998,0.00932719999999998
21316,random1406797,424,0.9922433,0.647,2,S6Ga4,*OHNNCH3,1,1,0,0.34524330000000003,0.34524330000000003
16514,random1246238,95,-1.7996246,-2.02,2,S8Cu4Bi4,*CH3,0,0,0,0.2203754,0.2203754
27162,random1095698,223,-3.4640362,-3.56,2,P4Ni2,*CHOHCH3,1,0,0,0.09596380000000027,0.09596380000000027
18064,random1923095,151,0.91197544,0.837,2,Sr6Mn6N10,*NONH,0,0,0,0.07497544,0.07497544
25976,random2100149,319,2.9735453,2.633,2,Mo6Se4S4,*NO2NO2,0,1,0,0.34054530000000005,0.34054530000000005
10756,random447228,242,3.66117,3.553,1,V3Ge6,*NO3,1,1,0,0.10816999999999988,0.10816999999999988
10406,random962552,116,0.14866437,0.05347,1,GeTe2Pb,*CCH2,0,0,0,0.09519437,0.09519437
10986,random2096966,154,1.8046273,1.632,2,S28N4,*NHNH,1,0,0,0.17262730000000004,0.17262730000000004
18793,random227579,28,1.986196,1.915,1,Cd2Sn2Sb4,*COHCHOH,0,0,0,0.07119600000000004,0.07119600000000004
6207,random1584766,144,-3.1927752,0.3958,2,Ta12S2,*C*C,1,0,0,-3.5885751999999997,3.5885751999999997
20192,random2089685,139,-2.0815024,-2.217,2,S2Nb,*CH4,1,0,0,0.13549759999999988,0.13549759999999988
12514,random516739,87,1.0087799,1.12,2,S10Sn4Tl4,*OCH2CHOH,1,0,0,-0.11122010000000015,0.11122010000000015
2962,random1070905,26,2.191861,1.885,2,Se6Zr2,*CHOCHOH,0,1,0,0.30686099999999983,0.30686099999999983
27333,random1355554,292,0.514036,0.1361,3,Nb6In4Cl18,*CCH2,0,0,0,0.37793600000000005,0.37793600000000005
5856,random1163306,34,1.5103784,0.51,1,Fe2Te6Ta2,*CCH2,0,0,0,1.0003784,1.0003784
18861,random1752863,142,1.0273533,1.042,1,Rb2Te,*N*NH,0,0,0,-0.014646700000000124,0.014646700000000124
13054,random2328349,116,-1.379005,-1.466,1,ScSb,*COCH2O,0,0,0,0.08699499999999993,0.08699499999999993
2386,random846861,16,1.668168,1.715,3,K2Ca2Cl6,*OCH2CHOH,0,0,0,-0.046831999999999985,0.046831999999999985
21431,random1751109,386,-2.8733087,-3.334,2,K2CuH4,*CHO*CHO,1,0,0,0.46069130000000014,0.46069130000000014
1947,random670070,38,1.6528211,1.869,2,S8Sb4Cs2,*NH,0,0,0,-0.21617890000000006,0.21617890000000006
20684,random1692785,230,-3.0149817,-2.303,1,Si4Ti2,*OCH2CHOH,1,0,0,-0.7119816999999999,0.7119816999999999
23918,random840478,179,1.237623,0.982,2,Ge12S24,*CCHOH,0,0,0,0.25562299999999993,0.25562299999999993
13836,random1407090,33,-2.1650605,-2.223,1,Y2Al3Si2,*OCHCH3,0,0,0,0.05793949999999981,0.05793949999999981
4346,random578433,106,-1.7100605,-1.388,1,Nb4Te6,*CHCHOH,1,0,0,-0.3220605000000001,0.3220605000000001
4731,random775202,203,-6.1886277,-6.438,0,Ti4Cr8,*COHCH2OH,0,1,0,0.2493723000000001,0.2493723000000001
3462,random2247791,72,-2.1471307,-1.885,2,Sb17S27,*CH3,0,0,0,-0.26213069999999994,0.26213069999999994
1764,random2004336,260,-5.9634047,-6.133,0,Y2Al2,*OCH2CH3,1,0,0,0.16959530000000012,0.16959530000000012
11335,random1626546,236,-0.06199339,-0.03812,2,Ta12S2,*CCH2OH,1,0,0,-0.02387339,0.02387339
23555,random1602863,84,-1.1806463,-1.259,1,V5Fe5Si6,*CH2*O,0,0,0,0.07835369999999986,0.07835369999999986
9693,random872457,257,-4.99846,-4.363,2,Mo6PbS8,*CH2CH3,1,0,0,-0.6354599999999992,0.6354599999999992
8775,random2190983,174,-4.994416,-4.96,2,NTa,*CCH2OH,0,0,0,-0.034416000000000224,0.034416000000000224
10049,random2038691,76,-0.6722094,-1.133,2,Na8Mn8S12,*N,1,0,0,0.46079060000000005,0.46079060000000005
12202,random1680398,152,-3.3575196,-3.395,0,Al3Tc,*COHCH2OH,0,1,0,0.03748040000000019,0.03748040000000019
15532,random1271637,294,-6.1346455,-6.2,2,Y2AsS,*CHOCHOH,0,1,0,0.06535449999999976,0.06535449999999976
14130,random1260510,61,1.1019273,1.032,2,Cs10Ga6Se14,*CCH,0,0,0,0.06992730000000003,0.06992730000000003
19691,random1806731,167,1.931809,2.555,2,Cr2In4S8,*CH*COH,1,0,0,-0.623191,0.623191
19631,random1506977,133,-2.2575202,-1.924,1,Si4Y4Ru4,*OHCH3,1,0,0,-0.33352020000000016,0.33352020000000016
14301,random707604,234,-2.432322,-2.412,0,MnPd2Sn,*CHCH2OH,0,0,0,-0.020322000000000173,0.020322000000000173
17128,random794023,50,4.077777,3.967,2,TaPbSe2,*N*NH,1,0,0,0.11077700000000013,0.11077700000000013
12736,random1549599,120,-8.529849,-8.555,0,Hf,*NO2,0,1,0,0.025150999999999257,0.025150999999999257
5798,random2212097,697,2.5416198,3.04,2,Cu3S2,*ONH,1,0,1,-0.49838020000000016,0.49838020000000016
8224,random840712,229,-1.7552475,-1.613,2,Ga2Ag2S4,*CHOCHOH,0,1,0,-0.14224750000000008,0.14224750000000008
27713,random1868202,22,2.3970985,2.74,2,H2Sc,*NONH,1,1,0,-0.3429015000000004,0.3429015000000004
3966,random2143745,201,-5.446134,-5.42,0,Sn8Hf10,*CHOHCH2OH,0,1,0,-0.02613399999999988,0.02613399999999988
20297,random1636596,417,-0.8420893,-0.8706,1,Cu3Te2,*CHOCHOH,1,1,0,0.0285107,0.0285107
14181,random2138097,42,0.3627014,0.4663,1,SrPd2Sb2,*COHCHOH,0,1,0,-0.10359859999999999,0.10359859999999999
22264,random784445,91,-3.1322522,-3.13,2,NSr2,*COCHO,1,0,0,-0.0022522000000000375,0.0022522000000000375
11004,random2391614,196,1.8587657,1.672,2,Pb2S2,*O,0,0,0,0.18676570000000003,0.18676570000000003
11549,random147009,101,0.18375278,0.2678,0,Sn2,*CCHO,0,0,0,-0.08404721999999998,0.08404721999999998
19951,random1248844,3,1.1238368,0.96,0,Sc6Cd2,*CCH,0,0,0,0.16383680000000012,0.16383680000000012
22867,random1584669,300,4.2854524,4.05,2,Ag8Se4,*NO2,1,0,0,0.23545239999999978,0.23545239999999978
1082,random1356540,300,0.14929993,0.1092,2,Cu2WS4,*C,0,0,0,0.04009992999999999,0.04009992999999999
17866,random1209345,17,3.788915,3.23,2,Cs4Co2S4,*NO,0,1,0,0.5589149999999998,0.5589149999999998
22408,random1012828,535,2.4070296,2.492,0,K3Hg,*NO2NO2,0,1,0,-0.0849704,0.0849704
20714,random898907,78,1.7851794,1.415,2,Ag4S2,*COHCHO,0,0,0,0.37017940000000005,0.37017940000000005
21050,random761617,212,-2.4405167,-2.426,2,Y8S12,*CHCO,1,0,0,-0.014516699999999716,0.014516699999999716
22418,random1255175,168,-1.815301,-1.683,1,Ca2SbAu,*CCHO,0,0,0,-0.132301,0.132301
15969,random1623269,182,-0.75905555,-0.8887,0,Bi4,*CHOHCH2OH,0,0,0,0.12964445000000002,0.12964445000000002
16323,random632341,105,0.21319984,0.986,2,Cd4Ga4Se10,*C,1,0,0,-0.77280016,0.77280016
22045,random2341264,20,1.1882594,1.175,0,Pb2,*OH,1,0,0,0.013259399999999921,0.013259399999999921
12707,random2134955,151,-4.3283844,-4.344,0,RbAu,*CH2CH3,0,0,0,0.015615600000000285,0.015615600000000285
4965,random2228699,54,-1.2631303,-1.379,1,NbTe2,*CH4,0,0,0,0.11586969999999996,0.11586969999999996
18304,random1788549,228,-1.8984934,-2.494,2,Fe2Mo12Se16,*ONN(CH3)2,0,0,0,0.5955066000000002,0.5955066000000002
27515,random1415220,142,-0.39955518,-0.5254,0,Ga4,*CCH,0,0,0,0.12584481999999997,0.12584481999999997
6349,random620821,180,-2.2722402,-2.375,2,Ge4Se8,*COHCH2OH,1,0,0,0.10275979999999985,0.10275979999999985
11222,random488241,152,-1.6940808,-1.591,0,Rb4In6,*COCHO,0,0,0,-0.10308080000000008,0.10308080000000008
13845,random754974,186,1.5356565,1.278,1,Ni4Nb4Te8,*CCH2OH,0,0,0,0.25765649999999996,0.25765649999999996
10239,random2032387,231,-1.9126151,-2.188,2,S8In5Cs,*CHOHCH2OH,1,0,0,0.27538490000000015,0.27538490000000015
6385,random493974,215,-3.005348,-3.143,3,Au4Cl8,*CHOHCH3,0,0,0,0.13765199999999966,0.13765199999999966
9733,random2456351,159,-4.1361527,-4.008,3,Y2Cl2,*CHO*CHO,0,0,0,-0.12815270000000023,0.12815270000000023
17484,random2166910,278,1.2010642,2.91,1,Nb6Te2,*ONNH2,1,1,0,-1.7089358000000001,1.7089358000000001
16015,random1306623,233,-2.5188487,-1.556,1,Fe2Sb4,*CCHO,1,0,0,-0.9628486999999999,0.9628486999999999
17533,random904048,233,-5.2354236,-5.273,3,K3AsCl6,*CH2CH3,1,0,0,0.03757639999999984,0.03757639999999984
19753,random1320274,379,-3.07314,-2.76,2,TlV12S16,CH2*CO,1,0,0,-0.3131400000000002,0.3131400000000002
16500,random1846512,399,-1.2923493,-1.328,2,P4S12Sn4,*COHCHO,1,0,0,0.035650700000000146,0.035650700000000146
1207,random1040748,227,-3.020165,-2.867,0,Rb16Pb16,*ONN(CH3)2,1,1,0,-0.153165,0.153165
5517,random1564495,167,-2.3432336,-2.348,0,Sc2AgOs,*CHOCHOH,1,1,0,0.004766399999999837,0.004766399999999837
10351,random816634,483,-2.661692,-3.117,2,P16Se20,*CHCH2,1,0,0,0.45530800000000005,0.45530800000000005
25965,random516040,239,-4.5941668,-4.492,1,Sr2SbAu,*COHCH2OH,1,1,0,-0.1021668,0.1021668
1056,random986468,244,1.812091,2.385,2,Ni2S4,*OHNNCH3,0,1,0,-0.5729089999999999,0.5729089999999999
5365,random1464670,124,-4.296795,-3.957,1,Ca10Ga4Sb12,*CH2CH2OH,0,0,0,-0.3397950000000005,0.3397950000000005
19106,random1786244,118,-1.367365,-1.855,2,Ca9N6,*CCO,1,0,0,0.48763500000000004,0.48763500000000004
2493,random1482475,247,-1.0256044,-1.111,1,Fe2Te4,*CCH,1,0,0,0.08539560000000002,0.08539560000000002
3933,random2004336,288,-5.968288,-6.14,0,Y2Al2,*OCH2CH3,1,0,0,0.17171199999999942,0.17171199999999942
26623,random2166090,146,-2.6567693,-3.205,1,Ta4Ge4Rh4,*CHCHOH,0,1,0,0.5482307,0.5482307
13602,random1736487,165,2.1827245,2.264,2,Ti3FeS6,*NHNH,1,0,0,-0.08127549999999983,0.08127549999999983
20804,random2325201,17,2.3321218,2.045,2,HfTiSe4,*NH,0,0,0,0.2871218,0.2871218
26808,random1414037,8,-0.12622163,-0.3782,1,Ti2AlSi3,*COHCH3,0,1,0,0.25197837,0.25197837
16298,random2132358,14,2.7900352,2.709,2,TePb2S,*OH,1,0,0,0.08103520000000008,0.08103520000000008
11129,random836474,145,-1.7214385,-0.2915,2,Sr6Al6N10,*CH2,1,0,0,-1.4299385,1.4299385
13574,random857652,13,-0.89204556,-0.5854,1,Sc20Sb12,*N2,0,0,0,-0.30664556,0.30664556
22327,random1695715,79,-3.104834,-3.23,2,Ti2H4,*CCH3,1,0,0,0.1251660000000001,0.1251660000000001
4997,random870554,12,-0.31337503,-0.3838,2,Ca2In4P4,*CCO,1,0,0,0.07042496999999998,0.07042496999999998
27058,random1247613,431,-1.5015551,-2.168,2,Re4Mo2Se8,*CHOCH2OH,0,0,0,0.6664449000000001,0.6664449000000001
1581,random458182,3,12.4866905,12.414,2,NiS2,*ONNH2,0,1,0,0.07269050000000021,0.07269050000000021
20427,random1398372,41,-0.0138914,0.04248,1,Ca4Si12,*CCH,0,0,0,-0.056371399999999995,0.056371399999999995
27303,random1496673,111,-2.2400024,-2.326,2,CNb2,*COHCOH,0,1,0,0.08599760000000023,0.08599760000000023
16456,random725583,72,-3.7322097,-3.785,2,W4N6,*COHCH3,0,1,0,0.05279030000000029,0.05279030000000029
11244,random2291344,0,4.4082956,4.258,0,TaRe,*COHCH3,0,0,0,0.15029559999999975,0.15029559999999975
10047,random1590751,38,0.7312479,0.848,0,Sr2Sn2,*CCHOH,0,0,0,-0.11675210000000003,0.11675210000000003
14098,random2143144,390,-3.0643842,-1.104,1,Ti8Te12,*CHCO,1,0,0,-1.9603842,1.9603842
16536,random1488327,237,-3.0956104,-3.041,2,P2Ti4Sb2,*CHCHO,0,0,0,-0.05461040000000006,0.05461040000000006
8884,random1505053,33,2.5610237,2.668,3,Pd2Cl4,*CCH,1,0,0,-0.10697630000000036,0.10697630000000036
21446,random2344341,29,1.1017934,0.1947,0,K4Cd2Sn2,*COHCHO,1,0,0,0.9070934,0.9070934
7506,random534600,36,9.602752,9.71,1,AlGaSb2,*NO2NO2,1,1,0,-0.10724800000000023,0.10724800000000023
22789,random743202,5,10.8839035,11.29,1,Rb2Te5,*NO2NO2,0,1,0,-0.40609649999999853,0.40609649999999853
6118,random2325925,146,-0.770489,-0.7354,2,PIn,*CH2OH,0,0,0,-0.035088999999999926,0.035088999999999926
2451,random1084290,152,-2.3173919,-2.3,2,Si4S4,*CHOHCH2,0,0,1,-0.017391900000000238,0.017391900000000238
3086,random2292749,109,-2.8759696,-2.934,3,Cl8Zn4,*CHOHCH3,0,0,0,0.05803040000000026,0.05803040000000026
21353,random1545551,76,10.99317,10.75,2,Ag8S4,*NO2NO2,1,0,1,0.24316999999999922,0.24316999999999922
26864,random1239356,221,-3.9011638,-4.363,2,Co4S6,*OCH2CH3,1,0,0,0.4618362000000005,0.4618362000000005
10232,random1139749,62,-3.6510925,-3.719,1,Si8Nb24,CH2*CO,0,0,0,0.06790750000000001,0.06790750000000001
27194,random1400218,101,-3.1275892,-3.3,2,HNa,*OHCH3,1,1,0,0.17241079999999975,0.17241079999999975
17044,random687483,48,-0.53071344,-0.532,0,In2Au6,*CHOHCH2,1,0,0,0.0012865600000000477,0.0012865600000000477
10589,random2254705,47,0.3687581,0.2593,1,K2Te,*CHCO,1,0,0,0.1094581,0.1094581
11243,random860836,87,2.275103,2.562,1,Si7Sc5Pt9,*NO2NO2,0,1,0,-0.28689699999999974,0.28689699999999974
1227,random2446571,8,3.741905,3.842,2,Ga4Se4,*CH2CH3,1,0,0,-0.10009500000000005,0.10009500000000005
17337,random1731850,84,0.01586134,0.3108,2,S16Cl6Sb2,*CCO,1,0,0,-0.29493866,0.29493866
27711,random2067834,114,-3.3517978,-3.396,2,Mo2S4,*N*NO,0,1,0,0.04420219999999997,0.04420219999999997
11989,random2140212,92,0.64692575,0.642,2,Mn2Se2,*CCH2,0,0,0,0.004925749999999951,0.004925749999999951
7150,random511334,92,-2.372967,-2.805,0,Zr2Ga3Cu,*ONN(CH3)2,1,1,0,0.4320330000000001,0.4320330000000001
2607,random2211453,41,-1.5918423,-1.616,2,FeRh2Se4,*CH2CH2OH,0,0,0,0.02415770000000017,0.02415770000000017
13933,random2265596,28,-2.720936,-2.795,2,S8Sr2Y4,*OCH3,0,0,0,0.07406399999999991,0.07406399999999991
8060,random829219,1,-0.664335,-0.5938,1,Ta6Co16Ge7,*OCH2CH3,0,0,0,-0.07053500000000001,0.07053500000000001
3387,random1783714,60,2.6138718,2.332,1,Sn8Ge4Te12,*C,0,0,0,0.2818718000000002,0.2818718000000002
3045,random499265,88,-3.9810371,-4.105,0,Ni4Y4,*ONN(CH3)2,0,1,0,0.12396290000000043,0.12396290000000043
11927,random2276399,76,-1.1686063,-1.265,2,Ni3Bi2S2,*COHCH3,0,0,0,0.09639369999999992,0.09639369999999992
5140,random2147757,65,9.717974,9.125,2,P28Pb4,*NO2NO2,0,1,0,0.5929739999999999,0.5929739999999999
7459,random1017586,71,-2.8230443,-2.94,0,Ni2GaNb,*CH2CH3,0,0,0,0.1169557000000001,0.1169557000000001
14040,random674715,26,2.3361034,2.926,1,CuAgTe2,*COHCHO,0,0,0,-0.5898966000000003,0.5898966000000003
413,random2150373,97,-0.7225792,-0.3584,2,Nb6Sn2S12,*C*C,1,0,0,-0.3641792,0.3641792
7384,random1304116,86,-2.6572895,-2.723,1,Cu3Sb,*CH3,1,0,0,0.06571049999999978,0.06571049999999978
10962,random2186043,155,-3.7745466,-3.81,1,Si6V3,*OHCH2CH3,0,1,0,0.03545340000000019,0.03545340000000019
22176,random2195165,65,-0.9530967,-0.9272,2,Ga2Se2,*COHCH2OH,0,0,0,-0.025896699999999995,0.025896699999999995
19464,random1630600,230,-5.1656327,-5.273,0,YIr,*NO3,0,1,0,0.10736729999999994,0.10736729999999994
16826,random1583593,442,0.23548041,-0.914,2,H32N8S20,*OHCH2CH3,1,1,0,1.14948041,1.14948041
5799,random1409628,0,6.1696053,6.344,0,Al8Hf12,*ONH,0,1,0,-0.17439470000000057,0.17439470000000057
1595,random1580485,29,0.94652677,0.7656,2,W4N6,*C*C,0,0,0,0.18092677000000001,0.18092677000000001
4152,random1490866,151,2.0564053,1.735,2,Cs6Zn2H10,*NO2,0,0,0,0.3214053000000001,0.3214053000000001
23550,random604952,273,-0.33284414,-0.3354,3,NaCl7,*OCH2CH3,1,0,0,0.0025558599999999654,0.0025558599999999654
21077,random739189,47,2.2188916,2.104,2,Al2ZnS4,*NH,0,0,0,0.11489159999999998,0.11489159999999998
5465,random1312764,129,1.1443902,1.481,1,Cs3Te22,*C,1,0,0,-0.3366098000000002,0.3366098000000002
134,random582061,153,-0.92936516,-1.294,1,Cu2Te2,*CHO*CHO,0,0,0,0.36463484,0.36463484
17081,random769309,22,0.6137292,0.552,0,Bi2,*COHCH3,0,0,0,0.06172919999999993,0.06172919999999993
25705,random1008842,69,1.24171,1.092,1,Na3As,*N,0,0,0,0.14971,0.14971
23488,random1876092,249,-2.0980787,-1.353,1,Sr6Al4As8,*CCHO,1,0,0,-0.7450786999999999,0.7450786999999999
3356,random2040739,164,1.0579057,0.4365,3,Na2Y2Cl8,*N2,1,0,0,0.6214057000000001,0.6214057000000001
8836,random1260690,174,-1.5789865,-2.146,2,P6Tc4,*OHNNCH3,1,1,0,0.5670134999999998,0.5670134999999998
12493,random2335056,145,-2.172833,-2.314,1,As8Cd8,*CHCHOH,1,0,0,0.14116700000000026,0.14116700000000026
