,sid,fid,ref_energies,surface_anomalies,adsorbate_dissociated_anomalies,adsorbate_desorbed_anomalies,val_ood_both_goc,val_ood_both_eqv2,val_ood_both_escn,goc_forces_maes,escn_forces_maes,eqv2_forces_maes
9540,random2586330,75,-1.55411888499998,0,0,0,-1.565,-0.81,-1.092,0.02966837029148721,0.021599874339380508,0.022874374410650797
9541,random2503876,89,-0.8763704099999927,0,0,0,-0.4675,-0.8335,0.0475,0.006912612609896452,0.004286365979202934,0.005153283596640325
9542,random2565469,196,2.1081027400000494,0,0,0,1.975,1.959,1.984,0.011639831468157768,0.008009572116502125,0.007643969449389776
9543,random736020,77,1.5181816950000098,0,0,0,1.538,1.471,1.508,0.006613143068777416,0.00896633405668955,0.00744030127438742
9544,random2562706,61,-0.5359076200000032,0,0,0,-0.599,-0.659,-0.4922,0.022651526824863977,0.012195222086646671,0.013941900834263393
9545,random1499238,438,-6.185452505000001,0,1,0,-6.08,-6.133,-5.957,0.03177737653474353,0.021729806676127117,0.019965602226571583
9546,random2511759,38,1.324524150000002,0,0,0,1.388,1.369,1.436,0.021217234102487565,0.012382240213775634,0.012188683853314718
9547,random2569023,194,2.6751596599999914,0,0,0,2.486,2.492,2.502,0.00819096272936974,0.006152379946763781,0.005827264448965567
9548,random2512896,74,-1.0930396850000648,0,0,0,-1.187,-1.092,-1.06,0.009030393533670175,0.009764789028112439,0.010061612498911979
9549,random2542544,33,0.7006571399999757,1,0,0,0.5547,0.6733,0.6494,0.022016453665161133,0.017175474154595267,0.014478365816514757
9550,random2557741,7,5.9467288749999625,1,1,0,6.65,6.117,6.164,0.05370008081811269,0.03525056486465455,0.034057281799825034
9551,random2588851,77,1.1759212850000722,0,1,0,0.7515,0.846,0.609,0.048220154532877604,0.050219763436353274,0.046754800401352395
9552,random693543,193,-1.1344220450000009,0,0,0,-1.048,-1.112,-1.105,0.00586638026970079,0.006344266501681858,0.005162543693413627
9553,random2546050,137,0.3511016149999904,1,0,0,0.666,0.521,0.314,0.02159743208483378,0.01565147744687035,0.016352420446428567
9554,random2536394,126,-1.1939804050000475,0,0,0,-0.641,-0.7476,-0.74,0.01795061397107386,0.016532933775453923,0.014884321981657806
9555,random2558878,26,0.0981749099999831,0,0,0,0.2397,0.144,0.0886,0.014044877287625046,0.010681858335980149,0.009719858646960134
9556,random2575099,157,-1.0380790599999727,0,0,0,-1.057,-1.029,-1.04,0.0140651916647142,0.009968864323609054,0.01057117011896277
9557,random2514902,31,-1.1581535999999917,0,0,1,-1.246,-1.082,-1.235,0.03125279463588034,0.025292348382251355,0.02313559077416235
9558,random2505507,184,6.860729594999995,0,1,0,7.18,6.89,6.902,0.022460314333767363,0.026898785842013898,0.030177332238498278
9559,random2569697,83,3.798165605000008,0,0,0,3.78,3.709,3.666,0.01751495796582285,0.0160535380945638,0.016667157721048993
9560,random2197980,455,-4.890270195000028,0,1,0,-5.145,-5.15,-5.125,0.023477031745402017,0.017392940145772296,0.021958080423075357
9561,random1662701,198,-6.403438820000133,0,1,0,-6.6,-6.44,-6.58,0.013791861601659601,0.009342487995360403,0.007717297541656493
9562,random2530693,4,-0.0858643600000732,0,0,0,-0.1407,-0.1572,-0.1422,0.037391228578980765,0.030516141595862706,0.023063601706288656
9563,random2572442,186,0.3510403199999814,1,0,0,-0.671,-0.4749,0.002409,0.052078448072870646,0.0409563415283397,0.03137207767899771
9564,random2500569,192,-1.975944629999958,0,0,0,2.674,0.4507,0.4966,0.020748275686952894,0.0251325978006468,0.02190664034498132
9565,random2570106,169,-2.4626589500001046,0,0,0,-2.71,-2.982,-2.895,0.01767965659260412,0.014854644159206272,0.015414363279110489
9566,random2576913,142,-1.3566364349999844,0,0,0,-1.366,-1.352,-1.309,0.015592314896686032,0.010831571194469978,0.007754175243763643
9567,random2501792,78,-1.8042964950000169,0,0,0,-1.8125,-1.793,-1.749,0.021698905714311385,0.028772203565823024,0.021503896698920357
9568,random2509621,55,1.4817546550000031,1,0,0,0.9995,1.152,0.784,0.008575775887255862,0.009522604050691733,0.009777521457845053
9569,random2515610,48,1.6730839400000264,0,0,0,1.732,1.674,1.746,0.04338208768301178,0.030748574198533437,0.028773715354303727
9570,random2519434,193,-0.916801454999984,0,0,0,-0.8857,-0.9146,-0.8584,0.00826073806667752,0.006406501196533203,0.0051414735421278215
9571,random2588040,9,4.106402580000008,0,0,0,4.137,4.18,4.254,0.029177002319824216,0.018335762941548664,0.005308340246073402
9572,random2273116,2,5.342087970000023,0,0,1,5.18,5.11,5.35,0.04287684930288276,0.03194034477191402,0.029949773423426012
9573,random2554986,198,-0.8314690750000011,1,0,0,-0.6396,-0.7134,-0.833,0.014827804900878908,0.011424183736151804,0.011931934127821186
9574,random2527535,75,-0.7753101150000106,0,0,0,-0.7153,-0.782,-0.74,0.022009881590576177,0.013884139139663233,0.011280714906486742
9575,random1866625,185,0.6258244999999931,0,0,0,0.3916,-0.1309,-0.01918,0.025542819900381906,0.010687616366402761,0.014649374119629632
9576,random2541865,118,3.823887124999999,0,0,1,3.883,3.787,3.73,0.037662348535808986,0.026375110828145348,0.02445900012263192
9577,random1915933,310,-4.645046574999981,1,1,0,-4.402,-4.72,-4.71,0.006159417341562907,0.006293083063036601,0.004976686507517497
9578,random1627327,13,-1.5103917400000455,0,0,0,-1.527,-1.518,-1.464,0.04043594671480948,0.03366086036081414,0.028680558365371436
9579,random2545590,92,-0.0132925850000447,0,0,0,-0.09845,-0.1011,-0.0899,0.015679374761467538,0.012694722656745358,0.013734290492810237
9580,random2523353,106,-3.5040599399999905,0,0,0,-3.318,-3.492,-3.209,0.01619104549127401,0.011883693669498699,0.010358617893619792
9581,random458512,31,-1.031139025000016,0,0,0,-0.9194,-0.9873,-0.9966,0.02603128078561147,0.02306816015279134,0.020397725047550202
9582,random2534212,37,-0.9638945199999398,0,0,0,-0.9897,-1.042,-0.9727,0.018936539879760742,0.015725613407454056,0.015369246004937682
9583,random2547428,97,3.762715485000001,0,0,0,3.7,3.666,3.605,0.02204345709184314,0.019517079905534775,0.017748413933536596
9584,random2559287,64,4.15004440499996,0,0,1,4.156,4.086,4.027,0.038017854766013395,0.02878964714490486,0.016667818896863536
9585,random2561312,112,-0.4950190299999804,0,0,0,-0.2225,-0.2673,-0.364,0.009266037364305769,0.006178469902529036,0.006966743643435523
9586,random2582741,88,-1.4106171900000106,0,0,0,-1.325,-1.434,-1.323,0.012049375458422464,0.010120366239343067,0.00818245164437188
9587,random2562736,94,0.4989667149999945,0,0,0,0.4148,0.481,0.5854,0.02061879389693915,0.013331147426482554,0.009758540300041646
9588,random2570885,170,3.77099005499997,0,0,1,3.752,3.732,3.688,0.01844894979967949,0.01239090922252166,0.009518218481674195
9589,random2585847,148,-2.438029690000008,0,0,0,-2.578,-2.377,-2.385,0.006308142766607375,0.010416256299275716,0.006737184130671909
9590,random2587212,185,-0.2091459700000086,0,0,0,-0.1295,-0.189,-0.1505,0.014327126362636238,0.009860180268469916,0.010733842414859725
9591,random2532262,104,-1.6330119400000171,0,0,0,-1.73,-1.764,-1.767,0.019425026649436346,0.016394875770423523,0.015392924767959837
9592,random2585437,130,-4.270723169999997,0,0,0,-4.008,-4.316,-4.01,0.01583695794519495,0.014575212485214517,0.011589077159096047
9593,random1464091,252,-4.018158750000055,0,0,0,-3.684,-3.889,-3.723,0.008792892955421164,0.00721210752639488,0.006532841142231976
9594,random2557057,185,4.236011855000015,0,1,0,4.27,3.842,3.666,0.023646292681838987,0.01960894969921875,0.018596125430746718
9595,random2564324,87,-4.900596129999997,0,1,0,-4.902,-4.87,-4.867,0.015762721209067954,0.011441338644007775,0.010376492523132875
9596,random2585279,103,0.3137574499999971,0,0,0,0.07104,0.11914,0.2404,0.017945585299362913,0.011076003563523066,0.010529207471400669
9597,random2565871,94,-1.5883495150000044,0,0,0,-1.547,-1.536,-1.566,0.006998836784311929,0.007347868460693358,0.0070728537752278685
9598,random2563276,53,-1.0637711499999796,0,0,0,-1.06,-1.091,-1.011,0.023664298339350194,0.01753867469985773,0.016335285382871274
9599,random2532060,176,-0.7088970399999539,0,0,0,-0.7686,-0.6763,-0.6787,0.017454097702676682,0.012496344634552004,0.015139754351268948
9600,random2571378,133,0.0281101400000238,0,0,0,-0.003902,0.01074,-0.004997,0.015230822407654878,0.014795653579722621,0.01338060318345187
9601,random2527996,7,4.19136130000004,0,0,0,3.965,3.373,3.617,0.04102022663535466,0.025295134261687748,0.028601530597098208
9602,random2588371,83,0.8349644900000044,0,0,0,3.268,1.193,3.37,0.025505812486092707,0.033365185492524645,0.027939996031901043
9603,random2558656,126,-0.2957175000000234,0,0,0,-0.3325,-0.287,-0.2659,0.02076045772404104,0.009312570270166812,0.008822507739547509
9604,random2079449,57,3.316626665000001,0,0,0,3.197,3.176,3.08,0.018036286898362903,0.014572254949018692,0.012857222813949585
9605,random2533491,126,-3.758232619999944,0,0,0,-3.951,-4.13,-3.93,0.022548283253537957,0.016699796170524826,0.014908303472914261
9606,random2569428,16,1.044081755000093,1,1,0,0.9688,1.051,1.121,0.05531423377379173,0.03763191123212926,0.035929683644469
9607,random2501265,131,-3.5394070999999485,0,0,0,-3.293,-3.463,-3.232,0.009885235951280593,0.0071504870911916095,0.006003937446381252
9608,random2557119,131,0.7843512199999907,1,0,0,0.521,0.6753,0.8027,0.014697672222981769,0.009853753653910316,0.008696473856750486
9609,random950889,146,-2.340275420000012,0,0,0,-2.387,-2.404,-2.346,0.04349321337076824,0.02880976046208457,0.02233491851370675
9610,random2532093,83,-4.296591579999927,0,0,0,-4.066,-4.125,-3.861,0.04379082582844269,0.030606454760178786,0.0347151549604054
9611,random2537019,174,-3.6507713499999,0,0,0,-3.451,-3.6,-3.36,0.01021372168387519,0.008870407062298245,0.00842320712214491
9612,random2514927,40,2.041656230000001,0,0,0,2.096,2.072,2.137,0.03297285647300211,0.022499374144716897,0.01884473678019206
9613,random850728,87,-4.515635164999992,0,1,0,-4.594,-4.64,-4.754,0.0514905505674235,0.029130536098225916,0.027032141105550134
9614,random2515785,75,3.012347245000001,1,1,0,-5.74,2.883,2.42,0.05617620505834713,0.046506098659544665,0.03346513419471817
9615,random2518283,107,0.6539306999999894,0,0,0,0.747,0.566,0.7754,0.016408387373087568,0.01135927996398926,0.010177084236068728
9616,random2532844,107,-3.07572727999991,0,0,0,-3.562,-3.223,-3.512,0.0180081664609375,0.01665883568732368,0.015685790170332167
9617,random2547158,8,10.093376045000014,1,0,0,19.9,15.49,12.57,0.127383658849064,0.0689196007238638,0.05939177940952097
9618,random2517983,187,-0.3233805249999477,0,1,0,-0.538,-0.4993,-0.4841,0.03281264851015545,0.025256377497732976,0.043807029719323654
9619,random2541382,124,-2.2300634500000456,0,0,0,-2.506,-2.229,-2.188,0.016143016292105412,0.016679257845812815,0.015564281143471541
9620,random2500071,91,-0.1552391150000289,0,0,0,-0.1362,-0.11914,-0.1697,0.01622942918283662,0.013405623968128022,0.0116730891622111
9621,random2512716,181,0.3588850700000421,0,0,0,-0.2888,-0.4321,-0.4412,0.01494081722412726,0.012361739743441189,0.010672464343637793
9622,random2526691,56,-0.5653474700000061,0,0,0,-0.565,-0.564,-0.5312,0.015115678917183253,0.012626979621612995,0.013011366867551943
9623,random1436555,69,3.4772376200000394,1,0,0,3.07,2.717,2.857,0.019342411470792922,0.016023752502244974,0.013256322851338005
9624,random2505919,131,-3.068101869999964,0,0,0,-2.377,-2.58,-2.77,0.0165287533026886,0.013590087185592653,0.011899714737480626
9625,random2544382,54,-3.3306406600000287,0,0,1,-3.05,-3.244,-3.068,0.017723592517409553,0.016043801923871722,0.013083997093447727
9626,random2575048,177,-4.198033129999999,0,0,0,-4.066,-4.17,-3.92,0.01682018708500454,0.0154323123773593,0.012750139071212046
9627,random2564264,168,-3.8726877199999294,0,0,0,-3.58,-3.72,-3.58,0.010239512794103622,0.008705178868745167,0.01117189307788849
9628,random2546311,180,-0.3702261249999878,1,0,0,-0.4988,-0.643,-0.546,0.01551058810566556,0.016133266837823835,0.015428374235981373
9629,random2501545,108,0.909717770000043,1,0,0,0.665,0.8374,0.8574,0.02197207655095027,0.025982736499644218,0.024190827860676035
9630,random2505078,52,-0.0102396949999956,0,0,0,-0.1173,-0.19,-0.0705,0.04153737385928199,0.03130615849704706,0.03198111788053385
9631,random2574436,16,-1.84937999999994,0,0,0,-1.749,-1.8125,-1.697,0.022027267358112335,0.01645367125951131,0.013175156785583494
9632,random2535258,37,-2.968903529999949,0,0,0,-2.748,-2.906,-2.72,0.02209920687205595,0.01877110710483925,0.01574064774835325
9633,random1809823,227,-1.757157984999992,0,0,0,-1.7705,-1.77,-1.726,0.004537786620781941,0.00528861223967179,0.007393890118998651
9634,random2584130,103,1.711517590000028,1,0,0,1.501,1.48,1.576,0.019432607730886568,0.01719807751229511,0.018416294843194233
9635,random2588693,91,-0.5933046000000104,0,1,0,-0.7773,-0.5522,-0.3872,0.018953146124160502,0.01844131146861294,0.017290182279502467
9636,random2510353,50,0.965535755000019,0,1,0,0.7944,1.459,1.25,0.012237293835282501,0.01003793285751908,0.011226187084621852
9637,random2291151,157,-3.976118290000045,0,0,0,-3.754,-3.904,-3.635,0.01137967448249817,0.01418658263161129,0.01295650792239719
9638,random2532480,3,13.195990230000008,1,0,0,13.64,13.29,12.88,0.06610039286915871,0.05179557425351065,0.04054553976535147
9639,random2528926,87,-0.2853687600000967,0,1,0,-0.0728,-0.2129,-0.322,0.015247881256453034,0.01487582456473587,0.013975559554435536
9640,random2542931,57,-1.522745749999956,0,0,0,-4.01,-2.254,-3.475,0.012604547003694662,0.010019727826822917,0.010170947932421874
9641,random2533235,84,0.3799615599999981,0,0,0,0.3682,0.3726,0.3687,0.00776421394970364,0.006670554713473851,0.005392603375023736
9642,random2518765,132,-2.440572830000008,0,0,0,-2.373,-2.389,-2.475,0.014284739476726673,0.012279555495300291,0.00981766857014974
9643,random2545623,35,3.1935294399999634,1,0,1,3.629,3.533,3.71,0.018718738047851565,0.016425498130208334,0.01631613638216146
9644,random1245556,35,0.3251483999999891,0,0,0,0.2502,0.309,0.3193,0.01701249783702547,0.021761081449720592,0.01442519740254236
9645,random2585035,48,3.150044754999953,0,1,0,3.26,3.09,3.176,0.03250218270063128,0.027176471908191502,0.024641214050874254
9646,random985265,56,0.7628254650000201,0,0,0,0.797,0.727,0.8135,0.01807532016083362,0.01227604503917021,0.01112549711945777
9647,random2501575,12,1.0474105900000268,0,0,0,1.152,1.137,1.5,0.05602535059421583,0.043894174458246345,0.04127086501706177
9648,random2584733,170,-4.049035639999943,0,0,0,-3.828,-3.99,-3.705,0.01771655524952154,0.017363212397260994,0.01747212675642342
9649,random2583798,172,-0.8358261600000105,0,0,0,-1.073,-0.917,-0.8354,0.019100717435872397,0.0165220324953342,0.02565906761416287
9650,random2548823,22,-0.9574331150000148,0,0,0,-0.8975,-0.8857,-0.924,0.02412957191225405,0.02203280660421489,0.02404417928551191
9651,random2517927,11,7.262897260000045,0,0,0,5.97,6.18,5.48,0.04119740946304203,0.032454502086464346,0.029142205658063074
9652,random950892,40,6.99333824499999,0,0,1,6.746,6.863,6.78,0.024641424778727217,0.02278093255240886,0.01791158142795139
9653,random2516582,16,0.191944279999916,0,0,0,-1.576,-1.104,-1.299,0.0827833689154906,0.06379906583700856,0.052087454908749165
9654,random2550239,92,-4.353829739999981,0,0,0,-4.17,-4.223,-3.896,0.032366257872950235,0.02253227938303311,0.017889317599010465
9655,random2057131,46,-0.2672682200000054,0,0,0,-0.435,-0.3914,-0.308,0.03385782808304142,0.028485909251692035,0.025513529975253024
9656,random2514862,197,-2.5972077599999466,0,0,0,-2.5,-2.59,-2.602,0.021650794392550153,0.01889990875467936,0.013553793174153644
9657,random482801,132,3.889497504999994,0,0,0,3.793,3.736,3.639,0.015744849189897013,0.016632025131540006,0.013152912576349433
9658,random2529451,25,-0.5768864700000904,0,0,0,-0.5605,-0.5693,-0.5825,0.031925049758938256,0.019758377786220978,0.025606365651557075
9659,random2506162,41,1.4388327700000048,1,0,0,1.318,1.375,1.305,0.027020377852154352,0.019397008564157197,0.015527146067708334
9660,random2517408,90,-1.753087789999995,0,0,0,-1.34,-1.703,-1.632,0.014230590197695776,0.015279338805299789,0.01721864901622954
9661,random2553854,167,-1.4877199250000217,0,0,0,-1.41,-1.486,-1.501,0.02854976101065318,0.018939736064402263,0.021725701167246498
9662,random2583111,157,-3.7494919000000095,0,0,0,-3.604,-3.742,-3.475,0.009347880493956065,0.008739086645413351,0.007241208859908694
9663,random992001,108,-1.3869410400000106,0,0,0,-1.427,-1.3955,-1.369,0.015729679276394317,0.01568814597515191,0.012012217079644097
9664,random1254051,12,7.900860974999972,0,0,1,7.94,7.855,7.926,0.029748201199068902,0.02280678097491924,0.020394676964752983
9665,random2584275,36,-0.1048056099999712,0,0,0,0.06287,-0.0991,-0.08777,0.07323177779369212,0.046031608666540075,0.032260325490745256
9666,random2548126,58,1.212632769999999,1,0,0,-0.3513,-0.4138,-0.1752,0.01779935586328125,0.012770181553059897,0.015140958667744956
9667,random2548800,166,-0.9624740799999928,0,1,0,-0.926,-0.895,-1.201,0.013237801592405474,0.010561421877860584,0.008764459440640856
9668,random2538199,56,0.2644712199999617,0,0,0,0.3088,0.309,0.3794,0.03230580552655621,0.025412405475680442,0.025382286399004538
9669,random2087249,616,-2.2904826399999934,0,0,0,-2.309,-2.307,-2.27,0.008509982303645833,0.009843190941438802,0.007927555940777587
9670,random2539776,28,-1.0795761599999878,0,0,0,-1.043,-1.057,-1.043,0.009329981913197834,0.007337169357522817,0.007977575833965201
9671,random2090542,139,-1.5139494499999842,0,0,0,-1.487,-1.499,-1.494,0.004789567473945254,0.005853844668529692,0.006076266486793155
9672,random2530212,178,-1.3133108799999036,0,0,0,-1.285,-1.326,-1.336,0.009424069527069093,0.00799243282442627,0.006793845064241536
9673,random2538862,82,3.7533870949999937,0,0,1,3.678,3.65,3.422,0.016225992138498943,0.014469832928588867,0.012271207974126178
9674,random2540552,96,-3.237949189999995,0,0,1,-3.006,-3.162,-2.941,0.01126560585179647,0.010785770969721477,0.009473171362991334
9675,random2545687,167,-1.6534759099999974,0,1,0,-1.466,-1.293,-1.14,0.012384752575865243,0.007509406217331659,0.009291223944963728
9676,random2543048,19,-1.8562431599999627,0,0,1,-1.821,-1.928,-1.614,0.01759915124259313,0.01165268247133891,0.011694559268347423
9677,random2547387,67,0.3165993199999946,0,0,0,0.3276,0.2314,0.4275,0.02893543469140625,0.023995578692413328,0.023747957850138345
9678,random2500655,171,-4.481475339999975,0,0,1,-3.783,-3.355,-3.578,0.027177295584828207,0.026273661850682816,0.036062030877764266
9679,random2576755,42,1.394840379999977,0,1,0,1.652,1.266,1.491,0.019978602145996092,0.015234867412109375,0.015009237183227539
